split,slice_idx,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL
val,316,40.82890812698534,39.87592810198419,40.7434381142518,41.59157240175149,41.43322106682663
val,317,30.876582989472162,30.845814729556697,30.568754005746076,33.489940775614656,31.003128167736367
val,318,36.0274671059192,35.58479873221364,36.875431997867295,37.490872595642614,37.47707448377221
val,319,32.3868294517001,31.60039538521733,33.003732502645754,34.104621816782355,33.346967686506545
val,320,36.88346646198508,36.17998391688846,37.589921114113636,37.73375551636586,38.34861890777606
val,321,32.691771216792446,31.71570030067804,32.42068617355466,34.0276665279019,33.10098744742764
val,322,38.79603540613849,39.20115920809758,38.632586584967584,40.753926121554656,38.38851048637669
val,323,31.94554089268717,31.221417900979997,32.32338033388266,33.977861488364,32.820361533502805
val,324,30.54975782661134,29.736656976704598,30.762528240218455,33.28851280313576,31.37564600013593
val,325,32.911651678318634,32.69353688698842,33.23526779549081,34.524252226540995,33.497679236327436
val,326,31.99805282435404,32.1941959704496,31.59619448732305,35.49299326766876,31.548470386726397
val,327,30.877528131387134,28.76848773001496,32.5857123475498,35.651069624780874,35.24282257241994
val,328,37.47911657133585,37.170918303048296,37.14975742102047,38.97165768052422,37.52995305951126
val,329,38.574666080699856,38.26038224177242,38.3945991790125,40.34474063081028,38.47538984241034
val,330,35.47057308817375,33.877761095858475,36.052033808342586,35.86693458698076,37.569768457081324
val,331,41.466116518728896,41.19361791124153,41.16931165906098,43.08469570651948,41.619985205762404
val,332,31.64194260205894,30.113351094070953,31.995197790571826,33.8021774992424,32.61855080380432
val,333,39.1959893514877,39.35319867403306,39.120453586072784,39.733556088711026,39.315219345792976
val,334,40.50507916768692,40.19862519417436,40.28197483283299,41.457811704013224,41.05975258745789
val,335,33.4436364685987,31.54827042953698,34.91507648975822,33.57829122700406,36.37622633442278
val,336,31.219890759119725,31.174224906782126,30.421488275315262,33.65248977394128,30.637404209290487
val,337,30.327585201973417,30.907059329708183,30.01083456454069,33.89048367071005,29.75466660510383
val,338,31.415571370841946,31.31669980335796,31.06438545776113,33.46541218635194,31.541586952240042
val,339,41.41526452480629,40.53963978583246,41.16798054557749,41.74218003805579,41.27147787198753
val,340,39.736765839487546,39.2643741788618,40.0697673303773,40.640573108415154,40.55721569576906
val,341,42.0219782394978,42.065688472416284,42.0189783995861,42.69972798790138,41.95268608505414
val,342,30.84826085251554,30.004907360771565,31.187888080307584,32.875356783383026,31.649853042776005
val,343,30.71389968101349,30.186746490604396,30.772259612939862,33.358093220960754,31.211814563139153
val,344,38.633946851730485,37.689965752079814,38.399668413315425,39.21418771811744,39.091300325558805
val,345,31.398455400212338,31.27203440318759,30.60982385556364,33.69175371620487,30.44038151995647
val,346,31.89091561528122,31.773241037337176,32.12177813281634,34.188872761047065,32.59030829863785
val,347,40.06704490208365,38.726846390057105,40.26461816072668,40.66074424999313,40.489564606443835
val,348,34.33524643140758,32.533632592605485,35.22054738040144,34.957672158840666,37.299387334851126
val,349,34.01930140202087,34.668979172516245,33.77270499523446,36.40451802637398,33.455490229692515
val,350,31.752059346240316,32.10591985190262,31.75268302188426,34.78299885167367,31.765793518768948
val,351,29.605529120853593,29.040466462847597,29.14195848071877,33.0078928764353,29.622361348167892
val,352,28.95760148278977,28.28754982869769,29.210853241200454,31.686037723151816,29.902783249387
val,353,31.353950649750207,32.15887234255662,31.48707678248564,34.4285685831135,30.909180599942424
val,354,41.17098522807548,39.952682084006014,41.4928636367556,39.948328615325686,41.722369987743434
val,355,30.702865707789766,29.743200144382996,31.178759981329048,33.21052694231374,32.14572787742895
val,356,40.18652822160912,38.64731174560424,40.96622795540317,40.93591890259739,42.03738530650875
val,357,38.444982085368295,38.203064166691824,38.962268115723184,39.83020883688248,39.39396707197479
val,358,38.1556525373808,37.99092994040534,38.012174588933235,40.228419584769625,37.538101205875805
val,359,31.75793365483485,31.15155878248704,32.068392248578775,33.7050489531758,32.57395287879537
val,360,30.737760663407357,30.17748914036463,31.276029788369886,33.56004248160326,31.8983973191182
val,361,40.24419921911884,39.5583836494708,39.925937766369515,41.096199953510094,40.177989628256654
val,362,37.45986698037203,36.62014086233639,37.86584119386026,38.13818895141854,38.29001706849737
val,363,34.62616804766667,34.23679959563353,34.499124586096485,36.24269812128719,34.64474490735011
val,364,30.851742747114198,31.73002722253703,30.560654546671746,34.842274035954155,30.581081855989968
val,365,41.23768469068858,41.82518460202614,42.05367148141106,42.17739648064337,42.498823056104854
val,366,28.306079141156037,28.54446206645436,28.219026236874218,32.041757316667145,28.699631814622634
val,367,85.00024086163288,86.23963330310096,58.73416605609832,83.4523881431449,73.28329392463763
val,368,39.5757027815134,38.916090703442535,39.500232627788705,41.64023571747008,39.9026550385572
val,369,31.891819728607864,31.060853414058887,32.16040415310755,34.55434455286529,32.84644871271094
val,370,40.00142577833435,39.96457477508615,39.70169432477529,41.22065478377816,39.83223460416862
val,371,42.500300381926436,42.96670387305235,42.28861229398562,42.70373150318741,42.32686107260555
val,372,63.74964811968513,77.17600853456719,67.90298456642338,83.4523881431449,73.03458365664332
val,373,39.16878481534374,38.47322687741399,39.53555335597105,39.71110696926249,39.68630976735054
val,374,31.653364327291943,31.993112592352247,31.235081280887083,34.3568080438925,31.02390451303761
val,375,39.39697394655764,39.60162920938737,38.34370555310932,40.364454177095354,38.40319690977796
val,376,27.87927949325662,27.620693610107185,27.99388511520743,31.47154327922653,28.52620942954067
val,377,36.53247784434906,35.54850190522795,36.77004787098305,37.826006983053084,37.580539743914116
val,378,39.829162551557445,38.3499380149439,39.71680462541764,40.10151293085222,40.01367744900063
val,379,40.67799071270751,40.39453809875471,40.66633297563227,41.86825911893038,41.101393877192
val,380,36.61942686528769,35.636700356826374,37.713477648882865,37.15839570088251,39.2892770912009
val,381,41.215379883852414,40.9920615650537,41.1385034483702,42.05332896170424,41.471835994819415
val,382,43.12083352114189,42.85828794027236,43.816827567845166,44.1739411344805,43.917469215751765
val,383,85.00024086163288,86.23963330310096,68.75698098844508,83.4523881431449,75.14263562405857
val,384,41.58444009805895,40.89342993610633,41.88233175368818,42.099486334411395,42.40943992745785
val,385,28.883734828661932,28.095247304840615,28.6229430091943,31.492756531780408,29.16705293396317
val,386,31.653642182774558,30.933895282502846,31.941768493984508,33.629660348870566,32.74185893121688
val,387,28.616736740783484,27.98952297624392,28.713399951909643,31.37005812098706,29.53986485327633
val,388,39.1373071362307,38.29766520737611,39.87332256713316,38.95534711412997,40.40236014159487
val,389,31.091639864969736,30.730681782190945,31.45244381889837,33.17282781043506,31.849057645080695
val,390,38.8426945491029,38.03097940952448,38.96660543787483,40.274977754607235,38.65074638527018
val,391,42.463389378036,42.67788326687,42.392345087065294,44.079921606189174,42.844291729397256
val,392,85.00024086163288,86.23963330310096,84.29260884888936,83.4523881431449,75.89824893237227
val,393,31.08133509573192,31.124501275182784,30.757131002345034,34.01211053963258,30.57023734355064
val,394,30.841247607174882,30.35973626466733,31.189409918166408,33.43154063324157,31.715813381073485
val,395,39.05969955007396,38.48585694185016,38.80745968925599,39.811451542730126,39.24126959294527
val,396,31.155649755874975,30.051515138171208,31.31109239179844,33.6941102847412,31.92855038142328
val,397,32.949046445102944,32.12088857785575,33.0508203649449,34.49703465871522,33.74348223031549
val,398,35.34246315564525,33.45168528640568,36.2028701554778,35.54576076221558,37.34773098531548
val,399,43.118668541466064,42.36481587462923,42.81101281390062,44.14921668024793,42.32691818861724
val,400,31.180263289817205,30.715300704838484,32.07136135154954,34.30798038610706,32.70170246862454
val,401,31.555184404335996,30.749326194662256,32.110029029043204,33.448843086753804,32.68435089025308
val,402,28.666270718357616,27.93262145340565,28.429564660724765,31.62266238415458,28.575043744390275
val,403,39.77919175045723,39.17827417578598,39.86289616432482,40.72214371013298,40.487862794497474
val,404,30.395974301087104,30.148578618773588,30.072011327896796,32.88532653262439,30.21502945575204
val,405,39.77053256569543,39.04195384895799,39.92857700325669,40.9459226517105,40.48948443594575
val,406,38.87762453462571,39.115546576823014,38.47334822162867,39.91609903776158,38.37531899770529
val,407,30.283627637658352,30.342938384720565,29.947045540086172,33.63865276083021,30.055596812689625
val,408,43.07530037907448,42.783858300774085,42.977501878184526,43.974150724938426,42.844630757433706
val,409,30.879225613345785,31.588027054013413,30.68488885442899,34.942683146398224,30.596387659973733
val,410,32.20428570553669,31.50233384884831,32.56566068289288,33.95292850340516,33.070635247225596
val,411,38.06343536508858,38.600578121498316,37.91365402745258,40.52778629166559,37.92922528553582
val,412,38.781676455656225,38.35379853187989,38.66183395194344,40.42353949254674,38.862404894467346
val,413,43.42927848235708,42.197015536802326,43.81297345047689,43.31749851642273,44.17227956871412
val,414,37.85211799284929,37.49418259962455,38.07456282812174,39.01730470973872,38.559398920583206
val,415,31.898560486246158,31.402673137275375,32.13973154184252,34.28445995337986,32.551703985801694
val,416,31.887209086294064,31.833472603461733,31.94969639646798,34.407024590023966,31.89692596074333
val,417,40.69774042192566,39.998216848068175,40.457857992377356,41.49296939758851,40.52648003940165
val,418,31.009976419313855,30.90981144770762,31.027474091229116,33.97989313499458,31.419432806394372
val,419,36.82106619145155,36.768555174232745,37.11838769879499,37.270113302713526,37.52809995629196
val,420,27.850384260565647,27.85975543045045,27.166312415536023,31.47785668740484,27.50832776726284
val,421,40.18129235112221,39.76618615019859,39.67046059524277,40.848546737633555,39.612156403731504
val,422,30.906767213454028,30.457568301494053,31.380563532224556,33.37957234347468,31.60477593032717
val,423,27.69087506966184,27.655429228912137,28.033041629842202,31.594016256968356,28.59223851296078
val,424,31.272785893697513,31.413573953062045,31.41490338787042,34.14073992631997,30.666528144824657
val,425,30.07608396430653,30.29360758478887,29.927157665110055,33.87562417392162,29.85384609501912
val,426,38.43004355848352,38.09913471381948,38.41376376366027,39.06853846765969,38.79115904050262
val,427,30.229729504007523,29.95435932113075,29.601430046825538,32.64138801425163,29.908606053097774
val,428,31.069384359616052,30.68201451850403,30.734516883815957,33.59069704057623,30.967838110053417
val,429,32.095794770054795,31.971330782482053,32.203785159234755,33.987047689371764,32.7466917404333
val,430,38.21128539413728,38.34329277739974,38.54645178001488,39.60506038025153,38.65302021540145
val,431,31.268338781882033,30.50392514096661,32.24364048462614,33.789698536746215,32.60904737549023
val,432,31.002368137201103,31.515287631220243,30.264984289797578,34.43990089459639,30.06132608725888
val,433,38.885071010613345,38.09170603911538,39.23990230887632,40.228394716707115,39.659508211874794
val,434,36.82002475955762,35.859496760433856,37.45797595793111,37.845546432664506,38.05036046451802
val,435,39.633151361745554,38.92240144236813,39.1999040133512,40.231293693176276,39.37417675718251
val,436,32.71932664402712,30.361886429466615,34.89079279670015,34.61623456636317,36.70054894636106
val,437,31.68187301553206,31.386197418619172,32.106727141596096,34.351206405799,32.35125215545556
val,438,39.80917818886209,40.25368554099406,40.374794082965195,41.59776719720645,40.14976564710791
val,439,52.37360117638519,54.837966592634075,55.06091731873333,58.27242036307575,58.39459044539949
val,440,42.81184430266481,43.56342150109086,43.14635146686092,43.94397973729035,43.61951968290198
val,441,37.54738550307265,36.60028459956135,38.84594361255485,38.1483257878251,39.98995168369806
val,442,40.09475047202315,39.616931938971575,40.02939462595006,41.342945105130795,40.43102158715088
val,443,32.07115282558989,30.912795432787053,32.81347726356866,34.36111238730335,33.27854805174734
val,444,39.82577479237354,39.80324135607165,40.20039911607148,41.17797772382224,40.5758359341573
val,445,30.996466506576336,30.893794654919546,30.58855766833048,33.514433039530964,31.1364907176735
val,446,32.63405031767236,31.84728038355369,33.07082709958715,34.193832873776486,33.56520168102695
val,447,39.05661663870532,38.66793109688504,39.474290529328464,40.057235384148285,39.68152471679788
val,448,42.765825973145866,43.0448647663834,42.639143730723674,44.14107525055405,42.905712069760625
