slice_idx,mse_D10,mse_D20,mse_D4,mse_D50,mse_NORMAL,mse_raw_D10,mse_raw_D20,mse_raw_D4,mse_raw_D50,mse_raw_NORMAL,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL,psnr_raw_D10,psnr_raw_D20,psnr_raw_D4,psnr_raw_D50,psnr_raw_NORMAL
72,4.258845001459122e-05,4.8422542022308335e-05,3.760434265132062e-05,8.686315595696215e-06,3.4537093597464263e-05,4.258845001459122e-05,4.8422542022308335e-05,3.760434265132062e-05,8.686315595696215e-06,3.4537093597464263e-05,39.292982246012386,38.73210871913944,39.84078440713112,46.30751428436788,40.21540937379699,39.292982246012386,38.73210871913944,39.84078440713112,46.30751428436788,40.21540937379699
73,3.0437508030445315e-05,3.0500319553539157e-05,2.44389011641033e-05,6.272829978115624e-06,2.2428443116950803e-05,3.0437508030445315e-05,3.0500319553539157e-05,2.44389011641033e-05,6.272829978115624e-06,2.2428443116950803e-05,40.77605364141763,40.761059288471536,41.74281102349613,47.78241022559634,42.120048447167505,40.77605364141763,40.761059288471536,41.74281102349613,47.78241022559634,42.120048447167505
74,6.090733586461283e-05,7.357617869274691e-05,4.849936158279888e-05,1.1972657375736162e-05,4.6162826038198546e-05,6.090733586461283e-05,7.357617869274691e-05,4.849936158279888e-05,1.1972657375736162e-05,4.6162826038198546e-05,37.739062018912804,36.91479679505554,38.73559221318325,44.89135722726803,38.95146578693715,37.739062018912804,36.91479679505554,38.73559221318325,44.89135722726803,38.95146578693715
75,0.00016937298642005771,0.000255536288022995,0.00011132357030874118,7.868077955208719e-05,8.266301301773638e-05,0.00016937298642005771,0.000255536288022995,0.00011132357030874118,7.868077955208719e-05,8.266301301773638e-05,33.29172183655366,31.50572019297293,35.11982895887859,38.05754017930249,36.42257125237676,33.29172183655366,31.50572019297293,35.11982895887859,38.05754017930249,36.42257125237676
76,4.566098505165428e-05,5.3675725212087855e-05,3.58306169800926e-05,1.008202070806874e-05,3.224298416171223e-05,4.566098505165428e-05,5.3675725212087855e-05,3.58306169800926e-05,1.008202070806874e-05,3.224298416171223e-05,38.9921710499996,38.28779145248518,40.05748556085517,45.6387108655437,40.523136441415915,38.9921710499996,38.28779145248518,40.05748556085517,45.6387108655437,40.523136441415915
77,1.7270083844778128e-05,1.761590647220146e-05,1.3904391380492598e-05,4.9315904107061215e-06,1.4247513718146365e-05,1.7270083844778128e-05,1.761590647220146e-05,1.3904391380492598e-05,4.9315904107061215e-06,1.4247513718146365e-05,43.26627034252739,43.174842066104446,44.23428129071941,48.886169414776475,44.143706414490595,43.26627034252739,43.174842066104446,44.23428129071941,48.886169414776475,44.143706414490595
78,0.0002659282472450286,0.0003119136381428689,0.00020046645659022033,5.765987953054719e-05,0.0001651923666941002,0.0002659282472450286,0.0003119136381428689,0.00020046645659022033,5.765987953054719e-05,0.0001651923666941002,31.38452592597233,30.777677309193944,32.570314236493104,38.34139014313148,33.39636305156401,31.38452592597233,30.777677309193944,32.570314236493104,38.34139014313148,33.39636305156401
79,3.9784259570296854e-05,4.223527866997756e-05,3.7237798096612096e-05,8.266898475994822e-06,3.09748575091362e-05,3.9784259570296854e-05,4.223527866997756e-05,3.7237798096612096e-05,8.266898475994822e-06,3.09748575091362e-05,39.586097787386365,39.325111915576784,39.879403306973195,46.53868986004872,40.68400181273255,39.586097787386365,39.325111915576784,39.879403306973195,46.53868986004872,40.68400181273255
80,8.770338899921626e-05,9.995807340601459e-05,7.730931974947453e-05,2.4045200916589238e-05,7.174651545938104e-05,8.770338899921626e-05,9.995807340601459e-05,7.730931974947453e-05,2.4045200916589238e-05,7.174651545938104e-05,36.152339201055895,35.585929765769606,36.70311846679268,41.92052833518828,37.03117690525961,36.152339201055895,35.585929765769606,36.70311846679268,41.92052833518828,37.03117690525961
81,0.0004117548814974725,0.00046470738016068935,0.00038398709148168564,6.94966220180504e-05,0.0003447589697316289,0.0004117548814974725,0.00046470738016068935,0.00038398709148168564,6.94966220180504e-05,0.0003447589697316289,30.002552232617663,29.349845450990976,30.409277199742437,37.78489581232853,30.77761280503994,30.002552232617663,29.349845450990976,30.409277199742437,37.78489581232853,30.77761280503994
82,3.7009076692129383e-08,2.8140350494254562e-08,8.567626252897753e-08,4.0085826213953624e-08,7.169749238755685e-08,3.7009076692129383e-08,2.8140350494254562e-08,8.567626252897753e-08,4.0085826213953624e-08,7.169749238755685e-08,72.54776289208216,73.96828741810495,67.5146570614515,72.0666962692991,68.88172782181744,72.54776289208216,73.96828741810495,67.5146570614515,72.0666962692991,68.88172782181744
83,3.276208008173853e-05,3.742404078366235e-05,2.603725624794606e-05,7.954839020385407e-06,2.4570199457230046e-05,3.276208008173853e-05,3.742404078366235e-05,2.603725624794606e-05,7.954839020385407e-06,2.4570199457230046e-05,40.44150118325703,39.85863934421219,41.449934145587534,46.68676163189579,41.707430235579636,40.44150118325703,39.85863934421219,41.449934145587534,46.68676163189579,41.707430235579636
84,0.00014339703193400055,0.00018609955441206694,0.00011631610686890781,3.0089891879470088e-05,0.0001076372354873456,0.00014339703193400055,0.00018609955441206694,0.00011631610686890781,3.0089891879470088e-05,0.0001076372354873456,34.012950860614495,32.87812279758917,34.92565661719753,40.89053604489324,35.263140867589264,34.012950860614495,32.87812279758917,34.92565661719753,40.89053604489324,35.263140867589264
85,0.0011178457643836737,0.0010837134905159473,0.0011233532568439841,0.00024236628087237477,0.0011044013081118464,0.0011178457643836737,0.0010837134905159473,0.0011233532568439841,0.00024236628087237477,0.0011044013081118464,31.81236792665919,31.983949311678167,31.554203732845668,37.7229580696604,31.734555637551754,31.81236792665919,31.983949311678167,31.554203732845668,37.7229580696604,31.734555637551754
86,3.11688709189184e-05,3.652486338978633e-05,2.888856215577107e-05,6.086359007895226e-06,2.3709930246695876e-05,3.11688709189184e-05,3.652486338978633e-05,2.888856215577107e-05,6.086359007895226e-06,2.3709930246695876e-05,40.6684423155767,39.967048602125686,41.00527643314375,47.888768773393565,41.873234892035995,40.6684423155767,39.967048602125686,41.00527643314375,47.888768773393565,41.873234892035995
87,0.0005182355525903404,0.0005252654082141817,0.0005016247741878033,8.303712093038484e-05,0.0004473152803257108,0.0005182355525903404,0.0005252654082141817,0.0005016247741878033,8.303712093038484e-05,0.0004473152803257108,28.606197006615393,28.48278708804718,29.072160289241825,37.09678760449785,29.469227635628886,28.606197006615393,28.48278708804718,29.072160289241825,37.09678760449785,29.469227635628886
88,0.00023402844090014696,0.0003096717700827867,0.00019485065422486514,4.678092955145985e-05,0.0001809598907129839,0.00023402844090014696,0.0003096717700827867,0.00019485065422486514,4.678092955145985e-05,0.0001809598907129839,31.87888657208676,30.673876552413535,32.6764163380994,39.04151322901144,32.99790292585583,31.87888657208676,30.673876552413535,32.6764163380994,39.04151322901144,32.99790292585583
89,2.354396019654814e-05,2.7539063012227416e-05,2.234371095255483e-05,6.377955742209451e-06,1.7616468539927155e-05,2.354396019654814e-05,2.7539063012227416e-05,2.234371095255483e-05,6.377955742209451e-06,1.7616468539927155e-05,41.90725660794547,41.22074370179634,42.14403786751886,47.845657519169265,43.19085994162158,41.90725660794547,41.22074370179634,42.14403786751886,47.845657519169265,43.19085994162158
90,0.00023119474644772708,0.00030675382004119456,0.00017245786148123443,4.315435580792837e-05,0.00015553469711448997,0.00023119474644772708,0.00030675382004119456,0.00017245786148123443,4.315435580792837e-05,0.00015553469711448997,31.934507480905214,30.703730716402834,33.21275022013303,39.358923189582,33.66414254942714,31.934507480905214,30.703730716402834,33.21275022013303,39.358923189582,33.66414254942714
91,3.3996675483649597e-05,3.807271059486084e-05,3.2406656828243285e-05,7.891488166933414e-06,2.9937291401438415e-05,3.3996675483649597e-05,3.807271059486084e-05,3.2406656828243285e-05,7.891488166933414e-06,2.9937291401438415e-05,40.27866356176329,39.77988375782985,40.49108498209206,46.73600884607974,40.84017399252261,40.27866356176329,39.77988375782985,40.49108498209206,46.73600884607974,40.84017399252261
92,9.46665313676931e-05,0.0001036196481436491,7.935125904623419e-05,2.0225741536705755e-05,7.236633246066049e-05,9.46665313676931e-05,0.0001036196481436491,7.935125904623419e-05,2.0225741536705755e-05,7.236633246066049e-05,35.81134564323449,35.41894181639655,36.580459403389085,42.58579895324171,36.98120953368912,35.81134564323449,35.41894181639655,36.580459403389085,42.58579895324171,36.98120953368912
93,0.0001943975075846538,0.0002567649644333869,0.00015103058831300586,4.479975541471504e-05,0.00013440252223517746,0.0001943975075846538,0.0002567649644333869,0.00015103058831300586,4.479975541471504e-05,0.00013440252223517746,32.686063912915685,31.47657414009185,33.78571320592687,39.33607411915118,34.294133146038604,32.686063912915685,31.47657414009185,33.78571320592687,39.33607411915118,34.294133146038604
94,0.00048274447908625007,0.0005418722867034376,0.0004369773087091744,8.218376024160534e-05,0.0003503987391013652,0.00048274447908625007,0.0005418722867034376,0.0004369773087091744,8.218376024160534e-05,0.0003503987391013652,29.62329747177876,29.343958900255025,30.025936936472103,37.005539180989885,30.89433823595511,29.62329747177876,29.343958900255025,30.025936936472103,37.005539180989885,30.89433823595511
95,6.69942528475076e-05,8.413297473452985e-05,5.3247280447976664e-05,1.1700298273353837e-05,4.4831293052993715e-05,6.69942528475076e-05,8.413297473452985e-05,5.3247280447976664e-05,1.1700298273353837e-05,4.4831293052993715e-05,37.32560958328948,36.32996536552183,38.3307490846727,44.97768927820819,39.079800403155716,37.32560958328948,36.32996536552183,38.3307490846727,44.97768927820819,39.079800403155716
96,5.1068473112536594e-05,6.58060671412386e-05,4.530825390247628e-05,1.1268654816376511e-05,4.0227165300166234e-05,5.1068473112536594e-05,6.58060671412386e-05,4.530825390247628e-05,1.1268654816376511e-05,4.0227165300166234e-05,38.50132397702481,37.39470859145685,39.02622108273182,45.19051959210472,39.54606915873373,38.50132397702481,37.39470859145685,39.02622108273182,45.19051959210472,39.54606915873373
97,0.0006378151592798531,0.0006353198550641537,0.0006643249071203172,0.00010042848589364439,0.0005749308038502932,0.0006378151592798531,0.0006353198550641537,0.0006643249071203172,0.00010042848589364439,0.0005749308038502932,28.020093671105418,27.862616608464258,28.316468159498953,36.41224994062348,28.67371865777721,28.020093671105418,27.862616608464258,28.316468159498953,36.41224994062348,28.67371865777721
98,0.00021373487834353,0.0003197701007593423,0.00013670013868249953,0.00013188013690523803,7.389307575067505e-05,0.00021373487834353,0.0003197701007593423,0.00013670013868249953,0.00013188013690523803,7.389307575067505e-05,32.3885976655626,30.843301494829443,34.2560724690955,36.89254569664564,36.953703171088456,32.3885976655626,30.843301494829443,34.2560724690955,36.89254569664564,36.953703171088456
99,2.170878906326834e-05,2.5622952307458036e-05,1.9581071683205664e-05,6.128312634245958e-06,1.7363221559207886e-05,2.170878906326834e-05,2.5622952307458036e-05,1.9581071683205664e-05,6.128312634245958e-06,1.7363221559207886e-05,42.257194608379734,41.53228034616208,42.71692815814582,47.98826760030974,43.2430297877153,42.257194608379734,41.53228034616208,42.71692815814582,47.98826760030974,43.2430297877153
100,5.243522900855169e-05,5.806587068946101e-05,5.296339077176526e-05,1.4489725799649023e-05,5.1305782108101994e-05,5.243522900855169e-05,5.806587068946101e-05,5.296339077176526e-05,1.4489725799649023e-05,5.1305782108101994e-05,38.42371664942662,37.973260370478584,38.38478011093741,44.203229486686894,38.53026237305652,38.42371664942662,37.973260370478584,38.38478011093741,44.203229486686894,38.53026237305652
101,5.100387352285907e-05,6.519857561215758e-05,4.5300879719434306e-05,1.1840998922707513e-05,4.004296351922676e-05,5.100387352285907e-05,6.519857561215758e-05,4.5300879719434306e-05,1.1840998922707513e-05,4.004296351922676e-05,38.51116041500478,37.43818986437302,39.03263557248721,44.95194265500358,39.57354824003711,38.51116041500478,37.43818986437302,39.03263557248721,44.95194265500358,39.57354824003711
102,0.00021811961778439581,0.0002664371277205646,0.000170203042216599,4.648024696507491e-05,0.00014982766879256815,0.00021811961778439581,0.0002664371277205646,0.000170203042216599,4.648024696507491e-05,0.00014982766879256815,32.18318968569099,31.313145068509403,33.26330995472543,39.29376614935609,33.8189407550242,32.18318968569099,31.313145068509403,33.26330995472543,39.29376614935609,33.8189407550242
103,0.00020057034271303564,0.0002259910834254697,0.0001687841140665114,4.2351708543719724e-05,0.00014833823661319911,0.00020057034271303564,0.0002259910834254697,0.0001687841140665114,4.2351708543719724e-05,0.00014833823661319911,32.54868315593227,32.030293436176066,33.30107630318767,39.44966731506297,33.86381191197632,32.54868315593227,32.030293436176066,33.30107630318767,39.44966731506297,33.86381191197632
104,0.00023209588835015893,0.00028216332430019975,0.0002166072663385421,5.338383562047966e-05,0.00017944216961041093,0.00023209588835015893,0.00028216332430019975,0.0002166072663385421,5.338383562047966e-05,0.00017944216961041093,31.91421368627782,31.105178013925734,32.21475851424015,38.97212762556971,33.034416211314905,31.91421368627782,31.105178013925734,32.21475851424015,38.97212762556971,33.034416211314905
105,7.006353553151712e-05,8.100675040623173e-05,6.006594412610866e-05,1.4945857401471585e-05,5.026152211939916e-05,7.006353553151712e-05,8.100675040623173e-05,6.006594412610866e-05,1.4945857401471585e-05,5.026152211939916e-05,37.13083360675558,36.49887280353654,37.80596115226528,43.99172709693701,38.58589956062937,37.13083360675558,36.49887280353654,37.80596115226528,43.99172709693701,38.58589956062937
106,8.18710213934537e-06,1.26616741908947e-05,9.000123100122437e-06,2.87010539068433e-06,8.905351023713592e-06,8.18710213934537e-06,1.26616741908947e-05,9.000123100122437e-06,2.87010539068433e-06,8.905351023713592e-06,46.61995190480249,44.64380500995962,46.21083262931985,51.29994332609654,46.32089099713596,46.61995190480249,44.64380500995962,46.21083262931985,51.29994332609654,46.32089099713596
107,0.00010620393732097,0.00014252278197091073,8.227630314650014e-05,3.9704849768895656e-05,5.639658047584817e-05,0.00010620393732097,0.00014252278197091073,8.227630314650014e-05,3.9704849768895656e-05,5.639658047584817e-05,35.32863536715393,34.04944457787469,36.444934111171094,40.21055929728749,38.11476538721254,35.32863536715393,34.04944457787469,36.444934111171094,40.21055929728749,38.11476538721254
108,0.00017226158524863422,0.000230076489970088,0.0001301551383221522,3.702839239849709e-05,0.00010803006443893537,0.00017226158524863422,0.000230076489970088,0.0001301551383221522,3.702839239849709e-05,0.00010803006443893537,33.213855456861225,31.961435249396533,34.4372690029631,40.017273999368285,35.25101685896438,33.213855456861225,31.961435249396533,34.4372690029631,40.017273999368285,35.25101685896438
109,0.0004458087496459484,0.000773399427998811,0.00016385878552682698,1.4927703887224197e-05,8.395587792620063e-05,0.0004458087496459484,0.000773399427998811,0.00016385878552682698,1.4927703887224197e-05,8.395587792620063e-05,29.987711865722485,29.944213981322367,33.530877301087614,45.47924758430712,36.52059974767583,29.987711865722485,29.944213981322367,33.530877301087614,45.47924758430712,36.52059974767583
