slice_idx,psnr_D50,psnr_D20,psnr_D10,psnr_D4,psnr_NORMAL
316.0,46.884744130760325,50.801159201733256,52.56732316470331,54.63982375046808,56.401979549556515
317.0,38.733905937095784,43.822942822616525,46.34567490855747,48.77229741606281,51.03559052273347
318.0,43.278460092770985,48.39420909475837,51.310015546326426,54.03782062913989,56.627392592784275
319.0,39.41893651763074,44.70154910394477,47.62243581814941,50.86809146109147,53.551201364004484
320.0,42.56616131441989,47.11378468556289,49.82745929862077,52.01310319695145,54.13102022460497
321.0,39.452341595599094,44.93002892058796,47.82247357142863,50.480936382745895,53.49778422479636
322.0,46.49092616812467,50.88791139459903,52.71456573654635,54.961251658963306,56.69095494933046
323.0,39.48555398630013,44.33345793217623,47.07391992162613,50.06081878274516,52.575185626336676
324.0,38.17657784816035,43.47780786870585,45.82578466770259,48.90496862605778,51.93401935569109
325.0,40.0087588977704,45.18192410200999,48.073461108812694,50.903481947526885,53.63871868891344
326.0,39.16021749632665,42.21228416450235,43.17798247213355,43.721593952862236,43.97007882211993
327.0,36.47621422682727,39.36580413671848,42.35248834376995,45.98157278401605,51.66479698705564
328.0,44.58694824591109,49.28588629372554,51.86392924172763,53.79904818110741,55.45567621489447
329.0,45.87349675781731,49.90621527048677,52.53520850699266,54.95836649992344,56.89720211565596
330.0,40.190567270481694,44.45822333018647,47.50070204926216,50.78510747288925,54.35166801130008
331.0,48.639298141303186,52.83827723428182,54.9060331525131,56.65041145195147,58.39142536423131
332.0,38.96715587933616,43.47020774724251,46.718345942394265,49.69115228469994,52.782038130213834
333.0,45.25658857636499,50.75553132473145,53.11900088040842,55.201088085089296,57.34979591219535
334.0,46.30466641402819,50.530443375623605,53.20773429175429,55.46406695391721,58.606431853555236
335.0,37.396171270572964,41.517898870737085,45.224921146709036,49.296215147376444,53.06098947839736
336.0,38.93725696716712,43.5082248758838,46.278947265202305,48.67309516282383,50.71939973458346
337.0,35.96813472782317,38.917331715861806,39.892089016851386,40.68908759533768,41.212873884418656
338.0,39.01899939351509,44.018639896708734,46.19236242256183,49.048935618511436,51.55528679136302
339.0,47.25791970995563,51.16987551101239,52.94646371353379,55.12794930126185,56.63394472317108
340.0,46.055084882468336,50.300181525132885,53.07788936477975,55.46046483748978,57.568310138601674
341.0,47.43787415606327,51.72573436802091,54.7489411588395,57.08450177670713,59.1117685959027
342.0,38.17997282431004,43.286158164728505,45.861690301180204,48.69557399875413,51.12317327376252
343.0,38.12720879872245,42.58208003024674,45.16030767137502,48.02579194794066,50.32545726151287
344.0,44.795484092795974,49.8895445549018,52.68907628083983,54.89019056062287,56.65322236871823
345.0,37.47274423708028,40.07272367222986,40.94426097385319,41.6471717788354,42.03915613212318
346.0,39.78879224619136,44.70358908287339,46.49961235235962,49.49013511017783,51.923083572991345
347.0,46.47460224961874,50.32100210123055,52.73811343227216,55.43423960159913,57.52382697208985
348.0,39.053961490817784,43.40466826764674,46.848186522697716,50.1021384112351,53.5438546754731
349.0,40.970489241598386,44.08138465348895,44.92653116245934,45.41761444146485,45.71699742901019
350.0,37.72192897115056,39.78590957431172,40.548577717774506,41.42372415015694,42.04895204598512
351.0,37.71276562620542,42.225638686521634,45.30598486828622,48.14117376635528,51.01130882177989
352.0,36.4608307325681,41.27526741353118,43.94259810489585,46.95323228713313,49.63272992179171
353.0,36.14931245100802,39.30938631446975,40.638657838617185,41.56413864561577,42.02056594997023
354.0,44.382527351016364,50.1486776319869,52.442636241650064,55.20570985597604,57.98630406879401
355.0,38.57048055888394,42.87431127095759,45.77130807384523,48.794420727069394,51.11753243128062
356.0,46.09628479936721,49.69108361533168,52.589987252865726,55.15300897624829,57.942342118683655
357.0,45.75970783574036,50.05816700258171,52.58706117246801,55.23884642347849,57.41754321824796
358.0,45.18816946372726,48.88079792930799,50.867243832894076,51.91540637567762,52.6527454526677
359.0,39.09926556861741,43.505422884886755,46.17987721469322,48.619870756912974,51.18046246415997
360.0,38.59308656768427,43.42317168591707,46.02542595226522,48.74933343252749,51.65726314246719
361.0,46.55971177971463,50.52084006118214,53.066452332968794,55.582089548342225,57.458246648616324
362.0,44.26959636843738,48.85441699413332,51.261087450784274,53.72650412311725,55.47612102989774
363.0,41.37021337972363,45.411904472470255,47.029221521118444,48.4586233600961,49.225577513004836
364.0,38.22949664204691,41.19281567299741,41.98898595957472,42.4758335584563,42.83618457353718
365.0,47.23182484703864,52.466078466990226,54.384297654911464,56.7957354759818,58.81457560655144
366.0,36.55524052341576,41.2843648031284,43.451620178473235,46.25182665555732,48.327503003013305
367.0,72.06694481854043,72.06694481854043,72.06694481854043,61.648202465277464,70.0573606663732
368.0,47.049948823721394,51.23747394851796,53.01534919832942,55.15311766137165,57.417380007771314
369.0,39.104667051062854,44.342695239401806,46.73132651241333,49.75681855991286,52.35856796023465
370.0,47.00893121225168,51.21167034120343,53.408525347540944,55.470881691889105,57.615096680433965
371.0,47.89101802930688,53.21305132747109,54.90206294469078,57.17679278067625,59.166960364543954
372.0,72.06694481854043,71.18013143249365,64.0260447715626,67.117478473977,70.23794758544426
373.0,45.75031144156718,50.28972710317176,52.816649005153934,55.10508064462556,57.19029570806808
374.0,36.11587186158816,39.29353650162771,40.65510554944828,41.480881029371304,41.78707332287141
375.0,46.26600296002135,51.150227589218574,53.303409657739124,55.597427695910625,56.991775391950014
376.0,36.4739448305163,40.65250453509316,43.32941199107917,46.50872073426264,49.32868172901634
377.0,43.7803506492686,47.91734520610038,50.86753493186808,53.64518448464665,55.82412824043551
378.0,45.919425753004234,50.2111608007356,53.0198860378661,55.34205365053697,57.614320758492426
379.0,48.09925655968185,51.63386705544981,53.426136765077175,55.4489517603525,56.96450656655723
380.0,41.231467382815225,46.24229639417736,48.93000836413532,51.74247695479123,55.350430909358465
381.0,47.5882322124089,51.69831893177604,53.80971063859907,55.6276660559262,57.07207915156114
382.0,49.66309108900275,53.300643383189225,54.71005421991022,56.814574925684724,58.39688756616435
383.0,72.06694481854043,72.06694481854043,72.06694481854043,67.66738885472896,70.72653548011068
384.0,46.31214463353686,50.49218322246439,52.20328191827534,53.03678750246354,53.7170843662885
385.0,36.06457057873594,41.0854689712475,44.12612453946841,47.21580573192422,50.35031460033443
386.0,39.04198764067681,43.932930629029826,46.61455815252505,49.622215560543324,52.10972771399645
387.0,36.4734529849667,41.043922215624306,43.829977088627786,46.58273036594282,49.35859865596022
388.0,44.085180235869316,49.50785472991677,52.20132015260354,55.27103100674651,57.63866988369381
389.0,36.8443094693116,40.03338943323928,41.383696060376494,41.91197627624348,42.56634034274039
390.0,44.882953795801,48.1040605902859,50.464145941655175,51.76603134377744,52.60630733429754
391.0,48.88354881817328,53.066728341637,54.937644873428695,56.856935202009,59.18542594379652
392.0,72.06694481854043,72.06694481854043,72.06694481854043,72.04096224744971,70.93809235349423
393.0,37.64197446075906,40.49757811498693,41.538062467451226,42.303528052356924,42.55102388338082
394.0,37.499152972229766,41.3065077705491,43.02304711158126,44.180441516472925,44.704143306493734
395.0,45.83864755276407,50.75557770255804,53.09394532137584,55.51886318207424,57.659387522260175
396.0,38.5803417795351,43.37555209247705,46.33600556057718,49.471623159076245,52.31734597149111
397.0,40.24032136588475,44.82377549209711,47.4259959233942,49.69786128240166,51.531678817387416
398.0,39.907965166807244,44.455545054119895,47.52511191508323,50.58382931783245,54.49648241473167
399.0,48.522199238765836,51.82720324880479,53.611187385508316,55.30955977972988,55.71022210952846
400.0,39.28608646413301,44.296308485221985,46.86541987430526,49.70821852694068,52.690577436144295
401.0,39.01936601973339,43.96924227129833,46.41278679626005,49.22786796055138,51.550868323299426
402.0,36.43237953158098,40.95170349559439,43.91726881127509,46.35705633697755,49.077418804974116
403.0,46.53361129057228,50.77778639730539,53.03955078712825,55.39236535459145,56.91944408406208
404.0,38.42683456708575,42.941225585561284,45.84229481780402,48.84156938446809,51.15105586451617
405.0,46.68882207593829,50.78230838805558,53.79309267260521,55.68077638592828,57.48663080937503
406.0,44.45183135673794,48.93273871062425,51.08349475866585,52.90570836809877,53.60898244041354
407.0,38.27486756231372,42.939063189559604,45.274140544367526,48.10989497726892,49.926281770630425
408.0,49.32207273102611,53.62989943574105,55.614733641307765,57.07472606897166,58.940696587891125
409.0,36.905294107062176,39.952539833766565,41.2661540767986,41.93486110422546,42.23602188348211
410.0,39.26081511597779,44.14498721396504,46.965800762126946,49.553381775869866,52.24015345923635
411.0,46.42259614849792,50.584308074777525,52.51752744740085,55.04830096195829,56.671688112366766
412.0,45.76669981328527,50.06797384842078,52.33788053990942,54.44603805980937,56.753991291352165
413.0,47.15314080544539,51.49357905799532,53.459295893111005,56.95661907737404,58.80631128798183
414.0,44.811020317332535,49.65108728237439,52.0698343841176,54.35246803842033,56.013220712317064
415.0,39.948936511373844,44.57696520768775,47.4261616902552,50.35058407016756,52.65280300983238
416.0,38.17911099576587,40.406070583630154,41.62415072736104,42.35271671602638,42.70968381519445
417.0,46.796934658568475,50.89359840340735,53.04148047495654,54.676287558109095,56.58588513665758
418.0,39.5883275439694,43.42734344567879,46.04515759511237,48.772029075552226,50.949761011782954
419.0,43.00344717577674,48.54316438110706,51.6115431905685,54.21379012730546,56.54654768589687
420.0,35.83079785867615,40.70872823140419,43.729921873726,46.55464129853665,49.446071922268686
421.0,46.4789672991258,51.00605255327392,53.55639644080654,55.7435997427132,57.639180034461006
422.0,38.495889208013345,43.50939274834984,46.141942533334756,48.58569684624443,51.06888779585272
423.0,36.36099648116236,40.72406762398348,43.36096060800868,46.473565528380746,49.19433647595541
424.0,35.68787751828482,38.98944549378041,40.41241520830867,41.38795987531475,41.93565931825691
425.0,34.75136751882796,38.76264938350379,39.907519154323104,41.0253350226268,41.31427973079795
426.0,44.6160831692784,49.64831896440842,52.097576067337826,54.44816766849118,56.48287674416592
427.0,37.86437742510428,42.91363591823108,45.73714981753187,48.40310094231829,51.022184336435615
428.0,38.977060238590866,43.40113406836694,46.00219920405958,48.70349539036785,50.974645643454224
429.0,39.632150968310185,45.141702252010475,47.49976140180283,50.02976162995161,52.725473888157964
430.0,44.88540434297596,49.54223877351579,52.00036952571229,54.31244141680567,56.71944047236799
431.0,37.73939213823466,42.24642619504827,44.482783653845246,46.758067978075616,48.44410784845415
432.0,36.6731160035402,39.45953001267007,40.458981421726435,41.029745874837246,41.07673702529726
433.0,45.682092430452684,49.49629342675527,52.63740137272542,55.15190675224427,57.447319414655624
434.0,43.15542358105685,47.24243421802301,49.77375304105557,52.135340017732645,53.53854927093097
435.0,45.06540084802434,50.2515673030117,52.856814248516244,55.02436884122186,56.94184178528616
436.0,38.251471178372746,41.98461926162112,44.99499817838567,49.21144609310515,53.308633471099625
437.0,39.202355392016116,44.1688813231099,46.51042956449213,50.061748534911985,52.28228122474897
438.0,45.909332236088744,49.823466691452666,51.9985618178884,53.53121443574389,54.243877904660735
439.0,60.29151090844405,58.44043400947814,59.73943102648555,62.168087076724305,63.96689079515821
440.0,49.11144267197177,53.25822466378527,54.48586994376332,56.70950934471766,58.50539838701229
441.0,42.65762765298764,47.080211609911984,49.91578993046666,52.92258710677153,55.741468018777155
442.0,46.87751435579122,51.367087999046035,54.07599688618768,56.33824787016897,57.9849166361966
443.0,39.650427415870794,44.421434326029214,47.27798952376631,50.2881769223622,53.25383529659865
444.0,46.48156388680145,51.05447033767044,53.21764748598902,55.37095100758307,57.245735230215146
445.0,38.84262225097252,43.97223084324307,46.530781546347086,48.887712256701306,51.02367068556602
446.0,39.796274504917896,44.64221210907182,47.612595373936045,50.6098937695958,53.32961370311878
447.0,45.980299437319715,50.34298329497577,52.95443023702079,55.55349329403421,57.43215577132585
448.0,49.19107789945062,53.36512009688235,54.8083591106254,56.94906805404834,58.48944562938854
449.0,41.029552194402,44.60233675284749,46.2863559098344,47.337626684211386,48.08774571834368
450.0,43.6962111593035,48.68849217453942,50.96210334675493,53.357242650149175,55.58706861815443
451.0,39.15181814807741,43.419533515160865,46.616331054976555,49.05689812304482,51.27026635324877
452.0,46.179087082317494,50.96091475514643,53.47128001535849,55.89313209642965,57.560506009962495
453.0,38.435591240361546,43.31921028986983,46.07083079549032,48.6527500817065,51.53585776568585
454.0,41.067655164815015,44.75538227960605,45.93403534464427,47.18372228834755,48.056045909695726
455.0,38.795991128279695,43.841932943292136,46.75914193488394,48.8636811987043,50.83348598685836
456.0,72.06694481854043,72.06694481854043,72.06324806804878,70.27105490235273,69.61966659286736
457.0,47.79180894155931,53.106782057862915,54.50250898322592,56.836671632584725,58.525847850607434
458.0,37.47107259249525,40.40638949168727,43.89661761826865,48.80309178193386,52.95749156291126
459.0,72.06694481854043,67.90629629606859,64.64933649211623,64.76926586564115,69.98458100434624
460.0,38.519142943447875,43.830444228523575,46.61325663804257,49.56562358519936,51.65820428721439
