split,slice_idx,ext_seam_D10,ext_seam_D20,ext_seam_D4,ext_seam_D50,ext_seam_NORMAL,mae_D10,mae_D20,mae_D4,mae_D50,mae_NORMAL,ms_ssim_D10,ms_ssim_D20,ms_ssim_D4,ms_ssim_D50,ms_ssim_NORMAL,nrmse_D10,nrmse_D20,nrmse_D4,nrmse_D50,nrmse_NORMAL,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL,rmse_D10,rmse_D20,rmse_D4,rmse_D50,rmse_NORMAL,seam_D10,seam_D20,seam_D4,seam_D50,seam_NORMAL,ssim_D10,ssim_D20,ssim_D4,ssim_D50,ssim_NORMAL
val,37,0.00044481860822997987,0.0003549532557372004,0.000560288259293884,0.0005073852953501046,0.0005949902115389705,0.0003627653932198882,0.0002879637759178877,0.0004644926229957491,0.0004124897241126746,0.0005220973980613053,0.9999755024909973,0.9999849796295166,0.9999216794967651,0.9999701976776123,0.9999488592147827,0.00023591150238644332,0.00018182538042310625,0.0004773721157107502,0.0002492672356311232,0.0003721689572557807,72.54501777896148,74.80690931045329,66.4228591956762,72.0666962692991,68.58519647047096,0.0007077344926074147,0.000545476155821234,0.0014321163762360811,0.0007478016777895391,0.001116506871767342,0.0009357869857922196,0.0007822282495908439,0.0010381967294961214,0.001059837988577783,0.001132794190198183,0.999767541885376,0.9998558163642883,0.9992464184761047,0.9997245669364929,0.9994463324546814
val,38,0.012769574299454689,0.01292866375297308,0.012132187373936176,0.009441899135708809,0.011548764072358608,0.015533977188169956,0.015293342992663383,0.015221118927001953,0.007516290992498398,0.01479270588606596,0.9829846620559692,0.9860954880714417,0.9820429086685181,0.9979687333106995,0.9819183945655823,0.021301358938217163,0.02057621441781521,0.020655948668718338,0.008821193128824234,0.020359259098768234,33.43185409558976,33.73269058606914,33.699096897592355,41.08945366054749,33.824760478207416,0.06390407681465149,0.061728641390800476,0.061967846006155014,0.026463579386472702,0.0610777772963047,0.026803268119692802,0.02804158814251423,0.02659301832318306,0.041281815618276596,0.02623312547802925,0.9506845474243164,0.956432044506073,0.9495920538902283,0.9827865958213806,0.951789915561676
val,39,0.005105963442474604,0.0053177461959421635,0.004836058709770441,0.004009910859167576,0.004444091115146875,0.006417059805244207,0.006171233952045441,0.006249002180993557,0.003110115649178624,0.005832086317241192,0.9923880696296692,0.9937475919723511,0.9923605918884277,0.9994246363639832,0.9928324818611145,0.010799060575664043,0.010513809509575367,0.01030623447149992,0.004757089074701071,0.00964099820703268,39.33228049110756,39.56479692498293,39.73800031969068,46.45317395546283,40.317559112576404,0.032397180795669556,0.031541429460048676,0.030918702483177185,0.0142712676897645,0.028922993689775467,0.009852027520537376,0.010527516715228558,0.009803559631109238,0.016107745468616486,0.00955229066312313,0.9781524538993835,0.9810691475868225,0.9779151082038879,0.994408130645752,0.9803400635719299
val,40,0.017552588135004044,0.01800687611103058,0.016665423288941383,0.01286888588219881,0.015721596777439117,0.02057640440762043,0.01979832537472248,0.019990604370832443,0.010148079134523869,0.01914796233177185,0.9829609990119934,0.9858292937278748,0.9823276996612549,0.996008574962616,0.9820053577423096,0.02699742652475834,0.026441767811775208,0.02565482072532177,0.011972248554229736,0.024293774738907814,31.373552477482527,31.5541902344882,31.816620814711243,38.43648590796824,32.29009994855769,0.08099228143692017,0.07932530343532562,0.07696446031332016,0.03591674566268921,0.07288132607936859,0.03548692166805267,0.03867703676223755,0.03495325148105621,0.05666131153702736,0.034716781228780746,0.9437180161476135,0.9510470628738403,0.942333459854126,0.9778806567192078,0.9425704479217529
val,41,0.004702572710812092,0.005047121085226536,0.004456003662198782,0.0034526751842349768,0.0038705202750861645,0.005869985092431307,0.006244655232876539,0.0056177591904997826,0.0026499254163354635,0.005076982546597719,0.9927636384963989,0.9927948713302612,0.9928667545318604,0.9996095895767212,0.9935630559921265,0.009982327930629253,0.01117105782032013,0.009418773464858532,0.004178657662123442,0.008712165988981724,40.01536302280233,39.03811366906196,40.520113603413535,47.57926385549008,41.19747738001938,0.029946984723210335,0.03351317346096039,0.02825631946325302,0.012535973452031612,0.026136497035622597,0.008949203416705132,0.009407329373061657,0.008946986868977547,0.016129743307828903,0.00849243439733982,0.977937638759613,0.9797866344451904,0.9786620736122131,0.9962079524993896,0.9827694296836853
val,42,0.002943734871223569,0.003009550739079714,0.0027046636678278446,0.0026858330238610506,0.0024456751998513937,0.003408779390156269,0.003318939357995987,0.0031843821052461863,0.0020517134107649326,0.0030360976234078407,0.995959460735321,0.9962626099586487,0.9963929653167725,0.999610960483551,0.9965987205505371,0.007710322737693787,0.008157524280250072,0.007056907285004854,0.004656224977225065,0.006491925101727247,42.25854850433009,41.768832432806434,43.02771129225573,46.639321163833415,43.752530941432155,0.02313096821308136,0.024472573772072792,0.02117072232067585,0.013968674466013908,0.019475774839520454,0.005143770482391119,0.005263817496597767,0.005198798608034849,0.008718677796423435,0.005006231367588043,0.9869811534881592,0.9883964657783508,0.9874546527862549,0.9960804581642151,0.9880638122558594
val,43,0.013578574173152447,0.015676580369472504,0.011190234683454037,0.011622586287558079,0.01014872919768095,0.01895526610314846,0.020444292575120926,0.016689734533429146,0.008900804445147514,0.01563592627644539,0.9784051179885864,0.9797274470329285,0.9796053171157837,0.9986596703529358,0.9808523058891296,0.026154780760407448,0.029315918684005737,0.022689489647746086,0.011489023454487324,0.02156260795891285,31.64897722532582,30.657930161572498,32.883506037095884,38.794337843711055,33.325974064182795,0.07846434414386749,0.08794775605201721,0.06806846708059311,0.034467071294784546,0.0646878257393837,0.02210625261068344,0.025924349203705788,0.020755192264914513,0.05297083780169487,0.020257996395230293,0.9475580453872681,0.9533506035804749,0.9507065415382385,0.9883966445922852,0.9542245864868164
val,44,0.01772264763712883,0.02090909704566002,0.015501556918025017,0.014576755464076996,0.0137452632188797,0.0246034637093544,0.027050746604800224,0.02226525917649269,0.011033066548407078,0.02078218385577202,0.9624629616737366,0.9648917317390442,0.9649713635444641,0.9982132315635681,0.96680748462677,0.02514590322971344,0.028131455183029175,0.021753547713160515,0.01079751830548048,0.02037910372018814,31.990655953869123,31.0161562476076,33.249398484103025,39.33352105533602,33.81629851864156,0.07543770968914032,0.08439436554908752,0.0652606412768364,0.032392553985118866,0.06113731116056442,0.03233291953802109,0.038121771067380905,0.030603619292378426,0.07135505229234695,0.029889846220612526,0.9156219959259033,0.920769989490509,0.9201781749725342,0.9833359718322754,0.9293338060379028
val,45,0.0005805683904327452,0.0003886633494403213,0.0006140105542726815,0.0005073852953501046,0.000583845132496208,0.000500382506288588,0.0003198779304511845,0.0005353730521164834,0.0004124897241126746,0.000516351021360606,0.9998342990875244,0.9999268054962158,0.9999150633811951,0.9999701976776123,0.999955415725708,0.0007403691415674984,0.0005002219695597887,0.0004793856933247298,0.0002492672356311232,0.00033769584842957556,62.61103398961956,66.016745066291,66.38629865457449,72.0666962692991,69.42948565710324,0.0022211074829101562,0.0015006659086793661,0.001438157050870359,0.0007478016777895391,0.0010130875743925571,0.0009357869857922196,0.0007822282495908439,0.0010381967294961214,0.001059837988577783,0.001132794190198183,0.9985312819480896,0.9994288086891174,0.9991018176078796,0.9997245669364929,0.9994983077049255
val,46,0.016898702830076218,0.019877124577760696,0.014810433611273766,0.01428697444498539,0.013084889389574528,0.023210639134049416,0.025454562157392502,0.021555915474891663,0.010881192982196808,0.020077332854270935,0.9671185612678528,0.9696163535118103,0.9677637815475464,0.9984868764877319,0.9695519804954529,0.024749567732214928,0.027760526165366173,0.02262295037508011,0.011132528074085712,0.0209841076284647,32.128647645671705,31.131447259276595,32.9090152642524,39.06812415207338,33.56218931950026,0.07424870133399963,0.08328157663345337,0.06786885112524033,0.03339758515357971,0.06295232474803925,0.03104626014828682,0.03653557971119881,0.02913212776184082,0.06919793039560318,0.02849707007408142,0.926311194896698,0.9304922223091125,0.9296138286590576,0.9864886403083801,0.936097264289856
val,47,0.017467262223362923,0.019546693190932274,0.014701846055686474,0.014063989743590355,0.013574107550084591,0.02381129376590252,0.025182509794831276,0.022538987919688225,0.010811226442456245,0.020961184054613113,0.9707649946212769,0.9718584418296814,0.9701327085494995,0.9983617663383484,0.9718704223632812,0.025473132729530334,0.027736930176615715,0.02364378236234188,0.011199899017810822,0.0224138293415308,31.878353590060044,31.138832239941895,32.52566093365194,39.015717719643106,32.98967905116224,0.076419398188591,0.083210788667202,0.0709313452243805,0.033599697053432465,0.06724148988723755,0.0296380203217268,0.03441651165485382,0.02808903343975544,0.06428798288106918,0.02764231339097023,0.9293031692504883,0.9339075088500977,0.9332128763198853,0.9860775470733643,0.9389409422874451
val,48,0.0029452149756252766,0.0028550426941365004,0.002712397137656808,0.002275775885209441,0.0024853567592799664,0.0033510434441268444,0.003243017941713333,0.0033710207790136337,0.0018274858593940735,0.0031786300241947174,0.9962306022644043,0.9964606165885925,0.9961855411529541,0.9996833205223083,0.9965741038322449,0.007316820323467255,0.007679155096411705,0.007072645705193281,0.003635883331298828,0.006403981242328882,42.71355223933146,42.29373157711899,43.00836210571097,48.78780089480756,43.870998830500525,0.021950460970401764,0.023037465289235115,0.021217936649918556,0.010907649993896484,0.019211944192647934,0.005532192997634411,0.005670785438269377,0.005619350355118513,0.008739766664803028,0.0054661282338202,0.9873113632202148,0.9891496896743774,0.986504852771759,0.9967775940895081,0.9875931739807129
val,49,0.021630268543958664,0.025859782472252846,0.01775939203798771,0.017419880256056786,0.015352900139987469,0.030373578891158104,0.033472366631031036,0.02687283232808113,0.013376410119235516,0.02447481080889702,0.9670887589454651,0.9692341089248657,0.9693844318389893,0.9985160827636719,0.9716066718101501,0.030914323404431343,0.03564168140292168,0.02665308676660061,0.01371626928448677,0.024076392874121666,30.19680461931202,28.960836599716355,31.48505032535004,37.25527986634623,32.36817261020124,0.09274297207593918,0.10692504048347473,0.07995925843715668,0.04114880785346031,0.07222917675971985,0.03383510187268257,0.042767368257045746,0.031443577259778976,0.08836186677217484,0.031002115458250046,0.9164026975631714,0.923915684223175,0.9212190508842468,0.9862068295478821,0.9310921430587769
val,50,0.0157943032681942,0.018295135349035263,0.013858215883374214,0.013162336312234402,0.011957488022744656,0.021992754191160202,0.02363933064043522,0.020070284605026245,0.010221607983112335,0.01877199113368988,0.971367597579956,0.9737166166305542,0.9734660387039185,0.998551070690155,0.9749749302864075,0.02325027994811535,0.02643776684999466,0.020868493244051933,0.010703223757445812,0.019724175333976746,32.67143617241112,31.555504914318465,33.61017834110031,39.40970827826454,34.10002240141854,0.0697508379817009,0.07931330054998398,0.06260547786951065,0.03210967034101486,0.05917252600193024,0.026308150961995125,0.03143046423792839,0.024560939520597458,0.061464134603738785,0.023915840312838554,0.9327577352523804,0.9359217286109924,0.9371925592422485,0.9871101379394531,0.9446888566017151
val,51,0.015648050233721733,0.01809047721326351,0.014115884900093079,0.012336073443293571,0.012880581431090832,0.01992168091237545,0.02175421081483364,0.018680574372410774,0.009424170479178429,0.01785743236541748,0.9730098247528076,0.9734465479850769,0.9739730954170227,0.9981049299240112,0.974586546421051,0.021395226940512657,0.02406386099755764,0.019975265488028526,0.009380399249494076,0.019075540825724602,33.39366186351253,32.37269368849583,33.99014843160599,40.555573677670395,34.39046331079748,0.06418567895889282,0.07219158113002777,0.05992579832673073,0.028141196817159653,0.057226620614528656,0.0266518983989954,0.02999170310795307,0.02599491737782955,0.05559748038649559,0.025432603433728218,0.928956151008606,0.9322337508201599,0.9316551089286804,0.9834228157997131,0.9369176626205444
val,52,0.014879724010825157,0.01768646202981472,0.012485124170780182,0.01174123678356409,0.010724348947405815,0.02012643590569496,0.021647797897458076,0.018663274124264717,0.009099554270505905,0.016896869987249374,0.9719271659851074,0.9744758605957031,0.9718782901763916,0.9988328218460083,0.9738855361938477,0.023498637601733208,0.026237614452838898,0.02101481519639492,0.010161468759179115,0.018816104158759117,32.579145943555375,31.62151294304264,33.54948852641466,39.86087073704583,34.509406227419156,0.07049591094255447,0.0787128433585167,0.06304444372653961,0.030484406277537346,0.0564483106136322,0.023556476458907127,0.028223764151334763,0.02210303209722042,0.05442322418093681,0.021486101672053337,0.9350379109382629,0.9396914839744568,0.9379544854164124,0.9885159730911255,0.9462340474128723
val,53,0.004657375160604715,0.004657828714698553,0.004278591834008694,0.0037181347142904997,0.003851504996418953,0.0055028535425662994,0.005297470837831497,0.005211460869759321,0.0029411434661597013,0.004765315447002649,0.9938938617706299,0.994917094707489,0.9941715002059937,0.9994343519210815,0.9946640729904175,0.00932698417454958,0.009441150352358818,0.008703301660716534,0.0046951002441346645,0.007965163327753544,40.60517572441249,40.499501794594536,41.20631817436843,46.56710180792879,41.97610620507807,0.027980951592326164,0.028323451057076454,0.026109905913472176,0.014085301198065281,0.023895490914583206,0.009695499204099178,0.010196228511631489,0.009586169384419918,0.016285430639982224,0.00917740073055029,0.9799796342849731,0.9831444621086121,0.9807648062705994,0.9949711561203003,0.983345627784729
val,54,0.018651574850082397,0.021522046998143196,0.01599019579589367,0.015346639789640903,0.013788850978016853,0.028339702636003494,0.02927267551422119,0.026965314522385597,0.011779814027249813,0.02456715703010559,0.9749162197113037,0.9774593114852905,0.9739603400230408,0.9987098574638367,0.9760498404502869,0.03474285081028938,0.03643109276890755,0.03299287334084511,0.014052968472242355,0.03014747053384781,29.18269103392845,28.77055613383544,29.631597082790826,37.04463868769492,30.41498210982151,0.10422854870557785,0.10929327458143234,0.09897861629724503,0.042158905416727066,0.09044241160154343,0.03061184287071228,0.037023842334747314,0.027960268780589104,0.072576604783535,0.0271392073482275,0.9370042681694031,0.9429364800453186,0.9382898807525635,0.9884968400001526,0.9435379505157471
val,55,0.004909415729343891,0.0053635588847100735,0.004439494572579861,0.003893498331308365,0.0041726743802428246,0.005871153436601162,0.006292685400694609,0.005591122899204493,0.002955875126644969,0.0054255081340670586,0.9930421710014343,0.992887556552887,0.9932198524475098,0.9995059370994568,0.9933313727378845,0.010035068728029728,0.01125041488558054,0.009331588633358479,0.004479974042624235,0.00900252815335989,39.96959301097206,38.97662881621872,40.60088710630839,46.974488867495,40.9127105219091,0.03010520711541176,0.033751245588064194,0.02799476683139801,0.013439922593533993,0.027007583528757095,0.008969380520284176,0.010151252150535583,0.008738541975617409,0.01690409705042839,0.008474497124552727,0.9782359004020691,0.9797212481498718,0.9790270924568176,0.9951620101928711,0.9812463521957397
