slice_idx,mse_D10,mse_D20,mse_D4,mse_D50,mse_NORMAL,mse_raw_D10,mse_raw_D20,mse_raw_D4,mse_raw_D50,mse_raw_NORMAL,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL,psnr_raw_D10,psnr_raw_D20,psnr_raw_D4,psnr_raw_D50,psnr_raw_NORMAL
72,4.341755266068503e-05,4.706416075350717e-05,3.728395313373767e-05,8.686315595696215e-06,3.3573749533388764e-05,4.341755266068503e-05,4.706416075350717e-05,3.728395313373767e-05,8.686315595696215e-06,3.3573749533388764e-05,39.20844331675114,38.85585562623824,39.876682929348405,46.30751428436788,40.33690229721809,39.20844331675114,38.85585562623824,39.876682929348405,46.30751428436788,40.33690229721809
73,2.999088610522449e-05,2.945414416899439e-05,2.323248736502137e-05,6.272829978115624e-06,2.0988778487662785e-05,2.999088610522449e-05,2.945414416899439e-05,2.323248736502137e-05,6.272829978115624e-06,2.0988778487662785e-05,40.82689202222434,40.90870634698944,41.94963602347845,47.78241022559634,42.39662480824002,40.82689202222434,40.90870634698944,41.94963602347845,47.78241022559634,42.39662480824002
74,6.0260543250478804e-05,7.332693348871544e-05,4.864040238317102e-05,1.1972657375736162e-05,4.659096521208994e-05,6.0260543250478804e-05,7.332693348871544e-05,4.864040238317102e-05,1.1972657375736162e-05,4.659096521208994e-05,37.780609247587066,36.92462523766828,38.718937854979885,44.89135722726803,38.91014445732331,37.780609247587066,36.92462523766828,38.718937854979885,44.89135722726803,38.91014445732331
75,0.00016411711112596095,0.0002562158915679902,0.00011049224121961743,7.868077955208719e-05,8.407902350882068e-05,0.00016411711112596095,0.0002562158915679902,0.00011049224121961743,7.868077955208719e-05,8.407902350882068e-05,33.42999692606625,31.49773399922886,35.15506524222657,38.05754017930249,36.349449670353074,33.42999692606625,31.49773399922886,35.15506524222657,38.05754017930249,36.349449670353074
76,4.7171615733532235e-05,5.555336247198284e-05,3.7032263207947835e-05,1.008202070806874e-05,3.419341373955831e-05,4.7171615733532235e-05,5.555336247198284e-05,3.7032263207947835e-05,1.008202070806874e-05,3.419341373955831e-05,38.84410072885916,38.13495005208175,39.90527438872921,45.6387108655437,40.26101464284613,38.84410072885916,38.13495005208175,39.90527438872921,45.6387108655437,40.26101464284613
77,1.7294414647039957e-05,1.7665513951214962e-05,1.3623902304971125e-05,4.9315904107061215e-06,1.3435701475827955e-05,1.7294414647039957e-05,1.7665513951214962e-05,1.3623902304971125e-05,4.9315904107061215e-06,1.3435701475827955e-05,43.246924297354596,43.16159630672706,44.306974763387274,48.886169414776475,44.40871078475166,43.246924297354596,43.16159630672706,44.306974763387274,48.886169414776475,44.40871078475166
78,0.00026124060968868434,0.00030646019149571657,0.00020151387434452772,5.765987953054719e-05,0.00016763867461122572,0.00026124060968868434,0.00030646019149571657,0.00020151387434452772,5.765987953054719e-05,0.00016763867461122572,31.46036658655806,30.85206618219811,32.54540559052945,38.34139014313148,33.33135933813267,31.46036658655806,30.85206618219811,32.54540559052945,38.34139014313148,33.33135933813267
79,4.050714414916001e-05,4.255178646417335e-05,3.816431853920221e-05,8.266898475994822e-06,3.1548483093502e-05,4.050714414916001e-05,4.255178646417335e-05,3.816431853920221e-05,8.266898475994822e-06,3.1548483093502e-05,39.50724353892951,39.29365633707697,39.771712989480925,46.53868986004872,40.6087656826775,39.50724353892951,39.29365633707697,39.771712989480925,46.53868986004872,40.6087656826775
80,8.412379975197837e-05,0.00010015811130870134,7.431783160427585e-05,2.4045200916589238e-05,6.872967787785456e-05,8.412379975197837e-05,0.00010015811130870134,7.431783160427585e-05,2.4045200916589238e-05,6.872967787785456e-05,36.34011982534131,35.58121771407555,36.88232528697695,41.92052833518828,37.2286664472377,36.34011982534131,35.58121771407555,36.88232528697695,41.92052833518828,37.2286664472377
81,0.000416416471125558,0.0004774108820129186,0.00038336848956532776,6.94966220180504e-05,0.00033742067171260715,0.000416416471125558,0.0004774108820129186,0.00038336848956532776,6.94966220180504e-05,0.00033742067171260715,29.98864095805156,29.274497318162926,30.422064739808736,37.78489581232853,30.83616466948525,29.98864095805156,29.274497318162926,30.422064739808736,37.78489581232853,30.83616466948525
82,3.397795467208198e-08,2.3415919869762547e-08,8.420980890377905e-08,4.0085826213953624e-08,7.186840633721658e-08,3.397795467208198e-08,2.3415919869762547e-08,8.420980890377905e-08,4.0085826213953624e-08,7.186840633721658e-08,73.02894813102743,74.86513602955446,67.63406544020359,72.0666962692991,69.13222005652868,73.02894813102743,74.86513602955446,67.63406544020359,72.0666962692991,69.13222005652868
83,3.1404986657435074e-05,3.5781962651526555e-05,2.4832166673149914e-05,7.954839020385407e-06,2.34717608691426e-05,3.1404986657435074e-05,3.5781962651526555e-05,2.4832166673149914e-05,7.954839020385407e-06,2.34717608691426e-05,40.621479703851875,40.052330108700005,41.65339589341029,46.68676163189579,41.90758300463668,40.621479703851875,40.052330108700005,41.65339589341029,46.68676163189579,41.90758300463668
84,0.00014443753752857447,0.00018448011542204767,0.00011681964679155499,3.0089891879470088e-05,0.00010794125410029665,0.00014443753752857447,0.00018448011542204767,0.00011681964679155499,3.0089891879470088e-05,0.00010794125410029665,33.97570197526967,32.91180719899707,34.900713406640776,40.89053604489324,35.24617566373678,33.97570197526967,32.91180719899707,34.900713406640776,40.89053604489324,35.24617566373678
85,0.0011269934475421906,0.0010690551716834307,0.0011272539850324392,0.00024236628087237477,0.0011058467207476497,0.0011269934475421906,0.0010690551716834307,0.0011272539850324392,0.00024236628087237477,0.0011058467207476497,31.95639896598026,32.17964613508721,31.709548030083667,37.7229580696604,31.944289391007093,31.95639896598026,32.17964613508721,31.709548030083667,37.7229580696604,31.944289391007093
86,2.956795651698485e-05,3.504672349663451e-05,2.7913833037018776e-05,6.086359007895226e-06,2.269286233058665e-05,2.956795651698485e-05,3.504672349663451e-05,2.7913833037018776e-05,6.086359007895226e-06,2.269286233058665e-05,40.88914807538938,40.14386713631359,41.146840077779956,47.888768773393565,42.05801571263618,40.88914807538938,40.14386713631359,41.146840077779956,47.888768773393565,42.05801571263618
87,0.0005242621409706771,0.0005340959178283811,0.000500547350384295,8.303712093038484e-05,0.0004341311869211495,0.0005242621409706771,0.0005340959178283811,0.000500547350384295,8.303712093038484e-05,0.0004341311869211495,28.55968244135017,28.41908768563215,29.099664054705137,37.09678760449785,29.625911610422758,28.55968244135017,28.41908768563215,29.099664054705137,37.09678760449785,29.625911610422758
88,0.00023321823391597718,0.0003069451486226171,0.00019681434787344187,4.678092955145985e-05,0.00018364230345468968,0.00023321823391597718,0.0003069451486226171,0.00019681434787344187,4.678092955145985e-05,0.00018364230345468968,31.89514812583153,30.715296730790858,32.634758798770974,39.04151322901144,32.93693219366659,31.89514812583153,30.715296730790858,32.634758798770974,39.04151322901144,32.93693219366659
89,2.26530282816384e-05,2.6376128516858444e-05,2.1988651496940292e-05,6.377955742209451e-06,1.8517808712203987e-05,2.26530282816384e-05,2.6376128516858444e-05,2.1988651496940292e-05,6.377955742209451e-06,1.8517808712203987e-05,42.06322242728852,41.39781089339904,42.19784851314188,47.845657519169265,42.972359433421346,42.06322242728852,41.39781089339904,42.19784851314188,47.845657519169265,42.972359433421346
90,0.0002274757862323895,0.0003041142481379211,0.00016820842574816197,4.315435580792837e-05,0.00015290649025700986,0.0002274757862323895,0.0003041142481379211,0.00016820842574816197,4.315435580792837e-05,0.00015290649025700986,32.00302149072074,30.738651296447504,33.318862935562265,39.358923189582,33.73660708230091,32.00302149072074,30.738651296447504,33.318862935562265,39.358923189582,33.73660708230091
91,3.279610973550007e-05,3.676562482723966e-05,3.079791713389568e-05,7.891488166933414e-06,2.7459744160296395e-05,3.279610973550007e-05,3.676562482723966e-05,3.079791713389568e-05,7.891488166933414e-06,2.7459744160296395e-05,40.42719587075359,39.92745813557825,40.70416110519761,46.73600884607974,41.20868942264458,40.42719587075359,39.92745813557825,40.70416110519761,46.73600884607974,41.20868942264458
92,9.668833808973432e-05,0.00010454294533701614,7.88985489634797e-05,2.0225741536705755e-05,7.187914889073e-05,9.668833808973432e-05,0.00010454294533701614,7.88985489634797e-05,2.0225741536705755e-05,7.187914889073e-05,35.71787619304183,35.37783688286993,36.60484452562916,42.58579895324171,37.0122249567155,35.71787619304183,35.37783688286993,36.60484452562916,42.58579895324171,37.0122249567155
93,0.00019353926472831517,0.0002543192240409553,0.00015015347162261605,4.479975541471504e-05,0.00013341901649255306,0.00019353926472831517,0.0002543192240409553,0.00015015347162261605,4.479975541471504e-05,0.00013341901649255306,32.7026192634152,31.51586005464458,33.807631618493794,39.33607411915118,34.322595932808106,32.7026192634152,31.51586005464458,33.807631618493794,39.33607411915118,34.322595932808106
94,0.00047249035560525954,0.0005342467338778079,0.0004278380947653204,8.218376024160534e-05,0.0003390127676539123,0.00047249035560525954,0.0005342467338778079,0.0004278380947653204,8.218376024160534e-05,0.0003390127676539123,29.681714326142416,29.35829752838281,30.105246359237217,37.005539180989885,31.045431585894995,29.681714326142416,29.35829752838281,30.105246359237217,37.005539180989885,31.045431585894995
95,6.644206587225199e-05,8.487579907523468e-05,5.2604853408411145e-05,1.1700298273353837e-05,4.388799425214529e-05,6.644206587225199e-05,8.487579907523468e-05,5.2604853408411145e-05,1.1700298273353837e-05,4.388799425214529e-05,37.35673467395398,36.28793886623089,38.37876897227346,44.97768927820819,39.17054059228094,37.35673467395398,36.28793886623089,38.37876897227346,44.97768927820819,39.17054059228094
96,4.9238140491070226e-05,6.53977767797187e-05,4.3038526200689375e-05,1.1268654816376511e-05,3.8036538171581924e-05,4.9238140491070226e-05,6.53977767797187e-05,4.3038526200689375e-05,1.1268654816376511e-05,3.8036538171581924e-05,38.6642457621644,37.42386124087575,39.25914277611387,45.19051959210472,39.80499757252623,38.6642457621644,37.42386124087575,39.25914277611387,45.19051959210472,39.80499757252623
97,0.0006403723964467645,0.0006341666448861361,0.0006723397527821362,0.00010042848589364439,0.0005713486461900175,0.0006403723964467645,0.0006341666448861361,0.0006723397527821362,0.00010042848589364439,0.0005713486461900175,28.001190530044944,27.861238514637424,28.26365605126172,36.41224994062348,28.71426322757003,28.001190530044944,27.861238514637424,28.26365605126172,36.41224994062348,28.71426322757003
98,0.0002132459921995178,0.0003242956299800426,0.00013474687875714153,0.00013188013690523803,7.520359940826893e-05,0.0002132459921995178,0.0003242956299800426,0.00013474687875714153,0.00013188013690523803,7.520359940826893e-05,32.39302271697056,30.783818727775444,34.306429526820565,36.89254569664564,36.875770437929546,32.39302271697056,30.783818727775444,34.306429526820565,36.89254569664564,36.875770437929546
99,2.097271863021888e-05,2.5033454221556894e-05,1.97457084141206e-05,6.128312634245958e-06,1.8008402548730373e-05,2.097271863021888e-05,2.5033454221556894e-05,1.97457084141206e-05,6.128312634245958e-06,1.8008402548730373e-05,42.405762874226895,41.632167369970105,42.67334673039029,47.98826760030974,43.08391686618759,42.405762874226895,41.632167369970105,42.67334673039029,47.98826760030974,43.08391686618759
100,5.1868250011466444e-05,5.513741780305281e-05,5.2688301366288215e-05,1.4489725799649023e-05,5.1975926908198744e-05,5.1868250011466444e-05,5.513741780305281e-05,5.2688301366288215e-05,1.4489725799649023e-05,5.1975926908198744e-05,38.46521538855889,38.198587963302316,38.40521164639614,44.203229486686894,38.47614956716879,38.46521538855889,38.198587963302316,38.40521164639614,44.203229486686894,38.47614956716879
101,5.101888018543832e-05,6.594918522750959e-05,4.583435656968504e-05,1.1840998922707513e-05,4.13239213230554e-05,5.101888018543832e-05,6.594918522750959e-05,4.583435656968504e-05,1.1840998922707513e-05,4.13239213230554e-05,38.50810410596304,37.387420737318195,38.98129506814689,44.95194265500358,39.43856405567534,38.50810410596304,37.387420737318195,38.98129506814689,44.95194265500358,39.43856405567534
102,0.0002141675795428455,0.00026429587160237134,0.00016468287503812462,4.648024696507491e-05,0.00014195559197105467,0.0002141675795428455,0.00026429587160237134,0.00016468287503812462,4.648024696507491e-05,0.00014195559197105467,32.26318943747214,31.348482859483795,33.40820306737835,39.29376614935609,34.05659835995768,32.26318943747214,31.348482859483795,33.40820306737835,39.29376614935609,34.05659835995768
103,0.00019558017083909363,0.00022111281577963382,0.00016491110727656633,4.2351708543719724e-05,0.00014576638932339847,0.00019558017083909363,0.00022111281577963382,0.00016491110727656633,4.2351708543719724e-05,0.00014576638932339847,32.65688363510291,32.123640232648356,33.39995414183434,39.44966731506297,33.93912437831608,32.65688363510291,32.123640232648356,33.39995414183434,39.44966731506297,33.93912437831608
104,0.00023452968162018806,0.0002819751389324665,0.00022211443865671754,5.338383562047966e-05,0.00018854830705095083,0.00023452968162018806,0.0002819751389324665,0.00022211443865671754,5.338383562047966e-05,0.00018854830705095083,31.867474145944747,31.10897226750511,32.10531265872473,38.97212762556971,32.82019720865593,31.867474145944747,31.10897226750511,32.10531265872473,38.97212762556971,32.82019720865593
105,6.869571370771155e-05,8.06175812613219e-05,5.8201796491630375e-05,1.4945857401471585e-05,4.788469959748909e-05,6.869571370771155e-05,8.06175812613219e-05,5.8201796491630375e-05,1.4945857401471585e-05,4.788469959748909e-05,37.21096498245079,36.51245877757485,37.93681059604923,43.99172709693701,38.791824643808965,37.21096498245079,36.51245877757485,37.93681059604923,43.99172709693701,38.791824643808965
106,8.62953038449632e-06,1.3203851267462596e-05,9.798356586543377e-06,2.87010539068433e-06,1.008241633826401e-05,8.62953038449632e-06,1.3203851267462596e-05,9.798356586543377e-06,2.87010539068433e-06,1.008241633826401e-05,46.417890914560786,44.467765905625356,45.87494233197769,51.29994332609654,45.85447570883697,46.417890914560786,44.467765905625356,45.87494233197769,51.29994332609654,45.85447570883697
107,0.00010426696826471016,0.00013835183926858008,7.995786290848628e-05,3.9704849768895656e-05,5.607304774457589e-05,0.00010426696826471016,0.00013835183926858008,7.995786290848628e-05,3.9704849768895656e-05,5.607304774457589e-05,35.403116439941314,34.17728234291037,36.560431165256716,40.21055929728749,38.12792495472303,35.403116439941314,34.17728234291037,36.560431165256716,40.21055929728749,38.12792495472303
108,0.0001737400161800906,0.000231689220527187,0.00012961449101567268,3.702839239849709e-05,0.00010930226562777534,0.0001737400161800906,0.000231689220527187,0.00012961449101567268,3.702839239849709e-05,0.00010930226562777534,33.17321132839861,31.928723794100833,34.45072526298132,40.017273999368285,35.19594542222789,33.17321132839861,31.928723794100833,34.45072526298132,40.017273999368285,35.19594542222789
109,0.0004465719684958458,0.0007762662717141211,0.0001590974279679358,1.4927703887224197e-05,8.419452205998823e-05,0.0004465719684958458,0.0007762662717141211,0.0001590974279679358,1.4927703887224197e-05,8.419452205998823e-05,29.971841808109296,29.91259694417631,33.60804788154131,45.47924758430712,36.473046481248346,29.971841808109296,29.91259694417631,33.60804788154131,45.47924758430712,36.473046481248346
