split,slice_idx,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL
val,316,40.33182101985399,39.690389396296055,41.05166074846855,46.88474447347791,41.93036796767876
val,317,31.21586966248754,30.76950769196137,32.26659583587626,38.7339071962063,32.78652981626905
val,318,36.19330993599647,35.593261790909914,37.987666795066346,43.27845919645907,39.16488696729208
val,319,32.873168579267315,31.660764306879884,34.57169559927692,39.418935043395535,35.039358820390774
val,320,36.8669817410253,35.994656056504326,37.67183340052934,42.566157257206356,38.539055343143346
val,321,33.02571163152925,31.715860415379314,33.514129205413084,39.45234308121806,34.19759463220818
val,322,39.13156779411473,38.97938453153749,39.56994597354138,46.490920220988556,39.43735431809131
val,323,32.080118337929534,31.16848162276936,33.20278988868711,39.48555398630013,33.93760157545461
val,324,30.64226536699264,29.712906816512525,31.369127301071938,38.176574525759165,32.17624751921299
val,325,33.39769339391485,32.68538454435818,34.56038124927585,40.00875552039826,35.14743356025629
val,326,32.04705022633405,32.009630606428885,32.0704581733179,39.16021471837421,32.09805335328623
val,327,31.158910287871137,28.884735883696965,32.77502551417814,36.47621672241874,35.303687266249604
val,328,38.017803824689445,37.07310288239455,38.89989641316812,44.58694501536007,39.55737242622051
val,329,38.65544320994795,38.27738919081479,38.99766342381722,45.87349404255683,39.239784890613166
val,330,35.527499131707955,33.82802195634402,36.4214394923251,40.190562868282235,38.34641987823929
val,331,41.39889145575823,41.08713145984891,42.280182018578316,48.63930327454861,42.91610203310519
val,332,31.8617638078936,30.0327332631166,32.9359142195615,38.967161193672595,33.837125992062674
val,333,39.77102228271593,39.33790899108746,40.67390023602819,45.25658245153754,41.14201790744997
val,334,40.499886254612846,39.91875049503929,40.728341502342474,46.3046715117693,41.855636795198734
val,335,33.2338041178119,31.36125627056674,34.9278285033657,37.396177747793594,36.274266873056305
val,336,31.43258817800406,30.995254645688252,31.957993956726472,38.93725696716712,32.53879416922586
val,337,30.405589921788366,30.86963507522523,30.32846342042129,35.968128955661626,30.146177298717593
val,338,31.6237719600841,31.12288793380347,32.469883937336746,39.01900253077197,33.25788988423221
val,339,41.21029250114567,40.266540503597085,42.251558228460226,47.25792904667712,42.71820688464561
val,340,39.609067184378645,39.08599872309209,40.6914711683451,46.05508516558828,41.43308549584141
val,341,42.88690316565457,41.97523678316621,43.11855507974772,47.43787220972071,43.61139705465719
val,342,30.977734348270772,29.901958020194602,32.08978622213308,38.17996876042224,32.7972259237868
val,343,30.512075129834987,30.15789285814061,30.870097667609276,38.12720478390957,31.407541219287918
val,344,39.07478200971366,37.60662247190169,39.56946620226191,44.795485787525664,40.7440701413436
val,345,31.14254523034305,30.9216130146197,30.97648071532688,37.472738586427894,30.89366159973942
val,346,32.03092286970299,31.838131507136055,32.890007005115336,39.78880241301474,33.4010175917504
val,347,39.90706988842598,38.48328464771694,40.67967442747501,46.47458042135807,41.25807139938718
val,348,34.443743259642375,32.472878229293585,35.42525131601387,39.05396058721399,37.70928416955786
val,349,33.612258739851114,34.33146440772113,33.502169390269515,40.97049486101379,33.127847154837504
val,350,31.941626534944817,31.878450207678753,32.35883625171677,37.721936950297874,32.320377290743735
val,351,29.884499784921594,28.860033213369096,30.403880126996132,37.712759654467845,30.93374288383494
val,352,29.041877705915297,28.154362999605624,30.12546862622333,36.46082426697986,30.93391589991796
val,353,31.200258441311735,31.717970144229405,31.52350596778611,36.14931615443135,31.398208902847966
val,354,40.473311806167104,39.62631786647985,40.99037790915267,44.38252619526108,41.33099606929759
val,355,30.74006912208623,29.685550472296963,31.619058708288883,38.57048298410524,32.58773264576297
val,356,39.999316745528745,38.48499366051787,41.022489118741646,46.096285371004385,42.09119629276229
val,357,38.746501437591256,38.23777372268472,40.13548031421191,45.75969778458847,41.19969348202008
val,358,38.211705535493664,38.028173700478504,38.656265604614326,45.18817085505751,38.250554867008574
val,359,31.850950567999547,31.160451943760687,32.7723537248997,39.09926054668417,33.54561053607405
val,360,30.671168943207366,30.043499003375388,31.657364858555358,38.59308291086978,32.640505102340256
val,361,40.02027636459179,39.46306018009794,40.87912312944425,46.55971209771904,41.72476850063104
val,362,37.65713046849507,36.46307686350819,39.27424273509493,44.2695997467067,40.202255569417176
val,363,34.928588588180105,34.21667879627328,35.396876753893636,41.370221466268234,35.48699321125953
val,364,31.02791850189021,31.506238273732446,31.512973860083015,38.2295037420014,31.443381155203273
val,365,41.582221335546734,41.83195283709097,42.542100336566676,47.23183635522038,43.01408261363213
val,366,28.65443445362093,28.444740980228115,29.300564541107587,36.555238490282335,29.865320844684103
val,367,72.7526798765152,75.1525940102688,58.46295735014044,72.0666962692991,64.95446787103418
val,368,39.636696922149696,38.79674817148525,40.42616986589854,47.0499530957908,41.08884691766386
val,369,31.706129833166496,30.77780363260415,32.51197943991236,39.104665222631965,33.391148778164364
val,370,39.951392278134975,39.76697138916302,40.441295037078376,47.00893121225168,41.21035448388554
val,371,42.80032657563805,43.04418390380144,43.460517353694414,47.891028399229626,44.04427441831777
val,372,63.36432542372029,73.31518167857459,66.38019706036302,72.0666962692991,65.20994485666557
val,373,39.28634097983114,38.344386181634945,40.19124085957303,45.750309330106575,40.21276787219499
val,374,31.390888575865684,31.597340167432296,31.071260611973514,36.11588013037975,31.07824027560753
val,375,40.21421530579548,39.56419881893402,40.594303486171725,46.265996718632564,40.882264431225934
val,376,28.15874015302528,27.458697847685087,29.32204201051629,36.473947823661774,30.364485823815365
val,377,36.635470036698294,35.42862282704158,37.808625514663945,43.78035534448149,38.89815733675097
val,378,40.00896942581818,38.32263742302561,40.55504988223667,45.91943563188009,40.91890435921914
val,379,40.52915068075765,40.264135767721356,41.24772925015621,48.09924024084131,41.93613085975859
val,380,36.434052895933704,35.464805962376985,37.54311287369971,41.23146253426613,39.61006535511079
val,381,41.17303881447542,40.759388894428945,42.0381190583756,47.58822657067064,42.689617002219194
val,382,43.05969779598233,42.62472986778131,43.70392335820999,49.66307809328073,43.94730400156392
val,383,72.7526798765152,75.1525940102688,66.57743779491464,72.0666962692991,65.11817244931137
val,384,41.83040705901368,41.015162498076165,41.92322254355351,46.31214974006346,42.45430681568908
val,385,29.427152926326666,28.085771294807543,30.628700276902183,36.06456195307926,31.547070879696275
val,386,31.884035171719685,30.96596810974756,32.845666768331526,39.04199124514234,33.70526096177916
val,387,28.793875258074213,27.798582847466886,29.64337000810042,36.47344999216226,30.481647827190027
val,388,39.2226372858416,38.01531107989959,40.17200592878586,44.08517304072328,40.99342703719198
val,389,30.731324187563423,30.567514948857358,31.430298672275963,36.84432060628815,31.975310261176837
val,390,38.712769564955366,37.76429908663265,39.2826238637839,44.88295898342915,39.169759592216764
val,391,42.670956196407474,42.67263514914865,43.21566708521394,48.88353334209471,44.03666763157209
val,392,72.7526798765152,75.1525940102688,70.42401981335334,72.0666962692991,65.16453762724652
val,393,30.989302560165516,30.933440331212108,31.339391467183493,37.64197641915608,31.121139344693695
val,394,30.591779951883012,30.194270278586615,31.628897385302174,37.499162131601764,32.356296052328176
val,395,39.793638900151606,38.59978695760512,40.56533849149838,45.83865347860092,41.4979688410796
val,396,31.238564894899465,29.931685431629386,32.32206917153779,38.58033286685419,33.11823469598478
val,397,33.28681218605789,32.11371654075124,34.54451591222018,40.24032136588475,35.39961274419653
val,398,35.62935629441665,33.53192617299695,37.09176994281165,39.90796984165661,38.79511034814948
val,399,42.67568370961067,42.081055729682745,43.11685696387582,48.522196240756486,43.1828880435784
val,400,31.268403479383515,30.711942077540957,32.476746513094255,39.28608598752584,33.51865964792786
val,401,31.35875640455383,30.634994395280124,32.39201932047531,39.01936333043085,33.02278558326363
val,402,28.880897327241534,27.832050993140953,29.523206997244397,36.43238644906677,29.998419003883164
val,403,39.85955079970316,39.07000112732622,40.36307550817129,46.53362709554976,41.314554204565425
val,404,30.922811444464955,30.03147780463974,31.97060203713121,38.42683222076957,32.54073305736088
val,405,39.85223138497298,39.01058715155348,40.84681266162697,46.68880798915231,41.82582477040428
val,406,39.47220759263395,39.32310217996728,39.41763348898485,44.45183566267811,39.53799064165723
val,407,30.696953969949757,30.248033847646017,31.535542202466917,38.27486114301921,32.08221089998217
val,408,43.53368607261652,42.69929366506132,44.021803065134236,49.32207723639877,44.307156120257034
val,409,30.874973669189558,31.34752815153834,30.7972077389472,36.905289974947095,30.87666107894297
val,410,32.01498954669465,31.349820723138635,33.00901053070472,39.26080469146862,33.71463474884223
val,411,38.576438560459195,38.50238986202214,39.162673438365154,46.42259491601331,39.343369486097956
val,412,38.70046503611846,38.26128632492343,39.270459496264785,45.76668895114885,39.55570718633052
val,413,43.05272633513495,42.180394577433844,43.56890624999632,47.15313861805056,44.23005152581915
val,414,37.836085352558385,37.377642832428464,39.00575886564658,44.811017766129,39.510432784513085
val,415,32.072489230561395,31.327166759253508,33.02391609363528,39.94893151462114,33.531330767760856
val,416,31.8713097605961,31.45946054827063,32.16674885029039,38.179113581365115,31.996620980508535
val,417,40.89164094573657,39.91867937153465,41.4877707568575,46.79694574188963,42.16563008018126
val,418,31.251568034512985,30.75905074460599,32.374070687938385,39.58831834674581,32.93767019734497
val,419,37.17435448822076,36.65525153315906,38.69522799177891,43.003443530085875,39.53935201689099
val,420,28.330084510541496,27.67403223953671,29.11322961939642,35.83079699829344,29.859536169223208
val,421,40.276238336645974,39.54011144050607,40.627363710942085,46.47897229347518,41.01129747683888
val,422,30.8087880575308,30.26776195283476,32.058167934210715,38.49588324821141,32.563608048005406
val,423,27.990855520870095,27.552853190855082,29.297997181767172,36.360997453263906,30.06052349721777
val,424,31.03619124299374,30.990417637465058,31.519550922817142,35.687878350814515,31.168453097457146
val,425,29.870755946731535,29.97889471689133,29.92303725732369,34.75136147946829,30.06331291906782
val,426,38.73651307791531,37.962297778548034,39.855599641939946,44.61608276274123,40.6689940573353
val,427,30.892682306532745,29.772021124898693,31.782401434862205,37.864368836368016,32.782002552728066
val,428,31.28936376464699,30.542333173420495,31.7276671133086,38.97705224889819,32.3179587239232
val,429,32.64171579815995,32.05470217798013,33.683545955707814,39.632145290780116,34.47106757501595
val,430,38.75903225963185,38.23149816768172,39.51294388712557,44.88539396188227,39.79571199043014
val,431,30.944482936384173,30.268529671418626,32.38221391717438,37.73938479455926,33.14336109912789
val,432,31.393166994441447,31.590895512182456,31.368696148338056,36.67310373025604,31.447394093007432
val,433,38.740238000168056,38.07462773399212,39.535684097506675,45.68210698035091,40.35928322014667
val,434,36.59226471120712,35.77968336307421,37.23098869218699,43.15542648530992,37.95262056576223
val,435,39.82897271316942,38.92186014990276,40.39981651673662,45.06539002763871,41.04388220915796
val,436,32.629830676330286,30.422881033476067,34.81602611273549,38.25146592029703,36.62138702710472
val,437,31.822580427484585,31.3520856686088,32.90512044714402,39.202344171878984,33.54069593326729
val,438,40.18643850110361,40.289050749519006,41.609031439520535,45.90932785567689,41.53111653327312
val,439,52.46112159700688,55.34870200960975,54.72803118051027,60.29153766124507,56.8729397730437
val,440,43.001308242017856,43.527248866708675,44.06753619809248,49.11144324424872,45.00770504719429
val,441,37.53588627040834,36.59213296596263,38.835167805477454,42.657624804284055,39.71875921276183
val,442,40.31804264101201,39.50126268418013,40.80834615973336,46.87752017230292,41.54718526870009
val,443,32.08992510889918,30.763433611528843,33.420286835299294,39.650417308718886,34.14407785121317
val,444,39.83418940071617,39.54120356578842,40.73886199622858,46.48155451681134,41.44187471436247
val,445,31.273404954497405,30.82653219905848,32.06586410390166,38.84261880823442,32.77582720127086
val,446,32.71695057856671,31.686091393375666,34.20450074809124,39.79628442126271,35.090294956677724
val,447,39.32643894693912,38.512823794496406,40.846075743887226,45.98029359331035,41.249417963165655
val,448,42.85044810110804,43.01326911267904,43.66107776415576,49.191065950685854,44.358728638876215
