split,slice_idx,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL
val,316,40.41034818286387,39.688202311838744,41.065567512812436,46.88474447347791,41.81840939404833
val,317,31.142865630731084,30.698106223716742,32.18604541839738,38.7339071962063,32.65921130345552
val,318,36.208748935373364,35.562421275606184,38.022494674635,43.27845919645907,39.188059695461945
val,319,32.855544229566,31.647363700157044,34.48885806903419,39.418935043395535,35.00995994104602
val,320,36.855689772655765,36.047667701981524,37.83285631014351,42.566157257206356,38.814754228529836
val,321,32.95541069435349,31.613185078482196,33.47546540851768,39.45234308121806,34.13834640073402
val,322,39.16007443408661,39.15736686299307,39.68331490246893,46.490920220988556,39.524831822564096
val,323,31.982878954665768,31.133768850772984,33.12961505189398,39.48555398630013,33.81831008759363
val,324,30.77717339598407,29.73959167487111,31.58268626775553,38.176574525759165,32.3977602099592
val,325,33.52735808442418,32.655894018511674,34.66254054807344,40.00875552039826,35.34388581561378
val,326,32.04222658542648,31.97054402576581,32.094332525102935,39.16021471837421,32.11402254280998
val,327,30.801314196257426,28.68550672687622,32.36747142505999,36.47621672241874,34.762719570603394
val,328,37.85870877564692,36.92333377831632,38.800629131539,44.58694501536007,39.41257052281732
val,329,38.613377214732466,38.25962848117719,39.06434093151614,45.87349404255683,39.33885494011335
val,330,35.70172539165232,33.89180367541953,36.548999222913224,40.190562868282235,38.40931403131471
val,331,41.60645689699501,41.10837519072765,42.39671162603939,48.63930327454861,42.86342977684801
val,332,31.742345746764908,30.00992098227792,32.74706394559587,38.967161193672595,33.59442786480837
val,333,39.87326937025367,39.32415885801191,40.63452523152829,45.25658245153754,40.996336981283065
val,334,40.522760055629504,39.96874991455812,40.72220175679777,46.3046715117693,41.863885235631315
val,335,33.302880583647486,31.35891617590534,35.05473620275051,37.396177747793594,36.50765139136995
val,336,31.529518956701548,30.987638238105273,32.06192725276807,38.93725696716712,32.6145898819989
val,337,30.235975645871715,30.741735565597686,30.133087555882863,35.968128955661626,30.13022518598234
val,338,31.537871553779887,31.083542088885256,32.383052846583126,39.01900253077197,33.02812022466531
val,339,41.229235384844614,40.248753589381295,42.22283459609585,47.25792904667712,42.73879149570325
val,340,39.48663247607975,39.071806781245286,40.571383626629995,46.05508516558828,41.38967191196603
val,341,42.876392906277275,41.95474209021927,43.22615505043467,47.43787220972071,43.659695506260306
val,342,30.863574041416424,29.82075173833658,31.81105396698042,38.17996876042224,32.41446041352131
val,343,30.34631486372764,30.054520854770317,30.588506205327388,38.12720478390957,31.125392755632365
val,344,38.95779061492205,37.63478787229809,39.195716736269134,44.795485787525664,40.385616320513705
val,345,31.053143816117498,30.75129191011692,30.68337162866118,37.472738586427894,30.589068729047636
val,346,31.90384254854404,31.707717731493464,32.69793935876436,39.78880241301474,33.134529964726724
val,347,39.82856687031029,38.48123970906454,40.57538087780088,46.47458042135807,40.95033709345918
val,348,34.431557075171014,32.4187530723381,35.40172608023178,39.05396058721399,37.55523977587671
val,349,33.519970378434955,34.232330532014196,33.49095872189748,40.97049486101379,33.20257755507723
val,350,31.687609674078704,31.64998019224858,32.117929345077336,37.721936950297874,32.196169120714075
val,351,29.512673529971014,28.733080291016815,30.020101068486145,37.712759654467845,30.67125103075334
val,352,29.077885025580795,28.07916027350926,30.051878970783168,36.46082426697986,30.711496027332636
val,353,31.337114481706436,31.81285227887481,31.726426679890825,36.14931615443135,31.67381786423604
val,354,40.79270234405074,39.72726978217898,41.34033803952494,44.38252619526108,41.82295095256964
val,355,30.995610425187735,29.812865520987078,31.917559646436843,38.57048298410524,32.77819012252924
val,356,40.056931719158655,38.5893651175631,41.26483617402519,46.096285371004385,42.1476430164048
val,357,38.778968278608986,38.22083773716723,40.108334603594585,45.75969778458847,41.10153432018776
val,358,38.421659330626966,37.99301024187548,38.88774834804636,45.18817085505751,38.46527338398161
val,359,31.719047258477293,31.069471742892578,32.57453210879876,39.09926054668417,33.34937078053615
val,360,30.68946715407563,30.01945999424187,31.64414697810793,38.59308291086978,32.538642578853896
val,361,39.945043008614995,39.40946604286502,40.72436330347291,46.55971209771904,41.52155805913554
val,362,37.65234806363884,36.41679871389337,39.29276266386795,44.2695997467067,40.20471460562305
val,363,35.04031008783774,34.28572206484813,35.408143689564724,41.370221466268234,35.601154579755196
val,364,30.61779645612008,31.245575240777796,31.093262158526198,38.2295037420014,31.06227713614338
val,365,41.47191995809062,41.837066816091564,42.45683221340428,47.23183635522038,42.953131117425286
val,366,28.572873212946863,28.45630993881197,29.114283536543272,36.555238490282335,29.70536754098852
val,367,72.71331304237833,75.2446761233909,58.43050751903603,72.0666962692991,64.0656570018506
val,368,39.65435647361776,38.8426020249253,40.52460998240594,47.0499530957908,41.20342791525024
val,369,31.833043519708145,30.863664233775804,32.57885784214577,39.104665222631965,33.4354726826608
val,370,39.907475160505726,39.79443581635006,40.261641373305515,47.00893121225168,40.915590447057525
val,371,42.78770666635211,43.17215026315806,43.368277520825444,47.891028399229626,43.82211923724033
val,372,63.3797376474439,73.37421126067403,66.23643626229884,72.0666962692991,64.25660048012678
val,373,39.23047134008509,38.236191820184686,40.02100702936374,45.750309330106575,40.05223146269479
val,374,31.575328566936182,31.696938429017134,31.20585765029635,36.11588013037975,31.180555226088376
val,375,40.00049220553642,39.51189599545785,40.33347307199516,46.265996718632564,40.84288342308937
val,376,28.11661794014813,27.407208147063695,29.30947620789008,36.473947823661774,30.375031759813435
val,377,36.6683237047084,35.50152039005039,37.78735961850312,43.78035534448149,38.96670994110554
val,378,40.07898048099031,38.22345318734647,40.57324701421254,45.91943563188009,40.990964344421144
val,379,40.67313402834888,40.30212780791888,41.41469376947407,48.09924024084131,42.18870710192837
val,380,36.20872922453308,35.43931598916353,37.556628881155795,41.23146253426613,39.59164799230638
val,381,41.22188528810835,40.72388080209173,42.05960180382334,47.58822657067064,42.52807333684484
val,382,42.67948577443282,42.504825883263536,43.439391056548786,49.66307809328073,43.52282140815704
val,383,72.71331304237833,75.2446761233909,66.37533109318645,72.0666962692991,64.22355497845632
val,384,41.87828519716689,41.17100729657602,42.079134452969754,46.31214974006346,42.58398619790775
val,385,29.393743399132358,28.022399475477208,30.711436998601123,36.06456195307926,31.861289147475183
val,386,31.745942050242977,30.88049111052224,32.66537485156604,39.04199124514234,33.49386831173191
val,387,28.868397518820334,27.814635109769355,29.79167388776469,36.47344999216226,30.62088367253934
val,388,39.149408053496686,37.97286091253355,40.111427120447885,44.08517304072328,40.826748633027236
val,389,30.691667075285164,30.45204109971115,31.461484220758216,36.84432060628815,31.9822099824648
val,390,39.09365011058017,37.894139197373775,39.59795288803305,44.88295898342915,39.43847766993096
val,391,42.86446609978961,42.69539899088548,43.28165333228303,48.88353334209471,43.96861251230264
val,392,72.71331304237833,75.2446761233909,69.95310086323552,72.0666962692991,64.25399589689664
val,393,30.899837225098256,30.87290557598106,31.377747938698544,37.64197641915608,31.294442730894726
val,394,30.75179683663229,30.31510724336769,31.813098568816645,37.499162131601764,32.52714199040909
val,395,39.864540818215474,38.60557791397347,40.625760491352494,45.83865347860092,41.53085999285183
val,396,31.03929591109888,29.83541181186668,32.1468951313046,38.58033286685419,32.90660686769634
val,397,33.23582916842926,32.06886476615081,34.52019229545851,40.24032136588475,35.26354667949296
val,398,35.41736802392734,33.43924161525271,36.63624441661307,39.90796984165661,38.17075167988371
val,399,42.49389577880113,41.89781132482922,43.04888190439719,48.522196240756486,43.054804197665945
val,400,31.302204710885164,30.668793535001285,32.53030841779115,39.28608598752584,33.61116138723926
val,401,31.46403670093255,30.73885027561828,32.54485445603987,39.01936333043085,33.1573618466883
val,402,28.868084453860828,27.66625543429634,29.358320401472877,36.43238644906677,29.8626761622025
val,403,39.8936312926768,39.053268933662594,40.425213182158956,46.53362709554976,41.266459364037104
val,404,30.827226184995265,29.946573633373628,31.768544154818446,38.42683222076957,32.32210445802653
val,405,39.67677387409413,38.934301924359715,40.64349987881546,46.68880798915231,41.59315300483283
val,406,39.587413537354635,39.42422683825252,39.60457722719882,44.45183566267811,39.58968179222215
val,407,30.546989615940813,30.12890002750145,31.346546385127294,38.27486114301921,31.9154928737026
val,408,43.70093726895432,42.73509456494193,44.15799235798008,49.32207723639877,44.304557269048175
val,409,31.306727638642588,31.732143846298374,31.238455214504427,36.905289974947095,31.360345469199356
val,410,32.05894870631295,31.358912181549915,32.97677184746114,39.26080469146862,33.6767833034649
val,411,38.681235700303716,38.636722428234975,39.322070268091025,46.42259491601331,39.42265859103097
val,412,38.465001561787275,38.173634827830284,39.08482005196138,45.76668895114885,39.4441679897469
val,413,43.15091097600444,42.120756478551925,43.85163633911061,47.15313861805056,44.46471816594412
val,414,37.771234964129164,37.31378255983374,38.97698256164641,44.811017766129,39.41388773994119
val,415,32.06865129472496,31.355965041541474,32.989576177894875,39.94893151462114,33.55893733514232
val,416,31.761417493359865,31.502405938808028,32.01970108788917,38.179113581365115,31.715649265357666
val,417,40.87715680110401,39.88563264363306,41.56551716106266,46.79694574188963,42.04347372028933
val,418,31.144620066481995,30.670930557181013,32.165048699950006,39.58831834674581,32.61868631891754
val,419,37.19099139366473,36.63557022451741,38.66802865467098,43.003443530085875,39.54109338058295
val,420,28.29803456730151,27.67514168057848,29.032397386862502,35.83079699829344,29.832948305662185
val,421,40.37711414711231,39.64854245023625,40.58021833150961,46.47897229347518,40.90761890487799
val,422,30.81213061273077,30.3321541695025,31.83144887868387,38.49588324821141,32.44880734307296
val,423,27.758227608573947,27.335755983209015,29.126824458048723,36.360997453263906,29.804119294977692
val,424,30.791108030981004,30.963531944661494,31.331024232324243,35.687878350814515,30.965144677853576
val,425,29.44536795891815,29.653804469350565,29.54515175880849,34.75136147946829,29.805532015663655
val,426,38.81854903535992,38.07586906512981,39.6440938082344,44.61608276274123,40.28984488098884
val,427,30.92446694963907,29.758551609798786,31.842578688533784,37.864368836368016,32.89043628999172
val,428,31.247475288579093,30.43187139756568,31.743402739543388,38.97705224889819,32.302146700830605
val,429,32.43534262540812,32.00116977542872,33.304810657214205,39.632145290780116,34.002007726870325
val,430,38.77149985292538,38.30570749920177,39.6809191917269,44.88539396188227,40.004968887394654
val,431,31.090625300379386,30.316107641841942,32.56952239477532,37.73938479455926,33.131576375243
val,432,31.34212781389283,31.40396726115108,31.429374214050824,36.67310373025604,31.453722399216858
val,433,38.76714954742914,38.067217426765275,39.60714029588357,45.68210698035091,40.34691417110919
val,434,36.56672918881837,35.706720602181555,37.2491096425394,43.15542648530992,38.05546033646085
val,435,39.70875970911062,38.890226757969494,40.33882563233615,45.06539002763871,41.05285180093561
val,436,32.670200126182266,30.507984331325858,34.937329157587676,38.25146592029703,36.728700049406115
val,437,31.842037437230083,31.218695254749576,33.029371740654945,39.202344171878984,33.61135905540504
val,438,40.24892105053392,40.30348183930856,41.85088071267121,45.90932785567689,41.6916990298011
val,439,51.75655158394228,55.03218625137366,53.85790266537832,60.29153766124507,55.47352595346089
val,440,43.192213788449706,43.583348897878494,44.10521233828098,49.11144324424872,45.01909918963551
val,441,37.56726877081465,36.47475854317024,39.03120701419906,42.657624804284055,39.826862636366045
val,442,40.39417423205616,39.538564438335825,40.975059876434585,46.87752017230292,41.80844674846452
val,443,32.089654974585244,30.77453492054088,33.36926148528788,39.650417308718886,34.05013827094513
val,444,39.880380338641814,39.58091477227679,40.860672505614616,46.48155451681134,41.697819571536954
val,445,31.237019762480777,30.836360266682448,32.1041846140908,38.84261880823442,32.736338199085644
val,446,32.78555417006149,31.679073181683602,34.287965417835906,39.79628442126271,35.19611974657275
val,447,39.385026693547395,38.57731211679595,40.7751577232529,45.98029359331035,41.22446500883118
val,448,42.61106001098226,42.94341035598498,43.431805812000434,49.191065950685854,44.12604827541412
