slice_idx,mse_D10,mse_D20,mse_D4,mse_D50,mse_NORMAL,mse_raw_D10,mse_raw_D20,mse_raw_D4,mse_raw_D50,mse_raw_NORMAL,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL,psnr_raw_D10,psnr_raw_D20,psnr_raw_D4,psnr_raw_D50,psnr_raw_NORMAL
72,4.16456168750301e-05,4.767530845128931e-05,3.6615925637306646e-05,8.638081453682389e-06,3.361504786880687e-05,4.16456168750301e-05,4.767530845128931e-05,3.6615925637306646e-05,8.638081453682389e-06,3.361504786880687e-05,39.39265148603121,38.801214771728525,39.9588569547162,46.32901356070583,40.339678122838095,39.39265148603121,38.801214771728525,39.9588569547162,46.32901356070583,40.339678122838095
73,2.9923707188572735e-05,3.0040968340472318e-05,2.3772134227328934e-05,6.2523399719793815e-06,2.0881210730294697e-05,2.9923707188572735e-05,3.0040968340472318e-05,2.3772134227328934e-05,6.2523399719793815e-06,2.0881210730294697e-05,40.83058405505092,40.81191984988381,41.840097591773684,47.7937913471912,42.41078635098259,40.83058405505092,40.81191984988381,41.840097591773684,47.7937913471912,42.41078635098259
74,6.0358222981449217e-05,7.324031321331859e-05,4.6155833842931315e-05,1.1901977813977282e-05,4.397523662191816e-05,6.0358222981449217e-05,7.324031321331859e-05,4.6155833842931315e-05,1.1901977813977282e-05,4.397523662191816e-05,37.7787046789727,36.932250956347914,38.95229764929101,44.914786013318704,39.16735297214208,37.7787046789727,36.932250956347914,38.95229764929101,44.914786013318704,39.16735297214208
75,0.00016864105418790132,0.0002510049962438643,0.00011527830793056637,7.864871440688148e-05,8.686209912411869e-05,0.00016864105418790132,0.0002510049962438643,0.00011527830793056637,7.864871440688148e-05,8.686209912411869e-05,33.309484082737285,31.58347213171215,34.967977901390725,38.06355729247822,36.207936641296016,33.309484082737285,31.58347213171215,34.967977901390725,38.06355729247822,36.207936641296016
76,4.579749293043278e-05,5.328929910319857e-05,3.5068125725956634e-05,1.0049088814412244e-05,3.140022454317659e-05,4.579749293043278e-05,5.328929910319857e-05,3.5068125725956634e-05,1.0049088814412244e-05,3.140022454317659e-05,38.972960351198324,38.31313800668187,40.143419453262894,45.64935291692119,40.628913630612274,38.972960351198324,38.31313800668187,40.143419453262894,45.64935291692119,40.628913630612274
77,1.7104899598052725e-05,1.8060878574033268e-05,1.3464264156937134e-05,4.90351385451504e-06,1.357535074930638e-05,1.7104899598052725e-05,1.8060878574033268e-05,1.3464264156937134e-05,4.90351385451504e-06,1.357535074930638e-05,43.29922251782878,43.058349128121165,44.358553927604646,48.90767726429728,44.33936893341368,43.29922251782878,43.058349128121165,44.358553927604646,48.90767726429728,44.33936893341368
78,0.00025959796039387584,0.0003011666121892631,0.0001991148601518944,5.745818270952441e-05,0.00016419924213550985,0.00025959796039387584,0.0003011666121892631,0.0001991148601518944,5.745818270952441e-05,0.00016419924213550985,31.4894945812589,30.93074030006422,32.59764759485944,38.358858450677644,33.42199211910683,31.4894945812589,30.93074030006422,32.59764759485944,38.358858450677644,33.42199211910683
79,3.882937744492665e-05,4.0743423596723005e-05,3.649554855655879e-05,8.223251825256739e-06,3.0524737667292356e-05,3.882937744492665e-05,4.0743423596723005e-05,3.649554855655879e-05,8.223251825256739e-06,3.0524737667292356e-05,39.689844091041365,39.48212366467989,39.96401037035281,46.55890666719317,40.750531024619875,39.689844091041365,39.48212366467989,39.96401037035281,46.55890666719317,40.750531024619875
80,8.729988621780649e-05,0.00010088018461829051,7.809412636561319e-05,2.3989867258933373e-05,7.17531074769795e-05,8.729988621780649e-05,0.00010088018461829051,7.809412636561319e-05,2.3989867258933373e-05,7.17531074769795e-05,36.176602423670516,35.54739830852602,36.6647179615146,41.93012396098473,37.04107477303404,36.176602423670516,35.54739830852602,36.6647179615146,41.93012396098473,37.04107477303404
81,0.00042458047391846776,0.0004755190166179091,0.00040058649028651416,6.934688281035051e-05,0.0003560046898201108,0.00042458047391846776,0.0004755190166179091,0.00040058649028651416,6.934688281035051e-05,0.0003560046898201108,29.9096992761699,29.321859782409494,30.23886823378912,37.79880280284435,30.665088814488218,29.9096992761699,29.321859782409494,30.23886823378912,37.79880280284435,30.665088814488218
82,2.6923260065814247e-08,2.3062966647557914e-08,7.305213500785612e-08,2.69297366628507e-08,5.771785183128486e-08,2.6923260065814247e-08,2.3062966647557914e-08,7.305213500785612e-08,2.69297366628507e-08,5.771785183128486e-08,74.10578325131137,74.96822974223872,68.0680477938684,73.9253287488937,69.72487449425648,74.10578325131137,74.96822974223872,68.0680477938684,73.9253287488937,69.72487449425648
83,3.059636947000399e-05,3.6878791433991864e-05,2.4970535378088243e-05,7.902764082245994e-06,2.3726297513348982e-05,3.059636947000399e-05,3.6878791433991864e-05,2.4970535378088243e-05,7.902764082245994e-06,2.3726297513348982e-05,40.73467721894758,39.918096092474386,41.62821931219118,46.7120437449433,41.8601454841657,40.73467721894758,39.918096092474386,41.62821931219118,46.7120437449433,41.8601454841657
84,0.00014074555656407028,0.00018330993771087378,0.00011159473797306418,3.000376273121219e-05,0.00010012571146944538,0.00014074555656407028,0.00018330993771087378,0.00011159473797306418,3.000376273121219e-05,0.00010012571146944538,34.08921542431331,32.939820403140686,35.10084792914098,40.9029872573673,35.57361403935843,34.08921542431331,32.939820403140686,35.10084792914098,40.9029872573673,35.57361403935843
85,0.001138497143983841,0.0010676857782527804,0.0011715113651007414,0.00024223396030720323,0.0011659999145194888,0.001138497143983841,0.0010676857782527804,0.0011715113651007414,0.00024223396030720323,0.0011659999145194888,31.853954377479248,32.12766059137137,31.527899047048887,37.720804390492745,31.74075923005525,31.853954377479248,32.12766059137137,31.527899047048887,37.720804390492745,31.74075923005525
86,3.13000418827869e-05,3.590898995753378e-05,2.8779686545021832e-05,6.043260782462312e-06,2.3587088435306214e-05,3.13000418827869e-05,3.590898995753378e-05,2.8779686545021832e-05,6.043260782462312e-06,2.3587088435306214e-05,40.641910229746784,40.04288504554307,41.010275844596094,47.91549288060504,41.88285517117704,40.641910229746784,40.04288504554307,41.010275844596094,47.91549288060504,41.88285517117704
87,0.0005228313384577632,0.0005293246358633041,0.0005061855190433562,8.296212035929784e-05,0.0004400218604132533,0.0005228313384577632,0.0005293246358633041,0.0005061855190433562,8.296212035929784e-05,0.0004400218604132533,28.567358401468695,28.4508268918729,29.034284167882355,37.106471877676,29.54225450921223,28.567358401468695,28.4508268918729,29.034284167882355,37.106471877676,29.54225450921223
88,0.00023089535534381866,0.0003091440303251147,0.0001905221724882722,4.664566949941218e-05,0.0001753821416059509,0.00023089535534381866,0.0003091440303251147,0.0001905221724882722,4.664566949941218e-05,0.0001753821416059509,31.934742524943015,30.679201463311262,32.77172921095767,39.05506990241633,33.132264549907546,31.934742524943015,30.679201463311262,32.77172921095767,39.05506990241633,33.132264549907546
89,2.2358135538524948e-05,2.627538015076425e-05,2.1275987819535658e-05,6.341808784782188e-06,1.6431533367722295e-05,2.2358135538524948e-05,2.627538015076425e-05,2.1275987819535658e-05,6.341808784782188e-06,1.6431533367722295e-05,42.125724639514544,41.423198667990036,42.348283709274426,47.869277576633735,43.489052714498,42.125724639514544,41.423198667990036,42.348283709274426,47.869277576633735,43.489052714498
90,0.0002348549896851182,0.00030428890022449195,0.00017216514970641583,4.307853305363096e-05,0.00015601018094457686,0.0002348549896851182,0.00030428890022449195,0.00017216514970641583,4.307853305363096e-05,0.00015601018094457686,31.862120872266953,30.73537464584571,33.21513245671629,39.36703440685251,33.64703621458655,31.862120872266953,30.73537464584571,33.21513245671629,39.36703440685251,33.64703621458655
91,3.4173328458564356e-05,3.847240805043839e-05,3.180832936777733e-05,7.860806363169104e-06,2.933417090389412e-05,3.4173328458564356e-05,3.847240805043839e-05,3.180832936777733e-05,7.860806363169104e-06,2.933417090389412e-05,40.24803414503532,39.7319256956702,40.56324696892847,46.751511485400215,40.91992832536536,40.24803414503532,39.7319256956702,40.56324696892847,46.751511485400215,40.91992832536536
92,9.208958363160491e-05,0.00010123443644260988,7.519828068325296e-05,2.0147408577031456e-05,6.83330072206445e-05,9.208958363160491e-05,0.00010123443644260988,7.519828068325296e-05,2.0147408577031456e-05,6.83330072206445e-05,35.93113645695188,35.51985669162873,36.81592845325659,42.60197556183758,37.23444898190621,35.93113645695188,35.51985669162873,36.81592845325659,42.60197556183758,37.23444898190621
93,0.00018980179447680712,0.000253266713116318,0.00014398506027646363,4.4690030335914344e-05,0.00012568559031933546,0.00018980179447680712,0.000253266713116318,0.00014398506027646363,4.4690030335914344e-05,0.00012568559031933546,32.78679190382044,31.532860370740714,33.98955603453976,39.34846115825323,34.583929778719565,32.78679190382044,31.532860370740714,33.98955603453976,39.34846115825323,34.583929778719565
94,0.00047300124424509704,0.0005290593835525215,0.0004224330186843872,8.195403643185273e-05,0.00033561079180799425,0.00047300124424509704,0.0005290593835525215,0.0004224330186843872,8.195403643185273e-05,0.00033561079180799425,29.718300519037754,29.411072502183835,30.1876004371098,37.02120478244454,31.101808124694134,29.718300519037754,29.411072502183835,30.1876004371098,37.02120478244454,31.101808124694134
95,6.642450171057135e-05,8.50968062877655e-05,5.2194071031408384e-05,1.1628389984252863e-05,4.301531953387894e-05,6.642450171057135e-05,8.50968062877655e-05,5.2194071031408384e-05,1.1628389984252863e-05,4.301531953387894e-05,37.35989686457128,36.27781542155631,38.41530054328169,45.00262592508183,39.26287065464865,37.35989686457128,36.27781542155631,38.41530054328169,45.00262592508183,39.26287065464865
96,5.0877522880909964e-05,6.55587573419325e-05,4.4645857997238636e-05,1.1242686014156789e-05,3.921869210898876e-05,5.0877522880909964e-05,6.55587573419325e-05,4.4645857997238636e-05,1.1242686014156789e-05,3.921869210898876e-05,38.51577446032831,37.40989254339172,39.08757472841032,45.19935995891102,39.65522604469132,38.51577446032831,37.40989254339172,39.08757472841032,45.19935995891102,39.65522604469132
97,0.0006470386870205402,0.000636218348518014,0.0006795692606829107,0.00010037239553639665,0.0005753776058554649,0.0006470386870205402,0.000636218348518014,0.0006795692606829107,0.00010037239553639665,0.0005753776058554649,27.955315074232626,27.849222022015127,28.213805958564787,36.419554209166435,28.67316734193849,27.955315074232626,27.849222022015127,28.213805958564787,36.419554209166435,28.67316734193849
98,0.00021747086429968476,0.0003253926697652787,0.0001276442635571584,0.00013182370457798243,6.50353540549986e-05,0.00021747086429968476,0.0003253926697652787,0.0001276442635571584,0.00013182370457798243,6.50353540549986e-05,32.29521126644431,30.75325851570195,34.530186626492664,36.89905221119343,37.483033074886066,32.29521126644431,30.75325851570195,34.530186626492664,36.89905221119343,37.483033074886066
99,2.2990923753241077e-05,2.6038293071906082e-05,2.0844034224865027e-05,6.110256890679011e-06,1.866544334916398e-05,2.2990923753241077e-05,2.6038293071906082e-05,2.0844034224865027e-05,6.110256890679011e-06,1.866544334916398e-05,41.994416835394446,41.45569635001675,42.424670710857995,47.998915870676754,42.9071803702394,41.994416835394446,41.45569635001675,42.424670710857995,47.998915870676754,42.9071803702394
100,5.376886110752821e-05,5.76313650526572e-05,5.391332524595782e-05,1.4449163245444652e-05,5.300197153701447e-05,5.376886110752821e-05,5.76313650526572e-05,5.391332524595782e-05,1.4449163245444652e-05,5.300197153701447e-05,38.307458738800506,38.00305462971817,38.300485741639534,44.21526487810722,38.389340066323186,38.307458738800506,38.00305462971817,38.300485741639534,44.21526487810722,38.389340066323186
101,5.007008803659119e-05,6.463667523348704e-05,4.6118555474095047e-05,1.1779770829889458e-05,4.123623875784688e-05,5.007008803659119e-05,6.463667523348704e-05,4.6118555474095047e-05,1.1779770829889458e-05,4.123623875784688e-05,38.59045161545889,37.47538986370678,38.95224203972901,44.97251448891933,39.445973457695494,38.59045161545889,37.47538986370678,38.95224203972901,44.97251448891933,39.445973457695494
102,0.0002132737572537735,0.00026241294108331203,0.00016122451052069664,4.637373785953969e-05,0.0001398646127199754,0.0002132737572537735,0.00026241294108331203,0.00016122451052069664,4.637373785953969e-05,0.0001398646127199754,32.27796388424366,31.37764425253079,33.49540926542794,39.30662381377795,34.11544522092454,32.27796388424366,31.37764425253079,33.49540926542794,39.30662381377795,34.11544522092454
103,0.0001950620935531333,0.00022213708143681288,0.00015893453382886946,4.2191302782157436e-05,0.0001386730873491615,0.0001950620935531333,0.00022213708143681288,0.00015893453382886946,4.2191302782157436e-05,0.0001386730873491615,32.667796371269134,32.10344308072166,33.560267421256256,39.46718051680104,34.15636152998823,32.667796371269134,32.10344308072166,33.560267421256256,39.46718051680104,34.15636152998823
104,0.00023232742387335747,0.0002791283477563411,0.00022056058514863253,5.329984560376033e-05,0.00018340410315431654,0.00023232742387335747,0.0002791283477563411,0.00022056058514863253,5.329984560376033e-05,0.00018340410315431654,31.90940029297666,31.159878711383683,32.13678113027149,38.98261885524073,32.94104716925155,31.90940029297666,31.159878711383683,32.13678113027149,38.98261885524073,32.94104716925155
105,6.758472591172904e-05,7.94449879322201e-05,5.763978697359562e-05,1.4896875654812902e-05,4.652991992770694e-05,6.758472591172904e-05,7.94449879322201e-05,5.763978697359562e-05,1.4896875654812902e-05,4.652991992770694e-05,37.281068441940974,36.57654453122706,37.977057054567155,44.00627021786475,38.916543730369405,37.281068441940974,36.57654453122706,37.977057054567155,44.00627021786475,38.916543730369405
106,7.690077836741693e-06,1.236453954334138e-05,8.692902156326454e-06,2.854702415788779e-06,7.835310498194303e-06,7.690077836741693e-06,1.236453954334138e-05,8.692902156326454e-06,2.854702415788779e-06,7.835310498194303e-06,46.94233725691457,44.758601988596965,46.393808183790526,51.319762418139945,46.927750827555826,46.94233725691457,44.758601988596965,46.393808183790526,51.319762418139945,46.927750827555826
107,0.00010479691991349682,0.00014073139755055308,7.949260907480493e-05,3.9596448914380744e-05,5.687500015483238e-05,0.00010479691991349682,0.00014073139755055308,7.949260907480493e-05,3.9596448914380744e-05,5.687500015483238e-05,35.38130481671814,34.09774530111288,36.58651726181871,40.224199086291954,38.05989628720151,35.38130481671814,34.09774530111288,36.58651726181871,40.224199086291954,38.05989628720151
108,0.00016854205750860274,0.00022696134692523628,0.00012618774781003594,3.694490442285314e-05,0.00010146587010240182,0.00016854205750860274,0.00022696134692523628,0.00012618774781003594,3.694490442285314e-05,0.00010146587010240182,33.305988163649914,32.01842517402319,34.56908301738803,40.02726292554182,35.524700647328146,33.305988163649914,32.01842517402319,34.56908301738803,40.02726292554182,35.524700647328146
109,0.0004504673124756664,0.0007695844396948814,0.00016241906268987805,1.4906012438586913e-05,8.864959090715274e-05,0.0004504673124756664,0.0007695844396948814,0.00016241906268987805,1.4906012438586913e-05,8.864959090715274e-05,29.928866961331316,29.968411327588992,33.55726000829368,45.486437017189104,36.318848663047646,29.928866961331316,29.968411327588992,33.55726000829368,45.486437017189104,36.318848663047646
