slice_idx,mse_D10,mse_D20,mse_D4,mse_D50,mse_NORMAL,mse_raw_D10,mse_raw_D20,mse_raw_D4,mse_raw_D50,mse_raw_NORMAL,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL,psnr_raw_D10,psnr_raw_D20,psnr_raw_D4,psnr_raw_D50,psnr_raw_NORMAL
72,4.1535407945048064e-05,4.759212606586516e-05,3.64769839507062e-05,8.658858860144392e-06,3.3512802474433556e-05,4.1535407945048064e-05,4.759212606586516e-05,3.64769839507062e-05,8.658858860144392e-06,3.3512802474433556e-05,39.40340719995432,38.808667051764175,39.97438919507175,46.3194690554984,40.35121457310742,39.40340719995432,38.808667051764175,39.97438919507175,46.3194690554984,40.35121457310742
73,2.987108200613875e-05,2.999369644385297e-05,2.3638440325157717e-05,6.260082955122925e-06,2.0760211555170827e-05,2.987108200613875e-05,2.999369644385297e-05,2.3638440325157717e-05,6.260082955122925e-06,2.0760211555170827e-05,40.83837682065233,40.8188620474055,41.864773209613844,47.78906261087495,42.435303257328485,40.83837682065233,40.8188620474055,41.864773209613844,47.78906261087495,42.435303257328485
74,6.020603177603334e-05,7.306503539439291e-05,4.630095645552501e-05,1.1940554031752981e-05,4.417228774400428e-05,6.020603177603334e-05,7.306503539439291e-05,4.630095645552501e-05,1.1940554031752981e-05,4.417228774400428e-05,37.789233546186935,36.94265719475554,38.93791455188713,44.90158485325259,39.146392353519985,37.789233546186935,36.94265719475554,38.93791455188713,44.90158485325259,39.146392353519985
75,0.00016850129759404808,0.00025107903638854623,0.00011498828826006502,7.865884981583804e-05,8.667425572639331e-05,0.00016850129759404808,0.00025107903638854623,0.00011498828826006502,7.865884981583804e-05,8.667425572639331e-05,33.3129331881064,31.581924157610125,34.97874371473897,38.06027867349858,36.217241361315516,33.3129331881064,31.581924157610125,34.97874371473897,38.06027867349858,36.217241361315516
76,4.573708793031983e-05,5.31667610630393e-05,3.501726678223349e-05,1.0062253750220407e-05,3.143724097753875e-05,4.573708793031983e-05,5.31667610630393e-05,3.501726678223349e-05,1.0062253750220407e-05,3.143724097753875e-05,38.97844400874014,38.32274432335998,40.149638306693916,45.645031139381274,40.62375186737185,38.97844400874014,38.32274432335998,40.149638306693916,45.645031139381274,40.62375186737185
77,1.7046511857188307e-05,1.801718281058129e-05,1.3425777069642209e-05,4.915836598229362e-06,1.3562511412601452e-05,1.7046511857188307e-05,1.801718281058129e-05,1.3425777069642209e-05,4.915836598229362e-06,1.3562511412601452e-05,43.31362125370954,43.068296161780324,44.37114499041611,48.8976792019012,44.34281319698202,43.31362125370954,43.068296161780324,44.37114499041611,48.8976792019012,44.34281319698202
78,0.0002594805555418134,0.0003011240332853049,0.0001987408904824406,5.757938924944028e-05,0.00016420452448073775,0.0002594805555418134,0.0003011240332853049,0.0001987408904824406,5.757938924944028e-05,0.00016420452448073775,31.49119240299766,30.931358415865905,32.60543817764082,38.348128474182055,33.42142542821662,31.49119240299766,30.931358415865905,32.60543817764082,38.348128474182055,33.42142542821662
79,3.889216895913705e-05,4.075984543305822e-05,3.658048080978915e-05,8.243944648711476e-06,3.0553495889762416e-05,3.889216895913705e-05,4.075984543305822e-05,3.658048080978915e-05,8.243944648711476e-06,3.0553495889762416e-05,39.682410188195774,39.479896429338304,39.95345898588045,46.54889403371553,40.7454695285531,39.682410188195774,39.479896429338304,39.95345898588045,46.54889403371553,40.7454695285531
80,8.708251698408276e-05,0.00010069445852423087,7.786658534314483e-05,2.401520214334596e-05,7.161648682085797e-05,8.708251698408276e-05,0.00010069445852423087,7.786658534314483e-05,2.401520214334596e-05,7.161648682085797e-05,36.18733525257855,35.555321562564046,36.67712756942143,41.925433549888126,37.04887972807529,36.18733525257855,35.555321562564046,36.67712756942143,41.925433549888126,37.04887972807529
81,0.0004226352320984006,0.00047417660243809223,0.00039905222365632653,6.942270556464791e-05,0.0003554189170245081,0.0004226352320984006,0.00047417660243809223,0.00039905222365632653,6.942270556464791e-05,0.0003554189170245081,29.925668601864725,29.33181894713562,30.25138588560929,37.791201855078725,30.668310484572167,29.925668601864725,29.33181894713562,30.25138588560929,37.791201855078725,30.668310484572167
82,3.0169491793685665e-08,2.3729251452664357e-08,7.764440823621044e-08,3.167966156070179e-08,6.246538220011644e-08,3.0169491793685665e-08,2.3729251452664357e-08,7.764440823621044e-08,3.167966156070179e-08,6.246538220011644e-08,73.53083063304499,74.8336433778805,67.86902797375387,73.14722678177091,69.41265422494904,73.53083063304499,74.8336433778805,67.86902797375387,73.14722678177091,69.41265422494904
83,3.063542317249812e-05,3.682269380078651e-05,2.4909342755563557e-05,7.928162631287705e-06,2.3676386263105087e-05,3.063542317249812e-05,3.682269380078651e-05,2.4909342755563557e-05,7.928162631287705e-06,2.3676386263105087e-05,40.72803160186302,39.92438121675709,41.63741369415838,46.699160657995336,41.86659330384349,40.72803160186302,39.92438121675709,41.63741369415838,46.699160657995336,41.86659330384349
84,0.00014036842912901193,0.00018293250468559563,0.00011148041085107252,3.0050594432395883e-05,0.00010004341311287135,0.00014036842912901193,0.00018293250468559563,0.00011148041085107252,3.0050594432395883e-05,0.00010004341311287135,34.100701114122415,32.94882799483713,35.10517007345324,40.89599673035656,35.57704392627757,34.100701114122415,32.94882799483713,35.10517007345324,40.89599673035656,35.57704392627757
85,0.0011433956678956747,0.0010708023328334093,0.0011765784583985806,0.00024230511917266995,0.0011699809692800045,0.0011433956678956747,0.0010708023328334093,0.0011765784583985806,0.00024230511917266995,0.0011699809692800045,31.856435136179215,32.13517459644828,31.53825098792787,37.7233012675503,31.757134777606463,31.856435136179215,32.13517459644828,31.53825098792787,37.7233012675503,31.757134777606463
86,3.127675881842151e-05,3.5772845876635984e-05,2.8777933039236814e-05,6.064980425435351e-06,2.3578311811434105e-05,3.127675881842151e-05,3.5772845876635984e-05,2.8777933039236814e-05,6.064980425435351e-06,2.3578311811434105e-05,40.64494705980337,40.05917683737218,41.01060407358261,47.90107638282977,41.884283624619954,40.64494705980337,40.05917683737218,41.01060407358261,47.90107638282977,41.884283624619954
87,0.000522672722581774,0.0005295984447002411,0.000506016833242029,8.299743058159947e-05,0.0004409541725181043,0.000522672722581774,0.0005295984447002411,0.000506016833242029,8.299743058159947e-05,0.0004409541725181043,28.568912613467408,28.44893639126809,29.03561530022287,37.101028319005316,29.53219005818074,28.568912613467408,28.44893639126809,29.03561530022287,37.101028319005316,29.53219005818074
88,0.0002305199741385877,0.0003083135816268623,0.00019083924416918308,4.671057831728831e-05,0.00017592518997844309,0.0002305199741385877,0.0003083135816268623,0.00019083924416918308,4.671057831728831e-05,0.00017592518997844309,31.94189183345201,30.69094989076855,32.764576681005636,39.048053682484095,33.11883920038406,31.94189183345201,30.69094989076855,32.764576681005636,39.048053682484095,33.11883920038406
89,2.2298005205811933e-05,2.623578257043846e-05,2.1192687199800275e-05,6.360602128552273e-06,1.6397054423578084e-05,2.2298005205811933e-05,2.623578257043846e-05,2.1192687199800275e-05,6.360602128552273e-06,1.6397054423578084e-05,42.134868386222664,41.42741913346444,42.36308916103751,47.856179995003274,43.49543068537167,42.134868386222664,41.42741913346444,42.36308916103751,47.856179995003274,43.49543068537167
90,0.00023433439491782337,0.00030397746013477445,0.0001723973109619692,4.3116295273648575e-05,0.00015638905460946262,0.00023433439491782337,0.00030397746013477445,0.0001723973109619692,4.3116295273648575e-05,0.00015638905460946262,31.871622315970125,30.739818398070163,33.208919623145015,39.362805175311074,33.63600322194917,31.871622315970125,30.739818398070163,33.208919623145015,39.362805175311074,33.63600322194917
91,3.408248448977247e-05,3.832716538454406e-05,3.171875869156793e-05,7.87245426181471e-06,2.9205080863903277e-05,3.408248448977247e-05,3.832716538454406e-05,3.171875869156793e-05,7.87245426181471e-06,2.9205080863903277e-05,40.25927453059184,39.74788112797437,40.57527954686516,46.74502394802852,40.93800300581708,40.25927453059184,39.74788112797437,40.57527954686516,46.74502394802852,40.93800300581708
92,9.201846842188388e-05,0.00010114723409060389,7.533006282756105e-05,2.018645864154678e-05,6.863190355943516e-05,9.201846842188388e-05,0.00010114723409060389,7.533006282756105e-05,2.018645864154678e-05,6.863190355943516e-05,35.934313995215305,35.523569413322484,36.807861891305876,42.5936337203004,37.21495068960898,35.934313995215305,35.523569413322484,36.807861891305876,42.5936337203004,37.21495068960898
93,0.00018980156164616346,0.00025337329134345055,0.0001443044893676415,4.474631350603886e-05,0.00012636907922569662,0.00018980156164616346,0.00025337329134345055,0.0001443044893676415,4.474631350603886e-05,0.00012636907922569662,32.78639152237251,31.53098282667049,33.97940212748791,39.341791540443424,34.559531420339226,32.78639152237251,31.53098282667049,33.97940212748791,39.341791540443424,34.559531420339226
94,0.00047388026723638177,0.0005298685282468796,0.0004222777206450701,8.209100633393973e-05,0.00033511908259242773,0.00047388026723638177,0.0005298685282468796,0.0004222777206450701,8.209100633393973e-05,0.00033511908259242773,29.71119506219367,29.406512250398055,30.186487055500006,37.01169870438059,31.105535957518025,29.71119506219367,29.406512250398055,30.186487055500006,37.01169870438059,31.105535957518025
95,6.642190419370309e-05,8.504233119310811e-05,5.232808689470403e-05,1.1663263649097644e-05,4.319136496633291e-05,6.642190419370309e-05,8.504233119310811e-05,5.232808689470403e-05,1.1663263649097644e-05,4.319136496633291e-05,37.35977207003984,36.28069738384637,38.40378812387952,44.990057508718365,39.24359954230576,37.35977207003984,36.28069738384637,38.40378812387952,44.990057508718365,39.24359954230576
96,5.089832848170772e-05,6.550992839038372e-05,4.483447628444992e-05,1.1255494428041857e-05,3.9450329495593905e-05,5.089832848170772e-05,6.550992839038372e-05,4.483447628444992e-05,1.1255494428041857e-05,3.9450329495593905e-05,38.514374090520214,37.41337516622821,39.06975127053191,45.194517173965664,39.6298898340343,38.514374090520214,37.41337516622821,39.06975127053191,45.194517173965664,39.6298898340343
97,0.0006472509121522307,0.000636265438515693,0.0006787579040974379,0.00010040040069725364,0.000574894598685205,0.0006472509121522307,0.000636265438515693,0.0006787579040974379,0.00010040040069725364,0.000574894598685205,27.954431099617487,27.849287754289968,28.21909632039673,36.41520875888838,28.676285432720245,27.954431099617487,27.849287754289968,28.21909632039673,36.41520875888838,28.676285432720245
98,0.0002168242062907666,0.00032486006966792047,0.00012761888501700014,0.0001318438007729128,6.48163550067693e-05,0.0002168242062907666,0.00032486006966792047,0.00012761888501700014,0.0001318438007729128,6.48163550067693e-05,32.30796452153747,30.760073169685402,34.53105465127514,36.89548095611449,37.496932552495515,32.30796452153747,30.760073169685402,34.53105465127514,36.89548095611449,37.496932552495515
99,2.30048881348921e-05,2.5997795091825537e-05,2.0939025489497e-05,6.115972610132303e-06,1.8769193047774024e-05,2.30048881348921e-05,2.5997795091825537e-05,2.0939025489497e-05,6.115972610132303e-06,1.8769193047774024e-05,41.992046018038394,41.462097028455084,42.40566170148419,47.99512853838685,42.88330771685004,41.992046018038394,41.462097028455084,42.40566170148419,47.99512853838685,42.88330771685004
100,5.36668740096502e-05,5.7567642215872183e-05,5.362414594856091e-05,1.4464713785855565e-05,5.2702023822348565e-05,5.36668740096502e-05,5.7567642215872183e-05,5.362414594856091e-05,1.4464713785855565e-05,5.2702023822348565e-05,38.31511024149843,38.00734254860852,38.32340143642611,44.21004564377051,38.41238459560395,38.31511024149843,38.00734254860852,38.32340143642611,44.21004564377051,38.41238459560395
101,5.007255094824359e-05,6.460175791289657e-05,4.62091265944764e-05,1.181024344987236e-05,4.1337189031764865e-05,5.007255094824359e-05,6.460175791289657e-05,4.62091265944764e-05,1.181024344987236e-05,4.1337189031764865e-05,38.58950517770266,37.477497469391395,38.94292029665944,44.961956202807514,39.43404468632339,38.58950517770266,37.477497469391395,38.94292029665944,44.961956202807514,39.43404468632339
102,0.00021342883701436222,0.00026256998535245657,0.0001616923836991191,4.6429555368376896e-05,0.0001403703645337373,0.00021342883701436222,0.00026256998535245657,0.0001616923836991191,4.6429555368376896e-05,0.0001403703645337373,32.27474204582151,31.37505660336367,33.482608376068704,39.299384124569194,34.09932733626306,32.27474204582151,31.37505660336367,33.482608376068704,39.299384124569194,34.09932733626306
103,0.00019474119471851736,0.00022197210637386888,0.00015901291044428945,4.2278818000340834e-05,0.0001391577534377575,0.00019474119471851736,0.00022197210637386888,0.00015901291044428945,4.2278818000340834e-05,0.0001391577534377575,32.67482317853181,32.106793935846426,33.557910469101444,39.45736688353665,34.14094107402473,32.67482317853181,32.106793935846426,33.557910469101444,39.45736688353665,34.14094107402473
104,0.00023235783737618476,0.00027957724523730576,0.00022144708782434464,5.334316665539518e-05,0.0001848771789809689,0.00023235783737618476,0.00027957724523730576,0.00022144708782434464,5.334316665539518e-05,0.0001848771789809689,31.908940276105167,31.15353242536349,32.11953060925818,38.976648788530596,32.906421695483985,31.908940276105167,31.15353242536349,32.11953060925818,38.976648788530596,32.906421695483985
105,6.771612243028358e-05,7.948487473186105e-05,5.792317824671045e-05,1.4920525245543104e-05,4.69395708933007e-05,6.771612243028358e-05,7.948487473186105e-05,5.792317824671045e-05,1.4920525245543104e-05,4.69395708933007e-05,37.27173811811369,36.57413685712384,37.9546394488559,43.998717657947736,38.876738320937775,37.27173811811369,36.57413685712384,37.9546394488559,43.998717657947736,38.876738320937775
106,7.672902029298712e-06,1.2325574061833322e-05,8.659667400934268e-06,2.8601732537936186e-06,7.797744729032274e-06,7.672902029298712e-06,1.2325574061833322e-05,8.659667400934268e-06,2.8601732537936186e-06,7.797744729032274e-06,46.95759141165645,44.771060667977935,46.413001692372035,51.31180036902602,46.94993850235143,46.95759141165645,44.771060667977935,46.413001692372035,51.31180036902602,46.94993850235143
107,0.00010463043145136908,0.00014076847583055496,7.953818567330018e-05,3.965125870308839e-05,5.6988348660524935e-05,0.00010463043145136908,0.00014076847583055496,7.953818567330018e-05,3.965125870308839e-05,5.6988348660524935e-05,35.38719431530292,34.09612864093896,36.58299335449797,40.21690050139897,38.049966042677525,35.38719431530292,34.09612864093896,36.58299335449797,40.21690050139897,38.049966042677525
108,0.00016817997675389051,0.00022663979325443506,0.00012578513997141272,3.6984780308557674e-05,0.00010148085857508704,0.00016817997675389051,0.00022663979325443506,0.00012578513997141272,3.6984780308557674e-05,0.00010148085857508704,33.314844596689596,32.024541306365194,34.58216812573395,40.02215732051404,35.52289289821714,33.314844596689596,32.024541306365194,34.58216812573395,40.02215732051404,35.52289289821714
109,0.0004503310192376375,0.0007697023684158921,0.00016216501535382122,1.4916075087967329e-05,8.832889579935e-05,0.0004503310192376375,0.0007697023684158921,0.00016216501535382122,1.4916075087967329e-05,8.832889579935e-05,29.93026026793252,29.965426256847962,33.56274507854022,45.482727898010296,36.33100305836312,29.93026026793252,29.965426256847962,33.56274507854022,45.482727898010296,36.33100305836312
