slice_idx,mse_D10,mse_D20,mse_D4,mse_D50,mse_NORMAL,mse_raw_D10,mse_raw_D20,mse_raw_D4,mse_raw_D50,mse_raw_NORMAL,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL,psnr_raw_D10,psnr_raw_D20,psnr_raw_D4,psnr_raw_D50,psnr_raw_NORMAL
72,4.187778176856227e-05,4.8234782298095524e-05,3.6888723116135225e-05,8.624042493465822e-06,3.352460407768376e-05,4.187778176856227e-05,4.8234782298095524e-05,3.6888723116135225e-05,8.624042493465822e-06,3.352460407768376e-05,39.37370645978048,38.75172064345898,39.93568149050178,46.33989363172988,40.364049143880365,39.37370645978048,38.75172064345898,39.93568149050178,46.33989363172988,40.364049143880365
73,3.0118200811557472e-05,2.9980494218762033e-05,2.4107113858917728e-05,6.254299023567e-06,2.1029309209552594e-05,3.0118200811557472e-05,2.9980494218762033e-05,2.4107113858917728e-05,6.254299023567e-06,2.1029309209552594e-05,40.80568624896442,40.821314547303544,41.786404512745904,47.79969957468764,42.38943179123352,40.80568624896442,40.821314547303544,41.786404512745904,47.79969957468764,42.38943179123352
74,6.121898331912234e-05,7.416029984597117e-05,4.592248296830803e-05,1.1812039701908361e-05,4.368197551229969e-05,6.121898331912234e-05,7.416029984597117e-05,4.592248296830803e-05,1.1812039701908361e-05,4.368197551229969e-05,37.72224814847796,36.87948324512419,38.98302598201133,44.9496882633961,39.206870108823125,37.72224814847796,36.87948324512419,38.98302598201133,44.9496882633961,39.206870108823125
75,0.00016982719535008073,0.0002523770381230861,0.00011615652329055592,7.868900866014883e-05,8.632966637378559e-05,0.00016982719535008073,0.0002523770381230861,0.00011615652329055592,7.868900866014883e-05,8.632966637378559e-05,33.28075764932521,31.56168312905641,34.93754978853886,38.07909197901557,36.237504016913334,33.28075764932521,31.56168312905641,34.93754978853886,38.07909197901557,36.237504016913334
76,4.5919903641333804e-05,5.374348984332755e-05,3.5207398468628526e-05,1.0076406397274695e-05,3.1307128665503114e-05,4.5919903641333804e-05,5.374348984332755e-05,3.5207398468628526e-05,1.0076406397274695e-05,3.1307128665503114e-05,38.96879654670939,38.28078376479564,40.1370596182704,45.64077079155932,40.654787440741885,38.96879654670939,38.28078376479564,40.1370596182704,45.64077079155932,40.654787440741885
77,1.7246444258489646e-05,1.8397849999018945e-05,1.3715409295400605e-05,4.901349711872172e-06,1.3561552805185784e-05,1.7246444258489646e-05,1.8397849999018945e-05,1.3715409295400605e-05,4.901349711872172e-06,1.3561552805185784e-05,43.27403934249149,42.982975301719335,44.29634587560089,48.9198353391817,44.36223891240114,43.27403934249149,42.982975301719335,44.29634587560089,48.9198353391817,44.36223891240114
78,0.00025943448417820036,0.00030134193366393447,0.00019834566046483815,5.703822898794897e-05,0.00016233406495302916,0.00025943448417820036,0.00030134193366393447,0.00019834566046483815,5.703822898794897e-05,0.00016233406495302916,31.493364023099776,30.92804361592381,32.61721066384143,38.401007007263075,33.474418580439064,31.493364023099776,30.92804361592381,32.61721066384143,38.401007007263075,33.474418580439064
79,3.863793972413987e-05,4.080062353750691e-05,3.609554187278263e-05,8.205186531995423e-06,3.0129458536976017e-05,3.863793972413987e-05,4.080062353750691e-05,3.609554187278263e-05,8.205186531995423e-06,3.0129458536976017e-05,39.71570322163298,39.47861733228001,40.01881258272783,46.57308599268882,40.81746322633984,39.71570322163298,39.47861733228001,40.01881258272783,46.57308599268882,40.81746322633984
80,8.820740185910836e-05,0.00010164175182580948,7.886636740295216e-05,2.397435309831053e-05,7.242678111651912e-05,8.820740185910836e-05,0.00010164175182580948,7.886636740295216e-05,2.397435309831053e-05,7.242678111651912e-05,36.13401974057949,35.51713396373191,36.62490401699759,41.937558955851614,37.002937958522494,36.13401974057949,35.51713396373191,36.62490401699759,41.937558955851614,37.002937958522494
81,0.00042542858864180744,0.0004771617823280394,0.0003994473663624376,6.92590547259897e-05,0.0003528103115968406,0.00042542858864180744,0.0004771617823280394,0.0003994473663624376,6.92590547259897e-05,0.0003528103115968406,29.894924014531878,29.30486778282015,30.234316623757397,37.81804933144062,30.678492639029905,29.894924014531878,29.30486778282015,30.234316623757397,37.81804933144062,30.678492639029905
82,2.4511098928314823e-08,2.2768789520455357e-08,6.935475482805487e-08,2.338504856425061e-08,5.4198352472667466e-08,2.4511098928314823e-08,2.2768789520455357e-08,6.935475482805487e-08,2.338504856425061e-08,5.4198352472667466e-08,74.7752052583231,75.07201367443858,68.27505760841048,74.74034741424057,70.04406638231204,74.7752052583231,75.07201367443858,68.27505760841048,74.74034741424057,70.04406638231204
83,3.082558396272361e-05,3.739692328963429e-05,2.5189670850522816e-05,7.863536666263826e-06,2.37420554185519e-05,3.082558396272361e-05,3.739692328963429e-05,2.5189670850522816e-05,7.863536666263826e-06,2.37420554185519e-05,40.709353242642976,39.86112536002945,41.601581245096824,46.7381017394613,41.8734739936594,40.709353242642976,39.86112536002945,41.601581245096824,46.7381017394613,41.8734739936594
84,0.0001420175249222666,0.00018400774570181966,0.0001131475146394223,2.9931366952951066e-05,0.00010120992374140769,0.0001420175249222666,0.00018400774570181966,0.0001131475146394223,2.9931366952951066e-05,0.00010120992374140769,34.051430891005744,32.923589791932244,35.04273778593915,40.917849058973395,35.528910688203396,34.051430891005744,32.923589791932244,35.04273778593915,40.917849058973395,35.528910688203396
85,0.0011299290927127004,0.00106630171649158,0.001154467579908669,0.00024229598056990653,0.001158905099146068,0.0011299290927127004,0.00106630171649158,0.001154467579908669,0.00024229598056990653,0.001158905099146068,31.83891385346804,32.091770688449756,31.509549729049066,37.68626905137637,31.670013728706298,31.83891385346804,32.091770688449756,31.509549729049066,37.68626905137637,31.670013728706298
86,3.1450730602955446e-05,3.6275818274589255e-05,2.8824581022490747e-05,6.013303845975315e-06,2.3544571376987733e-05,3.1450730602955446e-05,3.6275818274589255e-05,2.8824581022490747e-05,6.013303845975315e-06,2.3544571376987733e-05,40.630974013593054,40.00366711595565,41.015056400837096,47.94444137266049,41.903995731236364,40.630974013593054,40.00366711595565,41.015056400837096,47.94444137266049,41.903995731236364
87,0.0005224696360528469,0.0005268589593470097,0.0005071671912446618,8.313591388287023e-05,0.00044174393406137824,0.0005224696360528469,0.0005268589593470097,0.0005071671912446618,8.313591388287023e-05,0.00044174393406137824,28.572487245747677,28.47037543446505,29.033072864587492,37.114738200479835,29.52798261628564,28.572487245747677,28.47037543446505,29.033072864587492,37.114738200479835,29.52798261628564
88,0.0002331300638616085,0.00031133825541473925,0.0001904245582409203,4.6571269194828346e-05,0.00017469486920163035,0.0002331300638616085,0.00031133825541473925,0.0001904245582409203,4.6571269194828346e-05,0.00017469486920163035,31.894000030591098,30.648913673389426,32.77590980516406,39.07171831801145,33.151494279651274,31.894000030591098,30.648913673389426,32.77590980516406,39.07171831801145,33.151494279651274
89,2.259063330711797e-05,2.6436502594151534e-05,2.1626097804983146e-05,6.302411293290788e-06,1.6778509234427474e-05,2.259063330711797e-05,2.6436502594151534e-05,2.1626097804983146e-05,6.302411293290788e-06,1.6778509234427474e-05,42.08989947632148,41.405300900837815,42.28842675357703,47.90672570553474,43.411424912523756,42.08989947632148,41.405300900837815,42.28842675357703,47.90672570553474,43.411424912523756
90,0.0002377334312768653,0.00030610302928835154,0.0001709494972601533,4.313230238039978e-05,0.00015459930000361055,0.0002377334312768653,0.00030610302928835154,0.0001709494972601533,4.313230238039978e-05,0.00015459930000361055,31.81106624195065,30.710451363808012,33.25003007375338,39.36516826155817,33.69059089139836,31.81106624195065,30.710451363808012,33.25003007375338,39.36516826155817,33.69059089139836
91,3.4408560168230906e-05,3.901586387655698e-05,3.157903120154515e-05,7.879132681409828e-06,2.924192995124031e-05,3.4408560168230906e-05,3.901586387655698e-05,3.157903120154515e-05,7.879132681409828e-06,2.924192995124031e-05,40.22404558870914,39.67453056814374,40.601987498241016,46.74977191178901,40.944496272650895,40.22404558870914,39.67453056814374,40.601987498241016,46.74977191178901,40.944496272650895
92,9.243773820344359e-05,0.00010138735524378717,7.467840623576194e-05,2.008692899835296e-05,6.727226718794554e-05,9.243773820344359e-05,0.00010138735524378717,7.467840623576194e-05,2.008692899835296e-05,6.727226718794554e-05,35.9188998999478,35.51543577560535,36.853559188294824,42.61822394232553,37.31066010728651,35.9188998999478,35.51543577560535,36.853559188294824,42.61822394232553,37.31066010728651
93,0.0001915961765917018,0.000253367586992681,0.0001442699576728046,4.4592394260689616e-05,0.00012516086280811578,0.0001915961765917018,0.000253367586992681,0.0001442699576728046,4.4592394260689616e-05,0.00012516086280811578,32.74801194395674,31.532409136107603,33.984201661981174,39.36591675942881,34.60543114678684,32.74801194395674,31.532409136107603,33.984201661981174,39.36591675942881,34.60543114678684
94,0.00047259702114388347,0.000529719574842602,0.0004232959181535989,8.151533984346315e-05,0.00033772780443541706,0.00047259702114388347,0.000529719574842602,0.0004232959181535989,8.151533984346315e-05,0.00033772780443541706,29.733356964652682,29.410078228194866,30.20422574878829,37.05446468104526,31.092437354295267,29.733356964652682,29.410078228194866,30.20422574878829,37.05446468104526,31.092437354295267
95,6.677114288322628e-05,8.549566700821742e-05,5.186091584619135e-05,1.158728264272213e-05,4.2451567423995584e-05,6.677114288322628e-05,8.549566700821742e-05,5.186091584619135e-05,1.158728264272213e-05,4.2451567423995584e-05,37.34135378440439,36.25867669470238,38.449619483790286,45.02184650417567,39.32962037464218,37.34135378440439,36.25867669470238,38.449619483790286,45.02184650417567,39.32962037464218
96,5.166917617316358e-05,6.627631228184327e-05,4.466136306291446e-05,1.1249091585341375e-05,3.877172275679186e-05,5.166917617316358e-05,6.627631228184327e-05,4.466136306291446e-05,1.1249091585341375e-05,3.877172275679186e-05,38.452318628184976,37.36387381489679,39.090844646371195,45.202308890146625,39.710990548469965,38.452318628184976,37.36387381489679,39.090844646371195,45.202308890146625,39.710990548469965
97,0.0006456620758399367,0.000635534233879298,0.0006818362744525075,0.0001005583762889728,0.0005777745973318815,0.0006456620758399367,0.000635534233879298,0.0006818362744525075,0.0001005583762889728,0.0005777745973318815,27.966677947578244,27.85625251936951,28.20480956928416,36.428243366300165,28.657068692399992,27.966677947578244,27.85625251936951,28.20480956928416,36.428243366300165,28.657068692399992
98,0.0002196090208599344,0.00032700886367820203,0.00012932030949741602,0.00013193691847845912,6.678853242192417e-05,0.0002196090208599344,0.00032700886367820203,0.00012932030949741602,0.00013193691847845912,6.678853242192417e-05,32.25331203379958,30.73206775215371,34.47680496744599,36.91446137337448,37.372166242222775,32.25331203379958,30.73206775215371,34.47680496744599,36.91446137337448,37.372166242222775
99,2.3187747501651756e-05,2.6437093765707687e-05,2.0891078747808933e-05,6.125473646534374e-06,1.8742308384389617e-05,2.3187747501651756e-05,2.6437093765707687e-05,2.0891078747808933e-05,6.125473646534374e-06,1.8742308384389617e-05,41.9608903639765,41.389820059805345,42.41780262612987,47.99645244520404,42.89457065630363,41.9608903639765,41.389820059805345,42.41780262612987,47.99645244520404,42.89457065630363
100,5.459914609673433e-05,5.805522596347146e-05,5.499041435541585e-05,1.4457002180279233e-05,5.4097239626571536e-05,5.459914609673433e-05,5.805522596347146e-05,5.499041435541585e-05,1.4457002180279233e-05,5.4097239626571536e-05,38.251642069299095,37.9792503031885,38.22705270538488,44.22299818558152,38.31499323890333,38.251642069299095,37.9792503031885,38.22705270538488,44.22299818558152,38.31499323890333
101,5.04128220200073e-05,6.557949382113293e-05,4.6155848394846544e-05,1.1733523024304304e-05,4.122540485695936e-05,5.04128220200073e-05,6.557949382113293e-05,4.6155848394846544e-05,1.1733523024304304e-05,4.122540485695936e-05,38.566703304062784,37.41522207997296,38.957244452056116,44.9924938900034,39.45766485728481,38.566703304062784,37.41522207997296,38.957244452056116,44.9924938900034,39.45766485728481
102,0.00021443430159706622,0.0002632035466376692,0.00016046261589508504,4.6267388825071976e-05,0.00013862669584341347,0.00021443430159706622,0.0002632035466376692,0.00016046261589508504,4.6267388825071976e-05,0.00013862669584341347,32.25539910350196,31.36526539041691,33.5184176557574,39.32749691843382,34.157105579191054,32.25539910350196,31.36526539041691,33.5184176557574,39.32749691843382,34.157105579191054
103,0.00019712038920260966,0.0002236787258880213,0.00016039700130932033,4.193469794699922e-05,0.0001398094609612599,0.00019712038920260966,0.0002236787258880213,0.00016039700130932033,4.193469794699922e-05,0.0001398094609612599,32.62359892658542,32.07394160249747,33.52278771593808,39.499782524284484,34.12309592510604,32.62359892658542,32.07394160249747,33.52278771593808,39.499782524284484,34.12309592510604
104,0.00023385776148643345,0.000279426749330014,0.00022002473997417837,5.32630983798299e-05,0.00018136882863473147,0.00023385776148643345,0.000279426749330014,0.00022002473997417837,5.32630983798299e-05,0.00018136882863473147,31.881538255235924,31.1547508709079,32.14866558005986,38.99975781885132,32.99078844817183,31.881538255235924,31.1547508709079,32.14866558005986,38.99975781885132,32.99078844817183
105,6.759287498425692e-05,7.964858377818018e-05,5.729121403419413e-05,1.4875642591505311e-05,4.57840105809737e-05,6.759287498425692e-05,7.964858377818018e-05,5.729121403419413e-05,1.4875642591505311e-05,4.57840105809737e-05,37.28586772596148,36.56718838959121,38.01145452204439,44.020003054988294,38.996335935383314,37.28586772596148,36.56718838959121,38.01145452204439,44.020003054988294,38.996335935383314
106,7.867412932682782e-06,1.2566240002342965e-05,8.881087524059694e-06,2.8562014904309763e-06,8.253925443568733e-06,7.867412932682782e-06,1.2566240002342965e-05,8.881087524059694e-06,2.8562014904309763e-06,8.253925443568733e-06,46.85283264619031,44.70180783251591,46.31431755225056,51.32837833505576,46.71717024027792,46.85283264619031,44.70180783251591,46.31431755225056,51.32837833505576,46.71717024027792
107,0.00010581954848021269,0.00014137457765173167,7.994491897989064e-05,3.952246697735973e-05,5.692561899195425e-05,0.00010581954848021269,0.00014137457765173167,7.994491897989064e-05,3.952246697735973e-05,5.692561899195425e-05,35.34380275022156,34.08038745654217,36.56662267748535,40.24299334873896,38.0631533986326,35.34380275022156,34.08038745654217,36.56662267748535,40.24299334873896,38.0631533986326
108,0.00016874150605872273,0.00022719032131135464,0.00012672229786403477,3.694166298373602e-05,0.00010095314064528793,0.00016874150605872273,0.00022719032131135464,0.00012672229786403477,3.694166298373602e-05,0.00010095314064528793,33.30362529615427,32.01490556694914,34.55561928009715,40.03326942232381,35.55249299371681,33.30362529615427,32.01490556694914,34.55561928009715,40.03326942232381,35.55249299371681
109,0.0004511506704147905,0.0007691009086556733,0.00016496790340170264,1.4885473319736775e-05,8.976714161690325e-05,0.0004511506704147905,0.0007691009086556733,0.00016496790340170264,1.4885473319736775e-05,8.976714161690325e-05,29.923518093991724,29.968715167883634,33.501343046588836,45.49944792357327,36.271063040176294,29.923518093991724,29.968715167883634,33.501343046588836,45.49944792357327,36.271063040176294
