split,slice_idx,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL
val,316,40.86917273797812,39.90063679359979,40.69860335452745,41.675960560457796,41.38694426470751
val,317,30.852744024975635,30.823295878331002,30.54069899839001,33.57999616904915,31.017152993635975
val,318,35.99514614970603,35.564491954360484,36.8155409459866,37.5771108746488,37.467714613570806
val,319,32.43583751260752,31.611331434420435,33.07807402025179,34.18083089276628,33.4646132640584
val,320,36.87711625118668,36.169279449109425,37.62631694216957,37.795767049417606,38.41336727620612
val,321,32.74459064853457,31.720057525316843,32.49746104540753,34.100204921386975,33.243638637814215
val,322,38.85013132890235,39.20523805744335,38.672102821625586,40.842106935538474,38.474731469052756
val,323,31.924545949783685,31.19386238306331,32.373443066682555,34.05803476451058,32.97759024838133
val,324,30.561480946203368,29.742861696499006,30.749876558721848,33.37529118171819,31.389914289102265
val,325,32.957280678655195,32.71584765207493,33.29702493168263,34.60684168618333,33.62832516414002
val,326,31.96994273408485,32.17192888258518,31.54219586444307,35.582353096826836,31.49172776143157
val,327,30.84957774676985,28.75809901123999,32.56674518696586,35.67704027633073,35.18780012769065
val,328,37.53858786563329,37.184465520977994,37.17303670373455,39.062750697528756,37.59715104477975
val,329,38.58943088437046,38.265104971371336,38.345376621446164,40.440443194345065,38.42578393530083
val,330,35.506073659865024,33.85820706432433,36.145743819030216,35.91729606275943,37.74550671758185
val,331,41.51706949544699,41.19095224256831,41.158321342538926,43.177392214192125,41.67140290862724
val,332,31.58717754017881,30.099886542859153,31.902799760971714,33.8824226291686,32.53494517079423
val,333,39.22397424276761,39.31232462680448,39.16276933302632,39.820388435448706,39.39683166938877
val,334,40.52736510210946,40.179358480975345,40.288461174561164,41.52734068569593,41.087435242085874
val,335,33.45970568739588,31.537648071372956,34.93794239926689,33.612470912911526,36.399046444575305
val,336,31.199729099906964,31.15534600224299,30.433026666824624,33.7445824025619,30.71126997546107
val,337,30.296879025297446,30.911864207155368,29.949794094815854,33.97153195900291,29.704211622792613
val,338,31.470256920468326,31.325518132968988,31.19562363756795,33.552554207166416,31.740975966135153
val,339,41.416382130785095,40.53154359978872,41.12703579208421,41.83419112236395,41.28917992350889
val,340,39.73781468898664,39.262206064661044,40.06350068475022,40.74024105358864,40.6240009083469
val,341,42.112698517053545,42.05009933792064,42.016593246014196,42.766224516131714,41.95580526982715
val,342,30.921906964713333,29.998995873544548,31.262082424439217,32.9630879534204,31.79706228422297
val,343,30.742830174982185,30.206403475257215,30.765107170239446,33.449696794505414,31.245036755667392
val,344,38.66563209588884,37.671857720789745,38.38897681485377,39.30018783250325,39.21882879270785
val,345,31.38376937513851,31.25901377257189,30.622604582561554,33.77562393823016,30.45954465043823
val,346,31.869351269712652,31.753198109588997,32.103297560997106,34.27846661776891,32.62963799873252
val,347,40.057066900107316,38.693716159667574,40.24701511140819,40.75702326774619,40.489428474671215
val,348,34.35169968440759,32.51335963993827,35.246716023861,34.99867043377674,37.33090438113932
val,349,33.960539306587215,34.63250363781226,33.69525484662574,36.496855819593,33.367305489144364
val,350,31.695309645562087,32.10581220028631,31.62625042704426,34.853607517779324,31.656108148056003
val,351,29.637427259044173,29.045728883098064,29.097182056280534,33.092979823030106,29.624719348244657
val,352,28.93833625024471,28.273073021529605,29.20858030314961,31.782061025793876,29.95384482099019
val,353,31.309006664974493,32.14242745153197,31.390164958269057,34.503947314608055,30.758226823737456
val,354,41.10754214692113,39.89249809955042,41.41456616708966,40.00375229554625,41.65600870279583
val,355,30.718624811861957,29.723170030433092,31.25860242085628,33.29792565685277,32.30918730057637
val,356,40.18472712951146,38.63576421280262,40.96704345104173,40.994371257346074,42.048570282912124
val,357,38.477110783708675,38.18791501141763,38.95263308714732,39.917265688977466,39.51661827497355
val,358,38.228783342624936,38.04800880608646,38.01315323250211,40.296142122865206,37.56302558414875
val,359,31.773344471174777,31.142857152679138,32.10995524498819,33.79650427449235,32.686775090843405
val,360,30.71450570278309,30.155588859021854,31.207431197920993,33.640488603866366,31.853255735804037
val,361,40.24055322101634,39.5784981471095,39.869565469179506,41.19042388638667,40.20921329287311
val,362,37.461649857905,36.59712259497997,37.86886272167452,38.227360830124894,38.40634293836679
val,363,34.60816827726954,34.22993748415276,34.46538455846239,36.32984085904105,34.59725178662005
val,364,30.775193247523173,31.73062565079665,30.46066932824333,34.930681867827445,30.47858246809554
val,365,41.22500161944839,41.80441011864994,41.99742110698595,42.234020963391345,42.40534402461634
val,366,28.350204112899842,28.54603382837045,28.196020739250866,32.13551224258852,28.716840372316327
val,367,83.89353919463088,85.29646690861014,58.73105003363068,82.45485204361273,73.1799071580935
val,368,39.61624072923577,38.93917105748281,39.44022941501506,41.73562514510729,39.912013820795764
val,369,31.86659753449806,31.053069647126048,32.09796119525574,34.63369603980182,32.82350425949258
val,370,39.96716261550499,39.93020996227281,39.58110605874742,41.31272901380025,39.70089458032825
val,371,42.516566169978404,42.93656881712596,42.24723995740048,42.77267931180238,42.310191819902116
val,372,63.7452151111919,77.0512802885255,67.88175409783395,82.45485204361273,72.93659442386502
val,373,39.19614200481169,38.4569603274109,39.59296900563443,39.79613299846427,39.80979379937913
val,374,31.63789694151617,32.00032025305677,31.128697662502823,34.420134878492014,30.926389806494615
val,375,39.38164365072123,39.60066372003425,38.255668777662045,40.449782167545436,38.35685432405359
val,376,27.85977986524565,27.622744256717414,27.896212536402,31.56476876981294,28.432959329475878
val,377,36.561470954720036,35.55458558603218,36.83489428109428,37.90424015563069,37.71661014311633
val,378,39.896430052754724,38.36565403589968,39.75335498461497,40.18787513155739,40.107765025579624
val,379,40.73591319565587,40.41174101646244,40.6826690917445,41.955906622540525,41.154934751920806
val,380,36.63142044912253,35.622449411403224,37.726887178779336,37.21141071266186,39.37448123746776
val,381,41.292283663807424,40.9943189914769,41.12195368939374,42.14189948728175,41.474459332712485
val,382,43.14605991856756,42.8577436370509,43.82334891582228,44.25900453631249,43.90571085353669
val,383,83.89353919463088,85.29646690861014,68.72604796509968,82.45485204361273,74.98317109276489
val,384,41.56005198451622,40.87808673353676,41.81107996609039,42.17038550218791,42.24718246599828
val,385,28.871834751908064,28.082026433848565,28.615672074620562,31.58543433872866,29.228366265682133
val,386,31.708816617372033,30.939350049742384,32.05510395716536,33.70646781483332,32.936962683550504
val,387,28.5422887705744,27.97355015899836,28.5515653965072,31.465604933820625,29.34245181293554
val,388,39.15004220787445,38.287635039314,39.878688158584794,39.0121284152438,40.45855904812261
val,389,31.060890708361864,30.73038826434477,31.369223084382735,33.25064465591234,31.766083723340504
val,390,38.94696017163956,38.059142754113886,38.978865398160295,40.34130126324841,38.646769530740485
val,391,42.484551166636976,42.631869033015576,42.34425710027479,44.15342578391005,42.734420505130245
val,392,83.89353919463088,85.29646690861014,83.30814571305062,82.45485204361273,75.70753450107033
val,393,31.08860121271561,31.15207847614197,30.788800852778206,34.09185699834407,30.606173728272967
val,394,30.799986999376106,30.331692836207875,31.099113110720246,33.5061649310543,31.65895477772778
val,395,39.124877027855476,38.49381211641591,38.78225020865635,39.90239879303526,39.282643865378546
val,396,31.123298270501138,30.045405940905315,31.246448812215206,33.78181526523959,31.92886883547604
val,397,32.93507580725378,32.11308157301296,33.042139919049426,34.58145179116414,33.77972073187298
val,398,35.34778090473146,33.434282338107636,36.234730826295085,35.586528332611664,37.44135802780775
val,399,43.104382454013674,42.36656071233541,42.75390969424072,44.2160578702332,42.186930946831666
val,400,31.163504880551027,30.731604471997937,32.00842437293326,34.39135542492822,32.685527165407635
val,401,31.560371727477794,30.750873586899896,32.13048700411461,33.529885412808156,32.78604495331189
val,402,28.61969126535488,27.933923244914375,28.30873404292492,31.719961362900317,28.482166010744987
val,403,39.76405846701424,39.198971964569665,39.78241110862843,40.7962641914297,40.46800686361502
val,404,30.46090219442642,30.149221830767594,30.155222754529056,32.975133279218554,30.375387472630624
val,405,39.75393141397052,39.06324101795639,39.860091726950984,41.03210491213328,40.42982535923238
val,406,38.846874393773135,39.10078656850614,38.34492953327687,39.99249805397061,38.270889419319914
val,407,30.22692870003579,30.341721258097184,29.806517497130756,33.73571340025603,29.928503121475277
val,408,43.191748401757806,42.78650735388214,43.10200906162747,44.05047423806238,42.94206579435388
val,409,30.920810171041833,31.580653516661116,30.708004124511632,35.00913919683803,30.655854143976768
val,410,32.165097530675745,31.49295268166003,32.50430497308338,34.034476694633575,33.078254332591804
val,411,38.15634694379335,38.60320945244195,37.9854131244053,40.608112654111764,38.036680272106736
val,412,38.820134073839895,38.34636613556404,38.63981929933925,40.511080757840745,38.84658622222913
val,413,43.38444035756562,42.16187689644252,43.730366438601735,43.366773452490975,44.116460574650205
val,414,37.848751380603126,37.47001582743036,38.00575293780365,39.10496235275328,38.54138505045766
val,415,31.929467970746273,31.40265917066347,32.16549189590087,34.3698921533088,32.68219180979528
val,416,31.87483561051462,31.859772030893975,31.887196594215094,34.486961545458655,31.839288606105026
val,417,40.713549098420984,39.99797427351069,40.42618071034833,41.57438789487961,40.52832489023312
val,418,31.06821692674254,30.90190961234592,31.091717873767962,34.0709660433905,31.529067430021463
val,419,36.851740646005595,36.77158462170165,37.10003106333947,37.34016460083222,37.58175927113772
val,420,27.814028967311415,27.859695854054113,27.11264000712326,31.571076013230513,27.483460795325307
val,421,40.204930728268984,39.73505839860289,39.62938069942021,40.925545688461874,39.57231508055034
val,422,30.899032868869323,30.444065116019278,31.383899784222745,33.46189024802152,31.66841876665745
val,423,27.65170409026869,27.656941350734986,27.895374556299007,31.684794217395208,28.42776662413171
val,424,31.255190004530423,31.392830682997786,31.34024954535029,34.214743858414195,30.55071632727707
val,425,30.075314309544066,30.30238268050658,29.902338537709447,33.937899527565435,29.814225974127645
val,426,38.433575680661974,38.103164329737396,38.34676461492829,39.150014031533615,38.810795268939785
val,427,30.291379932863446,29.95058003314756,29.626551988664268,32.73464066365055,30.019675781907715
val,428,31.075571932312634,30.692966845853338,30.741860847867994,33.68181404515771,31.049715039622438
val,429,32.14116537498572,31.98823586585399,32.25798110157966,34.06477616667637,32.887940299538286
val,430,38.29444479388576,38.36391694846557,38.64338530354676,39.68757886505169,38.83841596994492
val,431,31.25847151709589,30.49600300835745,32.19762469328778,33.8589145828022,32.61111463553402
val,432,31.006244976042854,31.521324649488033,30.30983745108262,34.5064379070769,30.069848335992333
val,433,38.89879071764919,38.08352215520008,39.27302231256824,40.315582645550585,39.71572900381298
val,434,36.82730839807249,35.84697000403386,37.45177419145874,37.911227627256,38.072777575834735
val,435,39.57779569640205,38.928224491478176,39.0448248298585,40.313499295789626,39.233077046242315
val,436,32.72211529411122,30.352684285002926,34.92110187507545,34.653889830506856,36.75605866778048
val,437,31.716016866487262,31.382006764491937,32.130935128633425,34.43349815686989,32.40911297392422
val,438,39.81582682816436,40.2754586599993,40.32098788713252,41.68754446855543,40.15334840811957
val,439,52.42355774801139,54.93356530752119,55.05756802943952,58.28291571828878,58.01231773466773
val,440,42.84501794143743,43.53107343861299,43.17809340988123,44.03320958567491,43.69576974793455
val,441,37.57981539936446,36.5834563246616,38.92098414416043,38.20095838805368,39.98099799206875
val,442,40.1891940006986,39.66198386302831,39.97911688431955,41.427704753865484,40.37926717252667
val,443,32.14081735658323,30.9193762561315,32.87798678722311,34.43381343850622,33.40622601153663
val,444,39.8151045754351,39.810198429361876,40.069340063605736,41.27923975612564,40.45214639064294
val,445,30.9735578218166,30.855305962783277,30.558585657900764,33.60602156189637,31.154718331595223
val,446,32.720764258993924,31.853609002367712,33.183122214738304,34.26895762246883,33.76331313243155
val,447,39.07630808148754,38.62992592623999,39.46439031957137,40.1493653223609,39.768343369312646
val,448,42.750561800154955,43.02040579092399,42.59309582340573,44.23762827625481,42.91263173833477
