split,slice_idx,ext_seam_D10,ext_seam_D20,ext_seam_D4,ext_seam_D50,ext_seam_NORMAL,mae_D10,mae_D20,mae_D4,mae_D50,mae_NORMAL,ms_ssim_D10,ms_ssim_D20,ms_ssim_D4,ms_ssim_D50,ms_ssim_NORMAL,nrmse_D10,nrmse_D20,nrmse_D4,nrmse_D50,nrmse_NORMAL,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL,rmse_D10,rmse_D20,rmse_D4,rmse_D50,rmse_NORMAL,seam_D10,seam_D20,seam_D4,seam_D50,seam_NORMAL,ssim_D10,ssim_D20,ssim_D4,ssim_D50,ssim_NORMAL
val,37,0.000448202044935897,0.000345273147104308,0.000562066794373095,0.0005073852953501046,0.000602823100052774,0.00037135020829737186,0.0002881408727262169,0.00046560665941797197,0.0004124897241126746,0.0005137900006957352,0.999974250793457,0.9999848008155823,0.9999206066131592,0.9999701976776123,0.9999503493309021,0.00023917669022921473,0.00018114724662154913,0.00047986613935790956,0.0002492672356311232,0.00036576588172465563,72.42562271135658,74.83936557718823,66.37759757819245,72.0666962692991,68.73593673710576,0.0007175300852395594,0.0005434417398646474,0.0014395983889698982,0.0007478016777895391,0.0010972976451739669,0.000915437180083245,0.0007340736920014024,0.001013466389849782,0.001059837988577783,0.0011597484117373824,0.999756932258606,0.9998545050621033,0.9992368817329407,0.9997245669364929,0.999463677406311
val,38,0.012101961299777031,0.012386446818709373,0.011359556578099728,0.009441899135708809,0.01090592797845602,0.015224357135593891,0.01498052291572094,0.014701721258461475,0.007516290992498398,0.014302289113402367,0.9834268689155579,0.9867342114448547,0.9828096032142639,0.9979687333106995,0.9829520583152771,0.020950041711330414,0.020274879410862923,0.02020716667175293,0.008821193128824234,0.019736016169190407,33.5763017789407,33.86083475137484,33.88989260599878,41.08945366054749,34.094809382012315,0.06285012513399124,0.06082463636994362,0.06062150001525879,0.026463579386472702,0.05920805037021637,0.023430438712239265,0.024900464341044426,0.023239340633153915,0.041281815618276596,0.02302393689751625,0.9523668885231018,0.9587095379829407,0.9515531063079834,0.9827865958213806,0.9532145261764526
val,39,0.004858753178268671,0.005076220724731684,0.004556084517389536,0.004009910859167576,0.004163246136158705,0.006212596781551838,0.006067776121199131,0.005979341454803944,0.003110115649178624,0.005637145601212978,0.9929393529891968,0.9938227534294128,0.9930551052093506,0.9994246363639832,0.9934557676315308,0.010521485470235348,0.010479383170604706,0.009923461824655533,0.004757089074701071,0.009317625313997269,39.558459259665916,39.59328563801493,40.06673541630073,46.45317395546283,40.6138954191581,0.03156445547938347,0.03143814951181412,0.0297703854739666,0.0142712676897645,0.027952875941991806,0.008255543187260628,0.008433038368821144,0.008208688348531723,0.016107745468616486,0.008183157071471214,0.9798328876495361,0.9817436337471008,0.9799323678016663,0.994408130645752,0.981868326663971
val,40,0.016646185889840126,0.017436672002077103,0.015491069294512272,0.01286888588219881,0.014553971588611603,0.020183810964226723,0.019725698977708817,0.019414665177464485,0.010148079134523869,0.0186199638992548,0.9829301834106445,0.9853948354721069,0.9823904633522034,0.996008574962616,0.9823978543281555,0.02701675333082676,0.02680087648332119,0.025596624240279198,0.011972248554229736,0.024315593764185905,31.367336449804586,31.437020337808608,31.836346363711126,38.43648590796824,32.28230228191245,0.08105026185512543,0.08040262758731842,0.07678987085819244,0.03591674566268921,0.07294677942991257,0.029718006029725075,0.03280417248606682,0.028929375112056732,0.05666131153702736,0.028994429856538773,0.9472349286079407,0.953545093536377,0.9466062784194946,0.9778806567192078,0.9478963017463684
val,41,0.0044973427429795265,0.004860584624111652,0.004255686420947313,0.0034526751842349768,0.0037681132089346647,0.005753471050411463,0.006162148434668779,0.005411734338849783,0.0026499254163354635,0.00492040254175663,0.992888867855072,0.9926566481590271,0.9931311011314392,0.9996095895767212,0.9937729239463806,0.009869033470749855,0.011121327988803387,0.00923434179276228,0.004178657662123442,0.008490068838000298,40.114506556554986,39.0768671547972,40.69188090982661,47.57926385549008,41.42177574138128,0.029607100412249565,0.033363983035087585,0.027703026309609413,0.012535973452031612,0.025470206514000893,0.007684510666877031,0.007960743270814419,0.007697238586843014,0.016129743307828903,0.007502314168959856,0.9787585139274597,0.9803159236907959,0.9796150326728821,0.9962079524993896,0.9831766486167908
val,42,0.0028871509712189436,0.002927733352407813,0.0025931447744369507,0.0026858330238610506,0.002437249291688204,0.0033062549773603678,0.0032650402281433344,0.00304776756092906,0.0020517134107649326,0.002977500669658184,0.9961660504341125,0.9964776635169983,0.9967271685600281,0.999610960483551,0.9968564510345459,0.007685611490160227,0.008101413957774639,0.006911845877766609,0.004656224977225065,0.006461301352828741,42.286431505855205,41.82878351406006,43.20811871472678,46.639321163833415,43.79359925666684,0.023056834936141968,0.024304242804646492,0.020735537633299828,0.013968674466013908,0.019383903592824936,0.004605591297149658,0.004621987696737051,0.004682859871536493,0.008718677796423435,0.0047013964504003525,0.9883028268814087,0.9889233708381653,0.9894407391548157,0.9960804581642151,0.9897344708442688
val,43,0.013310866430401802,0.015587291680276394,0.010848020203411579,0.011622586287558079,0.009730569086968899,0.01891244575381279,0.02044511027634144,0.016467273235321045,0.008900804445147514,0.015435673296451569,0.978574275970459,0.979884922504425,0.9799267053604126,0.9986596703529358,0.9813365936279297,0.0259958878159523,0.029138797894120216,0.02248557098209858,0.011489023454487324,0.021181514486670494,31.701907251541847,30.710567278097862,32.96192116610608,38.794337843711055,33.48085959605679,0.0779876634478569,0.0874163955450058,0.06745671480894089,0.034467071294784546,0.06354454159736633,0.018374884501099586,0.021901393309235573,0.017216790467500687,0.05297083780169487,0.017002563923597336,0.9479864239692688,0.9534633159637451,0.9518065452575684,0.9883966445922852,0.9556892514228821
val,44,0.017424652352929115,0.020709853619337082,0.01514548808336258,0.014576755464076996,0.013120068237185478,0.024600321426987648,0.027017507702112198,0.02230672724545002,0.011033066548407078,0.020633459091186523,0.9624056220054626,0.9646744728088379,0.9647443890571594,0.9982132315635681,0.9667645692825317,0.02528981678187847,0.02824576385319233,0.021904289722442627,0.01079751830548048,0.020361479371786118,31.941086149173,30.98093268075674,33.18941624482848,39.33352105533602,33.823813514052745,0.07586944848299026,0.08473729342222214,0.06571286916732788,0.032392553985118866,0.06108443811535835,0.027428505942225456,0.0314972810447216,0.026173574849963188,0.07135505229234695,0.02555786445736885,0.9168727397918701,0.9220196604728699,0.9219818115234375,0.9833359718322754,0.9317741990089417
val,45,0.0005848891451023519,0.000379178614821285,0.0006172734429128468,0.0005073852953501046,0.0005942508578300476,0.0005093999789096415,0.00032007406116463244,0.0005377581110224128,0.0004124897241126746,0.0005092416540719569,0.9998331665992737,0.9999266862869263,0.999914288520813,0.9999701976776123,0.9999563694000244,0.0007418689201585948,0.0005003242404200137,0.0004807186487596482,0.0002492672356311232,0.0003327073354739696,62.5934564021687,66.01496955787437,66.36218140660814,72.0666962692991,69.55875249156237,0.0022256067022681236,0.00150097266305238,0.0014421559171751142,0.0007478016777895391,0.0009981220355257392,0.000915437180083245,0.0007340736920014024,0.001013466389849782,0.001059837988577783,0.0011597484117373824,0.9985167980194092,0.9994258284568787,0.9990921020507812,0.9997245669364929,0.999509871006012
val,46,0.01615903154015541,0.019123317673802376,0.013889296911656857,0.01428697444498539,0.01197635568678379,0.023036951199173927,0.024983637034893036,0.0210951566696167,0.010881192982196808,0.019443919882178307,0.9674046039581299,0.9703842401504517,0.9685974717140198,0.9984868764877319,0.9707855582237244,0.02445775456726551,0.02733750455081463,0.022108279168605804,0.011132528074085712,0.02032836526632309,32.23166793711269,31.26482279406271,33.108901366307975,39.06812415207338,33.837950797197294,0.07337326556444168,0.08201251178979874,0.06632483750581741,0.03339758515357971,0.06098509579896927,0.024441750720143318,0.02862785942852497,0.022660600021481514,0.06919793039560318,0.022468281909823418,0.9281283020973206,0.9324421882629395,0.9321391582489014,0.9864886403083801,0.9397651553153992
val,47,0.01692057028412819,0.018919451162219048,0.014062866568565369,0.014063989743590355,0.01266887504607439,0.02350241132080555,0.024791615083813667,0.022000694647431374,0.010811226442456245,0.020313948392868042,0.971239447593689,0.9724020957946777,0.9713446497917175,0.9983617663383484,0.9733968377113342,0.025411561131477356,0.027736395597457886,0.023236960172653198,0.011199899017810822,0.021846041083335876,31.899373282068066,31.138999018266748,32.67641300887254,39.015717719643106,33.212544461480434,0.07623468339443207,0.08320918679237366,0.0697108805179596,0.033599697053432465,0.06553812325000763,0.024087421596050262,0.027884623035788536,0.022892015054821968,0.06428798288106918,0.02272595651447773,0.9304761290550232,0.9355778098106384,0.9348146319389343,0.9860775470733643,0.9417106509208679
val,48,0.002922553103417158,0.0028515588492155075,0.0026276244316250086,0.002275775885209441,0.002402872545644641,0.003267603926360607,0.003220287151634693,0.0031377922277897596,0.0018274858593940735,0.003010474843904376,0.9964262843132019,0.9965912699699402,0.9964947700500488,0.9996833205223083,0.9966959953308105,0.007219083607196808,0.007666537072509527,0.006840777117758989,0.003635883331298828,0.006314093712717295,42.830358535078744,42.30801546379105,43.29789042375292,48.78780089480756,43.99377926198068,0.021657250821590424,0.022999610751867294,0.020522331818938255,0.010907649993896484,0.01894228160381317,0.004821817856281996,0.0046666208654642105,0.0049054548144340515,0.008739766664803028,0.004887120798230171,0.988545298576355,0.9894726276397705,0.9886101484298706,0.9967775940895081,0.9892424941062927
val,49,0.021127650514245033,0.025342000648379326,0.017186591401696205,0.017419880256056786,0.014449340291321278,0.030560242012143135,0.03322407230734825,0.026801712810993195,0.013376410119235516,0.024283671751618385,0.9668276309967041,0.9696227312088013,0.9696775078773499,0.9985160827636719,0.9724112749099731,0.031366877257823944,0.03563791513442993,0.02678106538951397,0.01371626928448677,0.023977266624569893,30.07057454260585,28.96175403191756,31.44344350086596,37.25527986634623,32.40400661550683,0.09410063177347183,0.1069137454032898,0.08034319430589676,0.04114880785346031,0.07193180173635483,0.02923845499753952,0.03666001930832863,0.027118509635329247,0.08836186677217484,0.027105864137411118,0.9188122153282166,0.9263333082199097,0.9242231249809265,0.9862068295478821,0.9339696168899536
val,50,0.015326045453548431,0.017755622044205666,0.013396951369941235,0.013162336312234402,0.011481578461825848,0.02147059515118599,0.02317132242023945,0.01965259574353695,0.010221607983112335,0.018198011443018913,0.9726371169090271,0.9747025370597839,0.9748054146766663,0.998551070690155,0.9761066436767578,0.022961167618632317,0.026095204055309296,0.020696314051747322,0.010703223757445812,0.01966945454478264,32.780120426313815,31.668786351320595,33.68214111925558,39.40970827826454,34.12415343478014,0.0688835009932518,0.07828561216592789,0.06208894029259682,0.03210967034101486,0.059008363634347916,0.022199440747499466,0.025589527562260628,0.021086279302835464,0.061464134603738785,0.02092185616493225,0.9349848031997681,0.9386237859725952,0.9393420815467834,0.9871101379394531,0.9472112059593201
val,51,0.015077059157192707,0.017457151785492897,0.013445844873785973,0.012336073443293571,0.011936771683394909,0.019546788185834885,0.021337205544114113,0.018170403316617012,0.009424170479178429,0.01727023348212242,0.9736756086349487,0.9746692180633545,0.9746058583259583,0.9981049299240112,0.975435197353363,0.020906858146190643,0.023672714829444885,0.019305825233459473,0.009380399249494076,0.018185533583164215,33.59422479672727,32.515038993832235,34.286232679277816,40.555573677670395,34.805478387085856,0.06272057443857193,0.07101814448833466,0.05791747570037842,0.028141196817159653,0.054556600749492645,0.022793125361204147,0.025734243914484978,0.021913638338446617,0.05559748038649559,0.021323025226593018,0.9287674427032471,0.9344189763069153,0.9330929517745972,0.9834228157997131,0.9392668008804321
val,52,0.014483491890132427,0.016987286508083344,0.01202464010566473,0.01174123678356409,0.010211396031081676,0.019731011241674423,0.021282657980918884,0.01812979392707348,0.009099554270505905,0.016407929360866547,0.9729561805725098,0.9756596088409424,0.9729177355766296,0.9988328218460083,0.9751135110855103,0.022896455600857735,0.025561196729540825,0.020396830514073372,0.010161468759179115,0.018199676647782326,32.80463434891166,31.848375954542668,33.80874654369053,39.86087073704583,34.79872681195833,0.06868936866521835,0.07668358832597733,0.061190489679574966,0.030484406277537346,0.05459902808070183,0.01999254710972309,0.023652683943510056,0.018630998209118843,0.05442322418093681,0.01858999766409397,0.9361137747764587,0.9409527778625488,0.9390742182731628,0.9885159730911255,0.9477753043174744
val,53,0.004413619637489319,0.004458595998585224,0.004039514344185591,0.0037181347142904997,0.0036312879528850317,0.005410206504166126,0.0052138809114694595,0.005116109736263752,0.0029411434661597013,0.0046470072120428085,0.9940496683120728,0.9949662685394287,0.9943141937255859,0.9994343519210815,0.9949214458465576,0.009261291474103928,0.009398986585438251,0.008604148402810097,0.0046951002441346645,0.00777951255440712,40.66656875159781,40.5383792460829,41.305842617809205,46.56710180792879,42.18095239702801,0.027783874422311783,0.02819695882499218,0.02581244520843029,0.014085301198065281,0.02333853766322136,0.007807108573615551,0.008240770548582077,0.007745194248855114,0.016285430639982224,0.007565974723547697,0.9804304242134094,0.9831250309944153,0.9808345437049866,0.9949711561203003,0.9834098219871521
val,54,0.018369074910879135,0.021167363971471786,0.015758132562041283,0.015346639789640903,0.012988190166652203,0.02775396592915058,0.028843281790614128,0.026390567421913147,0.011779814027249813,0.023981846868991852,0.9757986664772034,0.9780136942863464,0.9745601415634155,0.9987098574638367,0.9773043394088745,0.03467128053307533,0.036283940076828,0.03290000930428505,0.014052968472242355,0.030007334426045418,29.20060241015567,28.805711828450022,29.656079960652093,37.04463868769492,30.455452103178086,0.1040138453245163,0.10885182023048401,0.09870002418756485,0.042158905416727066,0.0900220051407814,0.025400632992386818,0.030313346534967422,0.023842506110668182,0.072576604783535,0.02329898625612259,0.9382201433181763,0.9446874856948853,0.9401881694793701,0.9884968400001526,0.9472935795783997
val,55,0.004798214882612228,0.00525288050994277,0.0043590315617620945,0.003893498331308365,0.0041013453155756,0.005736236460506916,0.006197487935423851,0.005534387193620205,0.002955875126644969,0.005361238960176706,0.9935452938079834,0.9930433034896851,0.9935070276260376,0.9995059370994568,0.9934861063957214,0.009713049046695232,0.01111061591655016,0.009121841751039028,0.004479974042624235,0.008838593028485775,40.252888764023595,39.08523732867516,40.79835017751518,46.974488867495,41.072337537515736,0.029139146208763123,0.03333184868097305,0.02736552618443966,0.013439922593533993,0.0265157800167799,0.007947040721774101,0.008459288626909256,0.007904764264822006,0.01690409705042839,0.0077416799031198025,0.9784416556358337,0.9799473881721497,0.9789719581604004,0.9951620101928711,0.9811261892318726
