split,slice_idx,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL
val,316,40.23296691208803,39.579818225775334,40.93601019185921,46.88474447347791,41.67303100664965
val,317,31.21685414341389,30.69003052911925,32.01467793640124,38.7339071962063,32.4208717620171
val,318,36.17636391717093,35.54421766598024,38.00667688596047,43.27845919645907,39.08857971900993
val,319,32.82428351503398,31.650561776048544,34.535719188564556,39.418935043395535,35.06594099986927
val,320,36.56570953919148,35.96177402168844,37.28286443434848,42.566157257206356,38.10052889270897
val,321,33.02927153388244,31.746516472120913,33.43325777320359,39.45234308121806,34.088374330808676
val,322,39.1611926674198,38.89383163187466,39.67650923612992,46.490920220988556,39.49944510241856
val,323,31.8738530377821,31.112296339715225,32.97803006320878,39.48555398630013,33.69024294558322
val,324,30.696408688723327,29.612105643687265,31.523416932474184,38.176574525759165,32.333382813042206
val,325,33.55082742776742,32.704148522581065,34.713284669142624,40.00875552039826,35.20175727846802
val,326,32.08425254586189,31.956788226509833,32.16394719507575,39.16021471837421,32.28246874754993
val,327,30.81409732258214,28.7584599616884,32.84282448113852,36.47621672241874,35.49060394497793
val,328,37.843874748615235,37.08529775951125,38.4372694323321,44.58694501536007,38.909916304689844
val,329,38.71117103454907,38.19749355838466,39.12376259552893,45.87349404255683,39.45973438042809
val,330,35.55706733092303,33.96648762711544,36.432341485606116,40.190562868282235,38.020239955857896
val,331,41.59090021187801,41.12923116618381,42.309007188609925,48.63930327454861,42.85176919484864
val,332,31.707612186486138,29.996308960724853,32.768689604125555,38.967161193672595,33.595025814070915
val,333,39.60445413947093,39.2805865648924,40.47530905960714,45.25658245153754,40.88136869987865
val,334,40.62066987045362,39.98903962559348,40.56542807299397,46.3046715117693,41.460583453676406
val,335,33.240958724274165,31.375349287000695,34.79573610636412,37.396177747793594,35.90195045201442
val,336,31.56886777453536,30.986424043763375,31.923690287063557,38.93725696716712,32.45500229065449
val,337,30.24279201675089,30.758421082649566,30.103711086138542,35.968128955661626,29.98084776429166
val,338,31.578597153281084,31.107555485963427,32.40199302081966,39.01900253077197,33.07385091882494
val,339,41.20275131573297,40.31343951879448,42.03176055228931,47.25792904667712,42.395368095518194
val,340,39.63149139220114,39.01098259346526,40.5492221735123,46.05508516558828,41.25074093496687
val,341,42.609644931386924,41.909945645238224,43.001336552389276,47.43787220972071,43.238833521851305
val,342,30.971362726506335,29.9238550204568,32.253741298391915,38.17996876042224,32.91846994156674
val,343,30.510176831495293,30.097424202793306,30.92696112714499,38.12720478390957,31.497610595362346
val,344,38.86629307588801,37.53139232797187,39.24082007262483,44.795485787525664,40.23297521015789
val,345,31.352289065448783,30.945796650579542,31.33438281855413,37.472738586427894,31.540799659180788
val,346,32.04633566133242,31.70835205441514,32.89148782375446,39.78880241301474,33.34419948627562
val,347,39.825196572934175,38.414382933477455,40.55518138374329,46.47458042135807,40.94404942528349
val,348,34.27059547473711,32.3905068674804,35.339200872401804,39.05396058721399,37.52485487621159
val,349,33.88465633732349,34.44714667503996,34.031725646852124,40.97049486101379,34.128943326635365
val,350,31.724244323736634,31.82583426459334,32.16195683563171,37.721936950297874,32.23071915904583
val,351,29.832708302068088,28.773847298406807,30.403628598297274,37.712759654467845,30.86025686732316
val,352,29.024655244345947,28.134987858834695,30.30805734729588,36.46082426697986,31.058773472790516
val,353,31.23204507023701,31.761997000161106,31.509554182484575,36.14931615443135,31.392833160334934
val,354,40.49910192925827,39.67180319958048,41.32575017144702,44.38252619526108,41.58963512398718
val,355,30.82787242828744,29.77892149171714,31.89138136817628,38.57048298410524,32.91925894459405
val,356,40.030021612831305,38.56089979117186,40.89980432925866,46.096285371004385,41.86452466215559
val,357,38.57918368937263,37.99423199889411,40.07226955421079,45.75969778458847,40.93537782663423
val,358,38.330795749430635,37.78599325150665,38.61242291136308,45.18817085505751,38.26244248561758
val,359,31.75046389779039,30.979756118775935,32.69174782971706,39.09926054668417,33.40428331697024
val,360,30.776634072064788,30.02930820671043,31.68814030281646,38.59308291086978,32.694153181726385
val,361,39.99245599478,39.22948989882916,40.632993455315045,46.55971209771904,41.524954563849406
val,362,37.57040283411138,36.30185541160141,39.13193898800448,44.2695997467067,39.90782024897291
val,363,34.93426074788559,34.20068955751759,35.45091088700556,41.370221466268234,35.75351269881645
val,364,31.234870161108308,31.72444720185282,31.51521182342499,38.2295037420014,31.45146504249821
val,365,41.03241092585793,41.4093540141901,42.15728725108481,47.23183635522038,42.76488671403658
val,366,28.748234300057604,28.52571524920318,29.353389192214767,36.555238490282335,29.994265468908555
val,367,73.00626045583739,74.83936557718823,58.55968307890973,72.0666962692991,69.52105998513055
val,368,39.40220966213042,38.62051746635069,40.104489530669824,47.0499530957908,40.85946453220025
val,369,31.784859946529213,30.790515217149938,32.666426003949375,39.104665222631965,33.48250466193751
val,370,40.02868997471603,39.74684256365906,40.60991364827092,47.00893121225168,41.44198511308524
val,371,42.84220785611376,42.87597649938509,43.67094544269929,47.891028399229626,44.15965615112508
val,372,63.370595616315796,73.10897702878293,66.88779449921587,72.0666962692991,69.66122641771348
val,373,39.19170137914776,38.27475277165575,39.809008575271974,45.750309330106575,39.96990234540347
val,374,31.515539590164998,31.544825101773508,31.309706555430893,36.11588013037975,31.373124276144996
val,375,39.8731616144689,39.39148865035965,40.1132168021679,46.265996718632564,40.56680722133814
val,376,28.395193183547093,27.560724094574596,29.57119057329727,36.473947823661774,30.72504035589993
val,377,36.60612230735788,35.37275785503039,37.66609696802966,43.78035534448149,38.81540036482704
val,378,39.978917581610304,38.20255647332263,40.577017892394025,45.91943563188009,41.10150572446731
val,379,40.541547509024305,40.310109006380905,41.03512039056622,48.09924024084131,41.87436695786812
val,380,36.29825890824808,35.44132131051448,37.60929004684888,41.23146253426613,39.336104010983746
val,381,41.181263990410095,40.81123250357553,41.66342563481878,47.58822657067064,42.33467518172115
val,382,42.754768985883615,42.39898218620249,43.23165799872547,49.66307809328073,43.633115129787456
val,383,73.00626045583739,74.83936557718823,67.23171060214649,72.0666962692991,70.12602029941313
val,384,41.388418853034985,40.628273795683754,41.56843309732433,46.31214974006346,42.39777504102274
val,385,29.280468993496065,28.111191667761936,30.438327865136536,36.06456195307926,31.389144422912135
val,386,31.732619333070385,30.81247115992187,32.65257636835747,39.04199124514234,33.44567087281547
val,387,28.820045625182065,27.892316899242786,29.743798317032034,36.47344999216226,30.73646845166923
val,388,39.22090398857961,38.110051661953285,40.07024687821957,44.08517304072328,40.64667831576354
val,389,30.649171467586893,30.425752654000387,31.280495348267376,36.84432060628815,31.683559014138055
val,390,38.95547873037648,37.498205239563404,39.30150152908777,44.88295898342915,38.97838761936953
val,391,42.83385295050016,42.79072468899503,43.28812381806304,48.88353334209471,44.14424793651487
val,392,73.00626045583739,74.83936557718823,72.20308763333438,72.0666962692991,70.31908905051763
val,393,31.00153607752242,30.8970419678935,31.371851019666828,37.64197641915608,31.377760282454833
val,394,30.74690926398681,30.239658880602516,31.6895919915094,37.499162131601764,32.327958695445986
val,395,39.60031836885301,38.45093974722853,40.36114659502741,45.83865347860092,41.09935579321363
val,396,31.14593986921201,29.939966112542383,32.18166021636525,38.58033286685419,32.90880364756095
val,397,33.138976849080166,32.04222191046847,34.2819678483079,40.24032136588475,35.10771880690133
val,398,35.45951407094746,33.495657014575855,36.730007658520805,39.90796984165661,38.18630306456973
val,399,42.60179659251209,41.88310997006741,42.97236806499582,48.522196240756486,42.86862392524162
val,400,31.237994108976967,30.675248971826374,32.405020213620205,39.28608598752584,33.3463640859199
val,401,31.37116415249067,30.582476391847774,32.50432777222148,39.01936333043085,33.1618438171657
val,402,28.90730127290458,27.819182924824084,29.66524587554898,36.43238644906677,30.18618823173827
val,403,39.65973883203378,38.86129011737317,39.9551235686216,46.53362709554976,40.83189866096487
val,404,31.016288282013495,30.115213272555376,31.79265601233367,38.42683222076957,32.303574455066354
val,405,39.73106544982089,38.91761017158909,40.55537640908573,46.68880798915231,41.50391946907229
val,406,38.869633029680585,38.77302715321932,39.01710042447279,44.45183566267811,39.27410727408618
val,407,30.995636141912506,30.403868290024835,31.745481895714324,38.27486114301921,32.42694758987735
val,408,43.430889144667375,42.43331661697033,43.99951405102469,49.32207723639877,44.22620120765768
val,409,31.02540153468446,31.566711261540092,30.745957969825348,36.905289974947095,30.864494420414
val,410,32.00554254608972,31.29183034689407,33.003343022398035,39.26080469146862,33.68186545212536
val,411,38.443810063037375,38.27210097051018,39.1714396355135,46.42259491601331,39.34054812921282
val,412,38.67800516583111,38.059839507144844,39.34434367572355,45.76668895114885,39.66197450848976
val,413,43.02827816748979,42.22797868899657,43.272963204900265,47.15313861805056,43.726442181737454
val,414,37.78926528602746,37.451940398457225,38.853391571182726,44.811017766129,39.21184678418242
val,415,31.969685618877197,31.25197602239521,32.95089507170656,39.94893151462114,33.45370007264998
val,416,31.679914067145983,31.43121395483573,32.10505761912045,38.179113581365115,32.257464881451234
val,417,40.74834507202265,39.75561761708657,41.36606350387243,46.79694574188963,41.827445498144286
val,418,31.230346243990887,30.67862714386191,32.29621846764607,39.58831834674581,32.818602032206684
val,419,37.133298912693476,36.58209517967279,38.57077442472382,43.003443530085875,39.310080688836344
val,420,28.447315135115787,27.832527603817294,29.239919002332925,35.83079699829344,30.115506790765668
val,421,40.51978718424527,39.651463653339164,41.053966203156655,46.47897229347518,41.33130442240869
val,422,31.082647047524592,30.377346374897893,32.18100261358822,38.49588324821141,32.725659921546246
val,423,27.890258828115712,27.514528659448345,29.08564699962594,36.360997453263906,29.864071911338247
val,424,30.85930150891441,30.881512527498128,31.34070144289408,35.687878350814515,31.19058881528964
val,425,29.749771003353366,29.964938974863404,29.754356566372895,34.75136147946829,29.963511326066456
val,426,38.799000495253665,37.91644788999566,39.67997557613444,44.61608276274123,40.176914633581006
val,427,30.7337305955495,29.738401647602487,31.35112556780174,37.864368836368016,32.12998755207724
val,428,31.32415572874248,30.55069030876602,31.762281893693352,38.97705224889819,32.34848832132837
val,429,32.490064522406556,31.96990489086374,33.55057752925195,39.632145290780116,34.315472592023504
val,430,38.470856404672766,38.20112767407214,39.352835183106336,44.88539396188227,39.82000603000337
val,431,31.094676018845796,30.32009025523163,32.396180211251604,37.73938479455926,33.009495775635195
val,432,31.1291169997725,31.15759915181302,31.200731852181907,36.67310373025604,31.311771950459782
val,433,38.615286859182675,37.973473500197954,39.226768806347266,45.68210698035091,39.96212379634568
val,434,36.587335958565646,35.80828631171431,37.217181549500694,43.15542648530992,37.99061939584411
val,435,39.83919960930868,38.898283308111516,40.353171069942846,45.06539002763871,40.91853266716991
val,436,32.540668118020776,30.40771058795084,34.647262559248865,38.25146592029703,36.223316688740084
val,437,31.954247732062225,31.372603031136702,32.93432632063323,39.202344171878984,33.43849659379909
val,438,39.80193210657155,39.9460720944801,40.97259141028423,45.90932785567689,40.963301643158246
val,439,51.27661467793217,54.36424111146056,51.925731721578785,60.29153766124507,50.84205058847424
val,440,42.916005560401544,43.225261885378984,43.826191954123104,49.11144324424872,44.75251775055416
val,441,37.39682922047187,36.344515676827584,38.65720814910195,42.657624804284055,39.39836958553036
val,442,40.2405630179846,39.489601827439415,41.06508865057894,46.87752017230292,41.89406180728146
val,443,32.12397185295737,30.815011612063575,33.469638789093025,39.650417308718886,34.10075194964139
val,444,39.96229392757719,39.56140806891126,40.74441852893089,46.48155451681134,41.333419979191355
val,445,31.345604968069065,30.890398607162364,31.891085795111735,38.84261880823442,32.47347987728907
val,446,32.667621936866595,31.683459021096,34.11495313658475,39.79628442126271,35.024385823615745
val,447,39.167893278630075,38.37330185475443,40.48789076495909,45.98029359331035,40.756025629220304
val,448,42.8206338984227,42.87444248390153,43.53661828784111,49.191065950685854,44.14331955020759
