split,slice_idx,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL
val,316,40.05124455742983,39.54166657637968,40.68236177579287,46.88474447347791,41.23415543111621
val,317,31.004514964667226,30.57343221099964,31.747130280511616,38.7339071962063,32.10749113934353
val,318,35.891590122916654,35.38964010657246,37.48453714293013,43.27845919645907,38.401410532011354
val,319,32.49459462982299,31.406638367370327,33.976064298764285,39.418935043395535,34.419560717589945
val,320,36.40233043101682,35.8247200674368,37.054561046179685,42.566157257206356,37.6494502158327
val,321,32.78819352963902,31.559685282642533,33.2027725070059,39.45234308121806,33.76534281505624
val,322,38.5459027193028,38.565390579513796,39.11868537839271,46.490920220988556,38.977907673339885
val,323,31.678447750528424,31.032204658126492,32.66042722603781,39.48555398630013,33.27756817464841
val,324,30.363740048922022,29.47086172886567,31.03105116441834,38.176574525759165,31.710908265659317
val,325,33.29703597355741,32.413506107760696,34.31517215782111,40.00875552039826,34.67337048871861
val,326,31.592586110091162,31.695114099795482,31.625486188410573,39.16021471837421,31.731537843547933
val,327,30.80852765044726,28.955245622177802,32.371523116620395,36.47621672241874,34.752759479728695
val,328,37.46102678501832,36.62253082050887,37.98787780529402,44.58694501536007,38.44214700172955
val,329,38.36611945895154,37.909842217214745,38.75611499480104,45.87349404255683,39.047423418913155
val,330,35.09311373929526,33.53553277925779,35.85428993549626,40.190562868282235,36.985587163344974
val,331,40.95508183622451,40.66329752114852,41.45479395541605,48.63930327454861,42.040766355295446
val,332,31.57161066225432,30.02341720358371,32.5271222879139,38.967161193672595,33.27535112266087
val,333,39.38773268461851,38.88209262498824,40.13768204907302,45.25658245153754,40.45194285541268
val,334,40.41572839131176,39.76595992124926,40.41641495001112,46.3046715117693,41.18732339874374
val,335,33.263951670348796,31.444053533037415,34.720379970336054,37.396177747793594,35.98022379974897
val,336,31.266388379079647,30.824412599723434,31.487086276313303,38.93725696716712,31.991008847991264
val,337,29.881506656745163,30.282835661387356,29.71990721241948,35.968128955661626,29.577989700095753
val,338,31.431606054673328,30.977260148252807,32.21187561811841,39.01900253077197,32.758959150285946
val,339,40.74527478099904,40.01223954973154,41.60944481001043,47.25792904667712,41.96168940557128
val,340,39.698310708177296,38.9868212969557,40.4293465882259,46.05508516558828,41.03172554205024
val,341,41.94573160341419,41.22824876443066,42.41956104164238,47.43787220972071,42.78294258912568
val,342,30.79651205442038,29.773760013246875,31.82715236211787,38.17996876042224,32.34060639294133
val,343,30.179255853279656,30.005595338773443,30.5088280526423,38.12720478390957,31.082655697170484
val,344,38.61644317992183,37.277399151784515,38.84981406034878,44.795485787525664,39.73750479329746
val,345,30.95223352918889,30.641934521173003,30.921412706531004,37.472738586427894,30.99972449357585
val,346,31.75943278819033,31.495605853103427,32.584507383067034,39.78880241301474,33.09591781309932
val,347,39.63024528354654,38.46644332098312,40.05348645242624,46.47458042135807,40.39967978172423
val,348,34.107606616065716,32.32405947057076,35.04816052622405,39.05396058721399,36.944551187106654
val,349,33.30318681858638,33.97818496039997,33.336865155373545,40.97049486101379,33.45544292739891
val,350,31.291787687768334,31.490029413753106,31.632473569005985,37.721936950297874,31.665504268486636
val,351,29.88793773363735,28.878514660846406,30.161292148553574,37.712759654467845,30.334109194721005
val,352,28.814830596745026,28.16367377832986,29.938557725519306,36.46082426697986,30.664037710631458
val,353,30.730688694988014,31.234613367290624,31.024035929851543,36.14931615443135,30.861794701663726
val,354,40.153141238329866,39.26476543654064,40.67017477116863,44.38252619526108,40.72124657320782
val,355,30.502985488757265,29.617655769933815,31.30174861365107,38.57048298410524,32.27460243246161
val,356,39.79457351685568,38.51774707778462,40.45857965076003,46.096285371004385,41.144321396841704
val,357,38.335642050820866,37.6867171986039,39.69098499493842,45.75969778458847,40.46777004999622
val,358,37.98482569438819,37.593053822085594,38.27504428544189,45.18817085505751,38.07602164134854
val,359,31.53041352078601,30.982495539754243,32.45391291090374,39.09926054668417,33.370289126626155
val,360,30.556953531459392,29.995557802874284,31.348214355395264,38.59308291086978,32.13352311719625
val,361,39.75156275690959,39.13909630510881,40.24535371029417,46.55971209771904,40.91195367543395
val,362,37.358164437659994,36.203161679211085,38.731707667167214,44.2695997467067,39.40141621818003
val,363,34.224782923283286,33.712438704307274,34.578165265960685,41.370221466268234,34.84019381910201
val,364,30.94142770674381,31.293133618713664,31.18949620411816,38.2295037420014,31.090658807270234
val,365,40.67127122505197,41.227838452987676,41.43284405713143,47.23183635522038,42.003734845125166
val,366,28.36157078625516,28.271357926194156,28.900612911154337,36.555238490282335,29.420153522076635
val,367,71.81536915238152,72.0127625188489,58.5293917970818,72.0666962692991,68.96382164049479
val,368,39.331587374776504,38.57725179609092,39.97547329821565,47.0499530957908,40.600888396549024
val,369,31.732033688128798,30.842766446605552,32.576235695913944,39.104665222631965,33.38129352864421
val,370,39.461145375584394,39.36835391172306,39.88641542811959,47.00893121225168,40.54658981423161
val,371,42.56106134736747,42.364002050507196,43.099423938988494,47.891028399229626,43.50895353852995
val,372,63.23239659417381,71.04930080225698,66.70588161677058,72.0666962692991,69.10904976525454
val,373,38.84547808142924,38.07552497673788,39.420148016725236,45.750309330106575,39.59960828194219
val,374,30.83320672311284,31.162709800374476,30.708918569217026,36.11588013037975,30.649056919490615
val,375,39.55741250535024,39.12144051768407,40.00469725448686,46.265996718632564,40.19272429792659
val,376,28.25727998045716,27.552564128696595,29.38010015101691,36.473947823661774,30.303728116010927
val,377,36.57664617822403,35.34149947218535,37.5287339994148,43.78035534448149,38.542058024189174
val,378,39.59581748109774,38.06682543046561,39.93937935837044,45.91943563188009,40.48152003976708
val,379,40.06316409174576,39.95140533261829,40.51916575756452,48.09924024084131,41.05541001726667
val,380,36.041466783201486,35.46844103029014,36.947562153099014,41.23146253426613,38.455277659706255
val,381,40.956406322563545,40.41381920975718,41.42278744847688,47.58822657067064,41.908619879949796
val,382,42.384200462641076,42.300695657152815,42.91080580266457,49.66307809328073,43.31398632270613
val,383,71.81536915238152,72.0127625188489,67.01882625408264,72.0666962692991,69.48425931250503
val,384,40.947384783578805,40.48283794967119,41.15332120330599,46.31214974006346,41.88183395899392
val,385,29.284716911031666,28.07810117994123,30.416597844556907,36.06456195307926,31.264391650595787
val,386,31.60327462719533,30.677764493783965,32.3743012654664,39.04199124514234,33.10923468275605
val,387,28.62578156378109,27.960148122962487,29.385882985652245,36.47344999216226,30.254148191294213
val,388,38.900305452317376,37.86691768792906,39.67546492092548,44.08517304072328,40.12666427633
val,389,30.378665713387424,30.20236315623757,30.875588021573595,36.84432060628815,31.23682617412155
val,390,38.927538092193245,37.687857725887426,39.23553026717798,44.88295898342915,39.273918111045575
val,391,42.52301837758823,42.413128419653276,42.84222325851259,48.88353334209471,43.48253503689459
val,392,71.81536915238152,72.0127625188489,71.57371029469938,72.0666962692991,69.64195651320391
val,393,30.882229396847347,30.80509860948682,31.21514757418049,37.64197641915608,31.09460084805352
val,394,29.794724885289426,29.46292455755699,30.461307991088425,37.499162131601764,30.781598810673156
val,395,39.123230505603985,38.05353650699034,39.85321617100887,45.83865347860092,40.45977133626603
val,396,31.029598904775423,29.881416571157967,31.95645749386753,38.58033286685419,32.554045533217305
val,397,33.0102223964998,31.940325225743248,34.0139733902264,40.24032136588475,34.72675985385505
val,398,34.94270628810294,33.0644048822046,36.073315359863614,39.90796984165661,37.31630036886372
val,399,42.240254201036805,41.40657786808919,42.48640155182366,48.522196240756486,42.412090118004514
val,400,31.080751460781475,30.604023651971243,32.15812916944593,39.28608598752584,32.99448729220161
val,401,31.25537721273871,30.5298795880075,32.282633319166784,39.01936333043085,32.845647729936324
val,402,28.53940793015288,27.692191161297494,29.187745922629727,36.43238644906677,29.603060106749172
val,403,39.39345065819951,38.70394198756081,39.70201662408809,46.53362709554976,40.476807524319184
val,404,30.772458258814158,29.949040722737585,31.4644346088453,38.42683222076957,31.91095962088841
val,405,39.597247795819165,38.93728555573681,40.207596634535406,46.68880798915231,40.93264003349161
val,406,38.13129195925407,38.241391879109415,38.23257238239703,44.45183566267811,38.53942534755338
val,407,30.403976796802677,30.01798633377911,30.976107650007393,38.27486114301921,31.38809659688236
val,408,43.02081516223865,42.33069911491093,43.23590117946293,49.32207723639877,43.412080820483496
val,409,30.249698595089246,30.6149555547472,30.026524707758337,36.905289974947095,30.160039542450683
val,410,31.957547102773717,31.236945672089416,32.90045521626271,39.26080469146862,33.563650061554775
val,411,37.98604727063868,38.155489790457324,38.64019018510801,46.42259491601331,38.86461411358796
val,412,38.07874222119676,37.70041109387964,38.63140300336235,45.76668895114885,39.10203856247139
val,413,42.446982672822884,41.74176768154804,42.811314106216614,47.15313861805056,43.25316943965467
val,414,37.52869806571033,37.12898133975055,38.46491279915332,44.811017766129,38.863500931425605
val,415,31.915009860220827,31.19449810379668,32.81683980483152,39.94893151462114,33.24158245176206
val,416,31.304570574011322,31.208964056266144,31.621067416476595,38.179113581365115,31.698949931152214
val,417,40.31670037790737,39.637507668714946,40.74230529588144,46.79694574188963,41.058688670067696
val,418,31.28539386179148,30.76974189291503,32.26321176208868,39.58831834674581,32.660174312633046
val,419,36.82617403800985,36.36074131203194,38.117051161012384,43.003443530085875,38.771804253901394
val,420,28.251810713310952,27.627144067564384,29.12298775836184,35.83079699829344,30.027237826337576
val,421,40.10012901357695,39.30176316810314,40.5731498996354,46.47897229347518,40.77077784035981
val,422,30.88827821771537,30.203430693746906,31.824359920298406,38.49588324821141,32.26906514784055
val,423,27.842531848372943,27.4904174781942,29.014272508966904,36.360997453263906,29.724630051080336
val,424,30.433109587955396,30.45277476064989,30.844676388117307,35.687878350814515,30.661587693904174
val,425,29.638304197615533,29.623576452566848,29.70591810637687,34.75136147946829,29.881356223605906
val,426,38.38761014504931,37.62336035456862,38.96327151082244,44.61608276274123,39.359190249810155
val,427,30.41967766418352,29.516951404347434,31.08367013178987,37.864368836368016,31.814495044441877
val,428,31.088059036406978,30.30966611632941,31.502132193862735,38.97705224889819,32.02920155851231
val,429,32.198209146414385,31.733109607744645,33.1402519287154,39.632145290780116,33.84001431164618
val,430,38.11609615171352,37.919241115595284,38.82692036332307,44.88539396188227,39.212131659253345
val,431,30.744435265574037,29.990029812972924,31.849965814837706,37.73938479455926,32.31430468248176
val,432,30.652949333299333,30.6807926670401,30.646439575219375,36.67310373025604,30.669875941252666
val,433,38.24902648431049,37.8395863071151,38.80999434237764,45.68210698035091,39.541560423302116
val,434,36.05832101621675,35.362064927269444,36.55477445247598,43.15542648530992,37.109179761004484
val,435,39.46025923295572,38.848911092620405,39.864434640022665,45.06539002763871,40.42041280901587
val,436,32.523401727272585,30.34669110958287,34.46418314701976,38.25146592029703,35.913198741314204
val,437,31.62049335842297,31.176271629785905,32.40517542094908,39.202344171878984,32.805094714306335
val,438,39.313614660896775,39.39062099979341,40.42845306487288,45.90932785567689,40.37828797441293
val,439,50.894378285991976,52.821023520188135,51.48032074129827,60.29153766124507,52.52213369912177
val,440,42.504520369716744,42.5959503981251,43.21696270449809,49.11144324424872,44.27527519451347
val,441,37.130398390805084,36.29634684278409,38.16288678886535,42.657624804284055,38.673256160316456
val,442,39.848531812573555,39.21318464097217,40.5237090032215,46.87752017230292,41.22891406563683
val,443,32.02595157547475,30.800713502963458,33.182280987630364,39.650417308718886,33.770907988000076
val,444,39.5804521488962,39.34209810373635,40.16418680089444,46.48155451681134,40.80674880020176
val,445,31.247754407535947,30.832081206666416,31.814970419427933,38.84261880823442,32.41316807683003
val,446,32.635617456371065,31.693796968249366,33.87954248469231,39.79628442126271,34.73030405812905
val,447,38.962836146911194,38.14006902309174,40.18337211253907,45.98029359331035,40.44780907195161
