split,slice_idx,ext_seam_D10,ext_seam_D20,ext_seam_D4,ext_seam_D50,ext_seam_NORMAL,mae_D10,mae_D20,mae_D4,mae_D50,mae_NORMAL,ms_ssim_D10,ms_ssim_D20,ms_ssim_D4,ms_ssim_D50,ms_ssim_NORMAL,nrmse_D10,nrmse_D20,nrmse_D4,nrmse_D50,nrmse_NORMAL,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL,rmse_D10,rmse_D20,rmse_D4,rmse_D50,rmse_NORMAL,seam_D10,seam_D20,seam_D4,seam_D50,seam_NORMAL,ssim_D10,ssim_D20,ssim_D4,ssim_D50,ssim_NORMAL
val,37,0.000521764624863863,0.0005101502756588161,0.0005955250817351043,0.0005073852953501046,0.0006436813273467124,0.0004220624687150121,0.00040904933121055365,0.0004936547484248877,0.0004124897241126746,0.0005517635145224631,0.9999669194221497,0.999970555305481,0.99991774559021,0.9999701976776123,0.9999448657035828,0.00027002484421245754,0.00025081983767449856,0.0004863632784690708,0.0002492672356311232,0.000379641423933208,71.37192494912897,72.0127625188489,66.26078444665669,72.0666962692991,68.4125284476034,0.0008100745617412031,0.0007524595130234957,0.001459089806303382,0.0007478016777895391,0.001138924271799624,0.0011054595233872533,0.0010825840290635824,0.0011300129117444158,0.001059837988577783,0.001241027843207121,0.9996888041496277,0.9997259378433228,0.9992096424102783,0.9997245669364929,0.9994186162948608
val,38,0.013684501871466637,0.013636380434036255,0.013050057925283909,0.009441899135708809,0.012547389604151249,0.016665861010551453,0.016411257907748222,0.01628529466688633,0.007516290992498398,0.015850430354475975,0.9810299277305603,0.9847450256347656,0.9799955487251282,0.9979687333106995,0.9798246622085571,0.022479118779301643,0.021469326689839363,0.021846972405910492,0.008821193128824234,0.02145487628877163,32.96441469361232,33.36363159410273,33.21217487373761,41.08945366054749,33.36947919802061,0.06743735820055008,0.06440798193216324,0.06554091721773148,0.026463579386472702,0.06436462700366974,0.029089152812957764,0.0301707424223423,0.028951743617653847,0.041281815618276596,0.02858680486679077,0.9416165947914124,0.9486562609672546,0.9405860900878906,0.9827865958213806,0.9428548216819763
val,39,0.005381590221077204,0.0057385265827178955,0.005155934952199459,0.004009910859167576,0.004783058073371649,0.006907177623361349,0.006860508117824793,0.006743403617292643,0.003110115649178624,0.006363664288073778,0.9914446473121643,0.9929178953170776,0.991220235824585,0.9994246363639832,0.9916787147521973,0.011082399636507034,0.010847057215869427,0.010766498744487762,0.004757089074701071,0.010212620720267296,39.10732411724554,39.29376185230166,39.35850881828959,46.45317395546283,39.81725580492719,0.0332471989095211,0.032541170716285706,0.03229949623346329,0.0142712676897645,0.030637862160801888,0.010473933070898056,0.011451592668890953,0.010281662456691265,0.016107745468616486,0.010096262209117413,0.974205493927002,0.9760230183601379,0.9741050601005554,0.994408130645752,0.9770429134368896
val,40,0.018444698303937912,0.019047770649194717,0.0176661666482687,0.01286888588219881,0.01659483090043068,0.021697409451007843,0.020963581278920174,0.02136191725730896,0.010148079134523869,0.02064332365989685,0.9803652763366699,0.9841904640197754,0.9789527058601379,0.996008574962616,0.9786759614944458,0.028294436633586884,0.027384771034121513,0.027286551892757416,0.011972248554229736,0.02609843574464321,30.965978494854923,31.249818108384485,31.28102708169294,38.43648590796824,31.667710412513053,0.08488330990076065,0.08215431123971939,0.08185965567827225,0.03591674566268921,0.07829530537128448,0.03793405741453171,0.04115544259548187,0.03719966113567352,0.05666131153702736,0.0368189811706543,0.9358082413673401,0.9428110122680664,0.9332611560821533,0.9778806567192078,0.9354817867279053
val,41,0.005042980425059795,0.005503652151674032,0.004727746360003948,0.0034526751842349768,0.004235150292515755,0.0062913475558161736,0.0067974901758134365,0.005972514394670725,0.0026499254163354635,0.005432723555713892,0.99172043800354,0.9919337034225464,0.9919326305389404,0.9996095895767212,0.992879331111908,0.01043169479817152,0.01148489024490118,0.00987840723246336,0.004178657662123442,0.009171725250780582,39.63290253235387,38.79746318328395,40.10626109973846,47.57926385549008,40.75097943275662,0.031295083463191986,0.034454669803380966,0.029635222628712654,0.012535973452031612,0.027515176683664322,0.009938457980751991,0.010831677354872227,0.009783778339624405,0.016129743307828903,0.009400092996656895,0.9733530879020691,0.9746754169464111,0.9749501943588257,0.9962079524993896,0.9800099730491638
val,42,0.003279262688010931,0.0033814238850027323,0.0030059583950787783,0.0026858330238610506,0.002794554689899087,0.003595588728785515,0.003589795669540763,0.0033542283345013857,0.0020517134107649326,0.0031895639840513468,0.9957369565963745,0.9961076378822327,0.9962095022201538,0.999610960483551,0.9963657855987549,0.008106164634227753,0.00846234243363142,0.007455748971551657,0.004656224977225065,0.007001095917075872,41.82369167013326,41.45018673425429,42.550174410386504,46.639321163833415,43.096679325161034,0.024318493902683258,0.025387028232216835,0.022367246448993683,0.013968674466013908,0.02100328728556633,0.006163682322949171,0.006475375033915043,0.0061668455600738525,0.008718677796423435,0.006126326508820057,0.9857442378997803,0.9869201183319092,0.9864725470542908,0.9960804581642151,0.9871136546134949
val,43,0.013982896693050861,0.016191672533750534,0.011876455508172512,0.011622586287558079,0.010757097974419594,0.01910276710987091,0.02078065276145935,0.016705742105841637,0.008900804445147514,0.015590250492095947,0.9781977534294128,0.9796707630157471,0.9797094464302063,0.9986596703529358,0.980967104434967,0.02577027678489685,0.029055356979370117,0.022435003891587257,0.011489023454487324,0.021214738488197327,31.77761884792149,30.73547605553382,32.98147652357915,38.794337843711055,33.467245622340315,0.07731083035469055,0.08716607093811035,0.06730501353740692,0.034467071294784546,0.06364421546459198,0.023770522326231003,0.02783561497926712,0.02283739298582077,0.05297083780169487,0.02249753288924694,0.9439387321472168,0.949439525604248,0.9480506777763367,0.9883966445922852,0.9518216252326965
val,44,0.018292594701051712,0.021551664918661118,0.016004653647542,0.014576755464076996,0.014335415326058865,0.025236619636416435,0.028042711317539215,0.023016076534986496,0.011033066548407078,0.02166176401078701,0.9608044624328613,0.9635235071182251,0.963207483291626,0.9982132315635681,0.9647638201713562,0.025574816390872,0.02842671424150467,0.0223007183521986,0.01079751830548048,0.020969724282622337,31.84375002792841,30.925466506496203,33.033623630570915,39.33352105533602,33.56814561396243,0.07672444730997086,0.08528014272451401,0.06690215319395065,0.032392553985118866,0.06290917098522186,0.0333363339304924,0.04037481173872948,0.03178924694657326,0.07135505229234695,0.03133998438715935,0.9108187556266785,0.9145991802215576,0.9163922071456909,0.9833359718322754,0.9260910749435425
val,45,0.0006560035399161279,0.0005428608856163919,0.0006494438275694847,0.0005073852953501046,0.0006356271915137768,0.0005571708315983415,0.00043995853047817945,0.0005642230389639735,0.0004124897241126746,0.0005481342668645084,0.9998287558555603,0.9999138116836548,0.9999120235443115,0.9999701976776123,0.9999502897262573,0.0007508377893827856,0.0005283998907543719,0.00048774582683108747,0.0002492672356311232,0.000350947113474831,62.48907810520214,65.54074575995998,66.23612908827941,72.0666962692991,69.09516794388263,0.0022525133099406958,0.0015851996140554547,0.001463237451389432,0.0007478016777895391,0.0010528413113206625,0.0011054595233872533,0.0010825840290635824,0.0011300129117444158,0.001059837988577783,0.001241027843207121,0.9984702467918396,0.9993064403533936,0.999064564704895,0.9997245669364929,0.9994530081748962
val,46,0.017517656087875366,0.02056409977376461,0.015567994676530361,0.01428697444498539,0.01384697388857603,0.02419099770486355,0.02646852284669876,0.022421997040510178,0.010881192982196808,0.020859334617853165,0.9648414254188538,0.9680755734443665,0.9652521014213562,0.9984868764877319,0.9672519564628601,0.025218231603503227,0.028097817674279213,0.023028632625937462,0.011132528074085712,0.02143045701086521,31.965708108412294,31.02654783619696,32.75463720796766,39.06812415207338,33.37937027008873,0.07565469294786453,0.08429345488548279,0.06908589601516724,0.03339758515357971,0.06429137289524078,0.03232854977250099,0.038342561572790146,0.030815254896879196,0.06919793039560318,0.03020346909761429,0.9203598499298096,0.9250871539115906,0.9236274361610413,0.9864886403083801,0.9313883185386658
val,47,0.018047669902443886,0.020299464464187622,0.015287145972251892,0.014063989743590355,0.014229504391551018,0.024838905781507492,0.026329761371016502,0.02332611195743084,0.010811226442456245,0.02164304256439209,0.9687638878822327,0.9708649516105652,0.9681922197341919,0.9983617663383484,0.970003604888916,0.026189355179667473,0.0283332709223032,0.024324767291545868,0.011199899017810822,0.02306128852069378,31.637503787045418,30.95406487409115,32.27902633584728,39.015717719643106,32.74232916789998,0.07856806367635727,0.08499981462955475,0.0729743018746376,0.033599697053432465,0.06918386369943619,0.030587438493967056,0.036063745617866516,0.029566099867224693,0.06428798288106918,0.02917104959487915,0.9235966205596924,0.9282804131507874,0.9278210997581482,0.9860775470733643,0.9344871044158936
val,48,0.0032026648987084627,0.0031905730720609426,0.0028994756285101175,0.002275775885209441,0.0026753877755254507,0.0035546980798244476,0.003552747657522559,0.0034655537456274033,0.0018274858593940735,0.0032690968364477158,0.9958057403564453,0.9960940480232239,0.9959814548492432,0.9996833205223083,0.99639892578125,0.007655574474483728,0.00793841015547514,0.0073083192110061646,0.003635883331298828,0.006598943844437599,42.320443906629876,42.0053293119624,42.72364948920722,48.78780089480756,43.610511029574724,0.022966723889112473,0.023815231397747993,0.021924957633018494,0.010907649993896484,0.019796831533312798,0.006413036026060581,0.006527633406221867,0.006409868597984314,0.008739766664803028,0.006324414629489183,0.9859575629234314,0.9870824217796326,0.9861781001091003,0.9967775940895081,0.9875460267066956
val,49,0.022879356518387794,0.026994498446583748,0.01927042379975319,0.017419880256056786,0.016934817656874657,0.03132975473999977,0.03471067547798157,0.027906132861971855,0.013376410119235516,0.025758568197488785,0.9664297103881836,0.9686260223388672,0.9684224128723145,0.9985160827636719,0.9699960947036743,0.03190014138817787,0.03619413450360298,0.02787691354751587,0.01371626928448677,0.025390490889549255,29.92414736839866,28.82723664985814,31.09510625210535,37.25527986634623,31.906577833676902,0.09570042788982391,0.10858239978551865,0.08363074064254761,0.04114880785346031,0.07617147266864777,0.040011215955019,0.04819178581237793,0.03776120766997337,0.08836186677217484,0.037094537168741226,0.9119763970375061,0.9185032248497009,0.9164001941680908,0.9862068295478821,0.9260056018829346
val,50,0.0162173081189394,0.0188701543956995,0.014408580958843231,0.013162336312234402,0.012668159790337086,0.022662213072180748,0.02443784661591053,0.02077355608344078,0.010221607983112335,0.019409088417887688,0.9697147607803345,0.9729658365249634,0.9718784689903259,0.998551070690155,0.9734931588172913,0.023961864411830902,0.02681383304297924,0.021757522597908974,0.010703223757445812,0.02065436728298664,32.409588052749726,31.432822883049813,33.247810418273644,39.40970827826454,33.69976210677649,0.0718855932354927,0.08044149726629257,0.06527256965637207,0.03210967034101486,0.061963099986314774,0.02809327095746994,0.03355276584625244,0.026772715151309967,0.061464134603738785,0.026289483532309532,0.9292296767234802,0.9320027232170105,0.934051513671875,0.9871101379394531,0.9418198466300964
val,51,0.016128193587064743,0.018660668283700943,0.01463403832167387,0.012336073443293571,0.013463462702929974,0.0208436269313097,0.022704822942614555,0.019564954563975334,0.009424170479178429,0.018677525222301483,0.9708089232444763,0.9722200632095337,0.9713517427444458,0.9981049299240112,0.9719957709312439,0.021821022033691406,0.024417957291007042,0.020535724237561226,0.009380399249494076,0.01954375021159649,33.22249748486205,32.24581373565786,33.74979944188783,40.555573677670395,34.17984126576836,0.06546306610107422,0.07325387001037598,0.06160717457532883,0.028141196817159653,0.058631252497434616,0.028226442635059357,0.03188179060816765,0.027450013905763626,0.05559748038649559,0.027089057490229607,0.9206957221031189,0.9242349863052368,0.9248067140579224,0.9834228157997131,0.9313149452209473
val,52,0.015219038352370262,0.0182039774954319,0.012978662736713886,0.01174123678356409,0.011361164972186089,0.020670488476753235,0.022479431703686714,0.019223015755414963,0.009099554270505905,0.017324723303318024,0.9709915518760681,0.9738557934761047,0.9704597592353821,0.9988328218460083,0.972404420375824,0.023744093254208565,0.026429446414113045,0.02138683758676052,0.010161468759179115,0.01921323500573635,32.48888819347036,31.558238729352368,33.3970694381545,39.86087073704583,34.32798971505069,0.07123228162527084,0.07928834110498428,0.06416051089763641,0.030484406277537346,0.057639703154563904,0.02559688314795494,0.031062094494700432,0.0242640171200037,0.05442322418093681,0.02383946254849434,0.9323027729988098,0.9360265135765076,0.9347984194755554,0.9885159730911255,0.9428057670593262
val,53,0.005042900796979666,0.005080449860543013,0.004665483254939318,0.0037181347142904997,0.0043229516595602036,0.005957131274044514,0.0058874147944152355,0.005644547753036022,0.0029411434661597013,0.005199783481657505,0.9930768013000488,0.9941390156745911,0.9932752251625061,0.9994343519210815,0.993732750415802,0.009822466410696507,0.009963767603039742,0.00933939591050148,0.0046951002441346645,0.008742607198655605,40.155588626121144,40.03152793905501,40.59362332442454,46.56710180792879,41.16718045634124,0.029467400163412094,0.029891302809119225,0.02801818773150444,0.014085301198065281,0.02622782252728939,0.010676302947103977,0.011288254521787167,0.010574804618954659,0.016285430639982224,0.010293296538293362,0.9754557609558105,0.9780091047286987,0.9766832590103149,0.9949711561203003,0.9802065491676331
val,54,0.019088895991444588,0.02221711352467537,0.016773579642176628,0.015346639789640903,0.01469865720719099,0.028452390804886818,0.030268384143710136,0.027203736826777458,0.011779814027249813,0.024923983961343765,0.9749017357826233,0.9772608280181885,0.9736868739128113,0.9987098574638367,0.9757552146911621,0.034743960946798325,0.03693508356809616,0.03325388953089714,0.014052968472242355,0.030705323442816734,29.182413295498694,28.651217692270293,29.563150985301146,37.04463868769492,30.25572662373583,0.10423188656568527,0.11080525070428848,0.09976167231798172,0.042158905416727066,0.09211596846580505,0.034022290259599686,0.041037507355213165,0.03257496654987335,0.072576604783535,0.032273367047309875,0.9336658120155334,0.9393991231918335,0.935270369052887,0.9884968400001526,0.9410435557365417
val,55,0.0052385772578418255,0.0058242278173565865,0.004764122422784567,0.003893498331308365,0.00455258134752512,0.006169797386974096,0.006783830467611551,0.005915272980928421,0.002955875126644969,0.005799806211143732,0.9927963018417358,0.992336630821228,0.9926401972770691,0.9995059370994568,0.9925590753555298,0.010118461214005947,0.011521323584020138,0.009686999954283237,0.004479974042624235,0.009549224749207497,39.89771076883588,38.76995235263213,40.27621409123279,46.974488867495,40.40063732525346,0.030355384573340416,0.03456396982073784,0.029060998931527138,0.013439922593533993,0.02864767424762249,0.010218032635748386,0.011389357037842274,0.010001023299992085,0.01690409705042839,0.009875251911580563,0.9753019213676453,0.9765395522117615,0.9765080213546753,0.9951620101928711,0.9785363078117371
