slice_idx,mse_D10,mse_D20,mse_D4,mse_D50,mse_NORMAL,mse_raw_D10,mse_raw_D20,mse_raw_D4,mse_raw_D50,mse_raw_NORMAL,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL,psnr_raw_D10,psnr_raw_D20,psnr_raw_D4,psnr_raw_D50,psnr_raw_NORMAL
72,4.163277117186226e-05,4.653225187212229e-05,3.633525193436071e-05,8.686315595696215e-06,3.252394890296273e-05,4.163277117186226e-05,4.653225187212229e-05,3.633525193436071e-05,8.686315595696215e-06,3.252394890296273e-05,39.383016338571046,38.898105031377256,39.98048513607348,46.30751428436788,40.47140125521696,39.383016338571046,38.898105031377256,39.98048513607348,46.30751428436788,40.47140125521696
73,2.975817369588185e-05,2.9512037144741043e-05,2.2726757379132323e-05,6.272829978115624e-06,1.9863513443851843e-05,2.975817369588185e-05,2.9512037144741043e-05,2.2726757379132323e-05,6.272829978115624e-06,1.9863513443851843e-05,40.860817704176974,40.89516063857239,42.050002968147226,47.78241022559634,42.64692816089534,40.860817704176974,40.89516063857239,42.050002968147226,47.78241022559634,42.64692816089534
74,6.044581823516637e-05,7.360103336395696e-05,4.7058834752533585e-05,1.1972657375736162e-05,4.426517989486456e-05,6.044581823516637e-05,7.360103336395696e-05,4.7058834752533585e-05,1.1972657375736162e-05,4.426517989486456e-05,37.76600388984242,36.905792468970745,38.861411998415335,44.89135722726803,39.13495110919966,37.76600388984242,36.905792468970745,38.861411998415335,44.89135722726803,39.13495110919966
75,0.00016379014414269477,0.00024841781123541296,0.00011134439409943298,7.868077955208719e-05,8.45342583488673e-05,0.00016379014414269477,0.00024841781123541296,0.00011134439409943298,7.868077955208719e-05,8.45342583488673e-05,33.435671435579394,31.62811339326193,35.117664057897244,38.05754017930249,36.32815458214379,33.435671435579394,31.62811339326193,35.117664057897244,38.05754017930249,36.32815458214379
76,4.533106039161794e-05,5.287183739710599e-05,3.438856947468594e-05,1.008202070806874e-05,2.9741386242676526e-05,4.533106039161794e-05,5.287183739710599e-05,3.438856947468594e-05,1.008202070806874e-05,2.9741386242676526e-05,39.01504556252698,38.344121821133534,40.226270799170486,45.6387108655437,40.87089654477482,39.01504556252698,38.344121821133534,40.226270799170486,45.6387108655437,40.87089654477482
77,1.6137646525749005e-05,1.736191552481614e-05,1.2643632544495631e-05,4.9315904107061215e-06,1.2208084626763593e-05,1.6137646525749005e-05,1.736191552481614e-05,1.2643632544495631e-05,4.9315904107061215e-06,1.2208084626763593e-05,43.548204210256344,43.21545005744865,44.63547880481822,48.886169414776475,44.83562096606023,43.548204210256344,43.21545005744865,44.63547880481822,48.886169414776475,44.83562096606023
78,0.0002564066380728036,0.000302572239888832,0.00019122638332191855,5.765987953054719e-05,0.0001559548982186243,0.0002564066380728036,0.000302572239888832,0.00019122638332191855,5.765987953054719e-05,0.0001559548982186243,31.53392388372755,30.88811858924931,32.76817612575212,38.34139014313148,33.64181376055582,31.53392388372755,30.88811858924931,32.76817612575212,38.34139014313148,33.64181376055582
79,3.772535274038091e-05,3.935448330594227e-05,3.545586150721647e-05,8.266898475994822e-06,2.8658254450419918e-05,3.772535274038091e-05,3.935448330594227e-05,3.545586150721647e-05,8.266898475994822e-06,2.8658254450419918e-05,39.81437625284174,39.62572720477333,40.090034077444045,46.53868986004872,41.02817745399025,39.81437625284174,39.62572720477333,40.090034077444045,46.53868986004872,41.02817745399025
80,8.059980609687045e-05,9.775123180588707e-05,7.023511716397479e-05,2.4045200916589238e-05,6.395307718776166e-05,8.059980609687045e-05,9.775123180588707e-05,7.023511716397479e-05,2.4045200916589238e-05,6.395307718776166e-05,36.519041908932394,35.68104075780964,37.12344607453555,41.92052833518828,37.54401684575381,36.519041908932394,35.68104075780964,37.12344607453555,41.92052833518828,37.54401684575381
81,0.000421507575083524,0.00046827574260532856,0.00039495222154073417,6.94966220180504e-05,0.00034861493622884154,0.000421507575083524,0.00046827574260532856,0.00039495222154073417,6.94966220180504e-05,0.00034861493622884154,29.97222581919727,29.357942041773583,30.348335681667425,37.78489581232853,30.75036743228455,29.97222581919727,29.357942041773583,30.348335681667425,37.78489581232853,30.75036743228455
82,3.316094776550926e-08,2.299225343449507e-08,8.26383583785173e-08,4.0085826213953624e-08,7.193538209548933e-08,3.316094776550926e-08,2.299225343449507e-08,8.26383583785173e-08,4.0085826213953624e-08,7.193538209548933e-08,72.95758558399731,74.82766359653928,67.63755334170423,72.0666962692991,69.22959724786608,72.95758558399731,74.82766359653928,67.63755334170423,72.0666962692991,69.22959724786608
83,3.066835051868111e-05,3.607635881053284e-05,2.4844403014867567e-05,7.954839020385407e-06,2.332488111278508e-05,3.066835051868111e-05,3.607635881053284e-05,2.4844403014867567e-05,7.954839020385407e-06,2.332488111278508e-05,40.71869381496255,40.00692593374295,41.646568898971665,46.68676163189579,41.93603303810336,40.71869381496255,40.00692593374295,41.646568898971665,46.68676163189579,41.93603303810336
84,0.00014340027701109648,0.0001859208132373169,0.00011074274516431615,3.0089891879470088e-05,0.00010017443855758756,0.00014340027701109648,0.0001859208132373169,0.00011074274516431615,3.0089891879470088e-05,0.00010017443855758756,34.00415748191244,32.87464540898658,35.13057155625176,40.89053604489324,35.56999280337665,34.00415748191244,32.87464540898658,35.13057155625176,40.89053604489324,35.56999280337665
85,0.001084163784980774,0.0010668750619515777,0.0010852681007236242,0.00024236628087237477,0.0010722135193645954,0.001084163784980774,0.0010668750619515777,0.0010852681007236242,0.00024236628087237477,0.0010722135193645954,32.10394277203054,32.262856473760664,31.9544630542014,37.7229580696604,32.233633761655526,32.10394277203054,32.262856473760664,31.9544630542014,37.7229580696604,32.233633761655526
86,2.858824700524565e-05,3.399903289391659e-05,2.656844662851654e-05,6.086359007895226e-06,2.171772030123975e-05,2.858824700524565e-05,3.399903289391659e-05,2.656844662851654e-05,6.086359007895226e-06,2.171772030123975e-05,41.03490223087891,40.27411483202589,41.36145986678652,47.888768773393565,42.25111153929704,41.03490223087891,40.27411483202589,41.36145986678652,47.888768773393565,42.25111153929704
87,0.0005331692518666387,0.0005501835257746279,0.0005110215279273689,8.303712093038484e-05,0.0004509571008384228,0.0005331692518666387,0.0005501835257746279,0.0005110215279273689,8.303712093038484e-05,0.0004509571008384228,28.47667682545505,28.274562240965096,28.97568436388961,37.09678760449785,29.426155752051297,28.47667682545505,28.274562240965096,28.97568436388961,37.09678760449785,29.426155752051297
88,0.00023561817943118513,0.000310429313685745,0.00019219506066292524,4.678092955145985e-05,0.00017724375356920063,0.00023561817943118513,0.000310429313685745,0.00019219506066292524,4.678092955145985e-05,0.00017724375356920063,31.846319149652835,30.66061853893911,32.732869167934695,39.04151322901144,33.08611089054473,31.846319149652835,30.66061853893911,32.732869167934695,39.04151322901144,33.08611089054473
89,2.1200592527748086e-05,2.561901965236757e-05,2.0204017346259207e-05,6.377955742209451e-06,1.6319556380040012e-05,2.1200592527748086e-05,2.561901965236757e-05,2.0204017346259207e-05,6.377955742209451e-06,1.6319556380040012e-05,42.3422755400006,41.517332392658204,42.55723650264956,47.845657519169265,43.50738075036766,42.3422755400006,41.517332392658204,42.55723650264956,47.845657519169265,43.50738075036766
90,0.000233846963965334,0.00030866084853187203,0.00017036563076544553,4.315435580792837e-05,0.00015139994502533227,0.000233846963965334,0.00030866084853187203,0.00017036563076544553,4.315435580792837e-05,0.00015139994502533227,31.87975977886605,30.6724552471646,33.25855364001791,39.358923189582,33.7747554180001,31.87975977886605,30.6724552471646,33.25855364001791,39.358923189582,33.7747554180001
91,3.31719420501031e-05,3.6501845897873864e-05,3.1630523153580725e-05,7.891488166933414e-06,2.910668081312906e-05,3.31719420501031e-05,3.6501845897873864e-05,3.1630523153580725e-05,7.891488166933414e-06,2.910668081312906e-05,40.37712272522652,39.95509966126487,40.5895500586131,46.73600884607974,40.961502570080725,40.37712272522652,39.95509966126487,40.5895500586131,46.73600884607974,40.961502570080725
92,9.382965799886733e-05,0.00010211751941824332,7.582946273032576e-05,2.0225741536705755e-05,6.865062459837645e-05,9.382965799886733e-05,0.00010211751941824332,7.582946273032576e-05,2.0225741536705755e-05,6.865062459837645e-05,35.84803796764325,35.47957322140245,36.777367397292444,42.58579895324171,37.21307403303658,35.84803796764325,35.47957322140245,36.777367397292444,42.58579895324171,37.21307403303658
93,0.0001950859441421926,0.0002550803474150598,0.00014918284432496876,4.479975541471504e-05,0.00013146021228749305,0.0001950859441421926,0.0002550803474150598,0.00014918284432496876,4.479975541471504e-05,0.00013146021228749305,32.66742383772028,31.501188826953562,33.836659288087986,39.33607411915118,34.38880864486478,32.66742383772028,31.501188826953562,33.836659288087986,39.33607411915118,34.38880864486478
94,0.00045590184163302183,0.0005078911199234426,0.0004153601767029613,8.218376024160534e-05,0.00032724408083595335,0.00045590184163302183,0.0005078911199234426,0.0004153601767029613,8.218376024160534e-05,0.00032724408083595335,29.7610566307394,29.440704008753,30.157301016733783,37.005539180989885,31.118978584144372,29.7610566307394,29.440704008753,30.157301016733783,37.005539180989885,31.118978584144372
95,6.486530764959753e-05,8.295381849166006e-05,5.043648707214743e-05,1.1700298273353837e-05,4.2039133404614404e-05,6.486530764959753e-05,8.295381849166006e-05,5.043648707214743e-05,1.1700298273353837e-05,4.2039133404614404e-05,37.4594541584065,36.384453335189,38.55950737557348,44.97768927820819,39.357939425158875,37.4594541584065,36.384453335189,38.55950737557348,44.97768927820819,39.357939425158875
96,5.0312202802160755e-05,6.768545426893979e-05,4.2391984607093036e-05,1.1268654816376511e-05,3.7279041862348095e-05,5.0312202802160755e-05,6.768545426893979e-05,4.2391984607093036e-05,1.1268654816376511e-05,3.7279041862348095e-05,38.56047230072437,37.268395052120304,39.30875960395028,45.19051959210472,39.875725290084674,38.56047230072437,37.268395052120304,39.30875960395028,45.19051959210472,39.875725290084674
97,0.0006439525750465691,0.0006395537056960166,0.0006677412311546504,0.00010042848589364439,0.000572139339055866,0.0006439525750465691,0.0006395537056960166,0.0006677412311546504,0.00010042848589364439,0.000572139339055866,27.962433836482745,27.80068783727889,28.27851714535321,36.41224994062348,28.692397406801877,27.962433836482745,27.80068783727889,28.27851714535321,36.41224994062348,28.692397406801877
98,0.00021071812079753727,0.00031855786801315844,0.00013665435835719109,0.00013188013690523803,7.766225462546572e-05,0.00021071812079753727,0.00031855786801315844,0.00013665435835719109,0.00013188013690523803,7.766225462546572e-05,32.43038898789517,30.84716420076198,34.22912492168125,36.89254569664564,36.699999752510486,32.43038898789517,30.84716420076198,34.22912492168125,36.89254569664564,36.699999752510486
99,2.0976753148715943e-05,2.4996303181978874e-05,1.8571126929600723e-05,6.128312634245958e-06,1.682106994849164e-05,2.0976753148715943e-05,2.4996303181978874e-05,1.8571126929600723e-05,6.128312634245958e-06,1.682106994849164e-05,42.413337480699425,41.63900451795452,42.95915957417806,47.98826760030974,43.413303248672534,42.413337480699425,41.63900451795452,42.95915957417806,47.98826760030974,43.413303248672534
100,4.9674741603666916e-05,5.4704603826394305e-05,4.953203824697994e-05,1.4489725799649023e-05,4.9986905651167035e-05,4.9674741603666916e-05,5.4704603826394305e-05,4.953203824697994e-05,1.4489725799649023e-05,4.9986905651167035e-05,38.645774960488666,38.22687531014775,38.66530282221283,44.203229486686894,38.636726532396004,38.645774960488666,38.22687531014775,38.66530282221283,44.203229486686894,38.636726532396004
101,4.786570934811607e-05,6.398931873263791e-05,4.1600640543038025e-05,1.1840998922707513e-05,3.665294570964761e-05,4.786570934811607e-05,6.398931873263791e-05,4.1600640543038025e-05,1.1840998922707513e-05,3.665294570964761e-05,38.780878759399,37.51433316276176,39.395652072950256,44.95194265500358,39.95344286847855,38.780878759399,37.51433316276176,39.395652072950256,44.95194265500358,39.95344286847855
102,0.00020779349142685533,0.0002559112326707691,0.0001575794885866344,4.648024696507491e-05,0.00013586612476501614,0.00020779349142685533,0.0002559112326707691,0.0001575794885866344,4.648024696507491e-05,0.00013586612476501614,32.39208909074277,31.48583485231516,33.59633768336839,39.29376614935609,34.2432361768604,32.39208909074277,31.48583485231516,33.59633768336839,39.29376614935609,34.2432361768604
103,0.00019901437917724252,0.00022284401347860694,0.00016407991643063724,4.2351708543719724e-05,0.0001422775094397366,0.00019901437917724252,0.00022284401347860694,0.00016407991643063724,4.2351708543719724e-05,0.0001422775094397366,32.58054114559385,32.089391400770914,33.421537080729244,39.44966731506297,34.04392125515976,32.58054114559385,32.089391400770914,33.421537080729244,39.44966731506297,34.04392125515976
104,0.0002384442777838558,0.00028636716888286173,0.00021999549062456936,5.338383562047966e-05,0.00018326702411286533,0.0002384442777838558,0.00028636716888286173,0.00021999549062456936,5.338383562047966e-05,0.00018326702411286533,31.795786583956012,31.050438756090266,32.14696512493986,38.97212762556971,32.94405761962226,31.795786583956012,31.050438756090266,32.14696512493986,38.97212762556971,32.94405761962226
105,6.715976633131504e-05,7.809889211785048e-05,5.7899065723177046e-05,1.4945857401471585e-05,4.686716420110315e-05,6.715976633131504e-05,7.809889211785048e-05,5.7899065723177046e-05,1.4945857401471585e-05,4.686716420110315e-05,37.3041818527082,36.64803171169355,37.95313247439381,43.99172709693701,38.879776404946966,37.3041818527082,36.64803171169355,37.95313247439381,43.99172709693701,38.879776404946966
106,8.446891115454491e-06,1.2646845789276995e-05,9.850053174886853e-06,2.87010539068433e-06,9.353992936667055e-06,8.446891115454491e-06,1.2646845789276995e-05,9.850053174886853e-06,2.87010539068433e-06,9.353992936667055e-06,46.4523247521298,44.612634664267986,45.75855950988576,51.29994332609654,46.053266500750865,46.4523247521298,44.612634664267986,45.75855950988576,51.29994332609654,46.053266500750865
107,0.00010174635099247098,0.0001424990186933428,7.527783600380644e-05,3.9704849768895656e-05,5.205430352361873e-05,0.00010174635099247098,0.0001424990186933428,7.527783600380644e-05,3.9704849768895656e-05,5.205430352361873e-05,35.51351790972535,34.047272864705064,36.82771292198912,40.21055929728749,38.44866472499167,35.51351790972535,34.047272864705064,36.82771292198912,40.21055929728749,38.44866472499167
108,0.00016509009583387524,0.00022550448193214834,0.00012230385618750006,3.702839239849709e-05,9.972106636269018e-05,0.00016509009583387524,0.00022550448193214834,0.00012230385618750006,3.702839239849709e-05,9.972106636269018e-05,33.39447680599359,32.045728823385375,34.70233230271602,40.017273999368285,35.595395721582776,33.39447680599359,32.045728823385375,34.70233230271602,40.017273999368285,35.595395721582776
109,0.000451322557637468,0.0007734842947684228,0.00015996360161807388,1.4927703887224197e-05,8.291330595966429e-05,0.000451322557637468,0.0007734842947684228,0.00015996360161807388,1.4927703887224197e-05,8.291330595966429e-05,29.919499953958972,29.932943343538803,33.60333157546603,45.47924758430712,36.58069253672616,29.919499953958972,29.932943343538803,33.60333157546603,45.47924758430712,36.58069253672616
