slice_idx,mse_D10,mse_D20,mse_D4,mse_D50,mse_NORMAL,mse_raw_D10,mse_raw_D20,mse_raw_D4,mse_raw_D50,mse_raw_NORMAL,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL,psnr_raw_D10,psnr_raw_D20,psnr_raw_D4,psnr_raw_D50,psnr_raw_NORMAL
72,4.145895582041703e-05,4.716514013125561e-05,3.6623569030780345e-05,8.686315595696215e-06,3.313164779683575e-05,4.145895582041703e-05,4.716514013125561e-05,3.6623569030780345e-05,8.686315595696215e-06,3.313164779683575e-05,39.40216560530321,38.839055316717804,39.94649822405884,46.30751428436788,40.3890909768825,39.40216560530321,38.839055316717804,39.94649822405884,46.30751428436788,40.3890909768825
73,2.7683145162882283e-05,2.8369158826535568e-05,2.0808151020901278e-05,6.272829978115624e-06,1.826232073653955e-05,2.7683145162882283e-05,2.8369158826535568e-05,2.0808151020901278e-05,6.272829978115624e-06,1.826232073653955e-05,41.16929879078057,41.06058476110091,42.42384804797939,47.78241022559634,42.99541669444339,41.16929879078057,41.06058476110091,42.42384804797939,47.78241022559634,42.99541669444339
74,6.042691529728472e-05,7.209439354483038e-05,4.7204415750456974e-05,1.1972657375736162e-05,4.48040955234319e-05,6.042691529728472e-05,7.209439354483038e-05,4.7204415750456974e-05,1.1972657375736162e-05,4.48040955234319e-05,37.768260752713104,36.996969212077936,38.847880775032564,44.89135722726803,39.07733045447372,37.768260752713104,36.996969212077936,38.847880775032564,44.89135722726803,39.07733045447372
75,0.00016355328261852264,0.0002508877369109541,0.00011044327402487397,7.868077955208719e-05,8.423778490396217e-05,0.00016355328261852264,0.0002508877369109541,0.00011044327402487397,7.868077955208719e-05,8.423778490396217e-05,33.4417658168627,31.584597954067352,35.15155215663073,38.05754017930249,36.338725484826604,33.4417658168627,31.584597954067352,35.15155215663073,38.05754017930249,36.338725484826604
76,4.5591088564833626e-05,5.290879198582843e-05,3.4154629247495905e-05,1.008202070806874e-05,3.0314553441712633e-05,4.5591088564833626e-05,5.290879198582843e-05,3.4154629247495905e-05,1.008202070806874e-05,3.0314553441712633e-05,38.986627337540554,38.33764483857556,40.25156202005839,45.6387108655437,40.77861077810787,38.986627337540554,38.33764483857556,40.25156202005839,45.6387108655437,40.77861077810787
77,1.6976629922282882e-05,1.8124632333638147e-05,1.3726637007493991e-05,4.9315904107061215e-06,1.3791271157970186e-05,1.6976629922282882e-05,1.8124632333638147e-05,1.3726637007493991e-05,4.9315904107061215e-06,1.3791271157970186e-05,43.32331562579655,43.02891620215087,44.26837585911629,48.886169414776475,44.26062095797434,43.32331562579655,43.02891620215087,44.26837585911629,48.886169414776475,44.26062095797434
78,0.00025748173356987536,0.00030475709354504943,0.00019599089864641428,5.765987953054719e-05,0.00016160987433977425,0.00025748173356987536,0.00030475709354504943,0.00019599089864641428,5.765987953054719e-05,0.00016160987433977425,31.522885949736832,30.869444287377423,32.66344300553115,38.34139014313148,33.48554195628918,31.522885949736832,30.869444287377423,32.66344300553115,38.34139014313148,33.48554195628918
79,3.812317663687281e-05,4.0646802517585456e-05,3.603029836085625e-05,8.266898475994822e-06,3.022579949174542e-05,3.812317663687281e-05,4.0646802517585456e-05,3.603029836085625e-05,8.266898475994822e-06,3.022579949174542e-05,39.76904670046443,39.48977914401955,40.02082696228145,46.53868986004872,40.79513100409558,39.76904670046443,39.48977914401955,40.02082696228145,46.53868986004872,40.79513100409558
80,8.301872003357857e-05,9.761688124854118e-05,7.262952567543834e-05,2.4045200916589238e-05,6.535239663207904e-05,8.301872003357857e-05,9.761688124854118e-05,7.262952567543834e-05,2.4045200916589238e-05,6.535239663207904e-05,36.38376972141053,35.68077602229167,36.9679485043759,41.92052833518828,37.43401673860555,36.38376972141053,35.68077602229167,36.9679485043759,41.92052833518828,37.43401673860555
81,0.00041595182847231627,0.0004777537251356989,0.0003832778602372855,6.94966220180504e-05,0.00033299700589850545,0.00041595182847231627,0.0004777537251356989,0.0003832778602372855,6.94966220180504e-05,0.00033299700589850545,29.96822974742881,29.292060552866584,30.367830190000404,37.78489581232853,30.80755626948039,29.96822974742881,29.292060552866584,30.367830190000404,37.78489581232853,30.80755626948039
82,3.327966169308638e-08,2.2636514884766257e-08,8.429001496779165e-08,4.0085826213953624e-08,6.872993907336422e-08,3.327966169308638e-08,2.2636514884766257e-08,8.429001496779165e-08,4.0085826213953624e-08,6.872993907336422e-08,72.91986005680921,74.83936557718823,67.57145958077409,72.0666962692991,69.08583042503088,72.91986005680921,74.83936557718823,67.57145958077409,72.0666962692991,69.08583042503088
83,3.07027148664929e-05,3.5898759961128235e-05,2.455048706906382e-05,7.954839020385407e-06,2.28120552492328e-05,3.07027148664929e-05,3.5898759961128235e-05,2.455048706906382e-05,7.954839020385407e-06,2.28120552492328e-05,40.71171752458072,40.02787320871822,41.693126523141956,46.68676163189579,42.021645368417765,40.71171752458072,40.02787320871822,41.693126523141956,46.68676163189579,42.021645368417765
84,0.0001383295893901959,0.00018531878595240414,0.0001102994938264601,3.0089891879470088e-05,9.859729470917955e-05,0.0001383295893901959,0.00018531878595240414,0.0001102994938264601,3.0089891879470088e-05,9.859729470917955e-05,34.16016269723666,32.88930765016842,35.14641040069131,40.89053604489324,35.635296926601676,34.16016269723666,32.88930765016842,35.14641040069131,40.89053604489324,35.635296926601676
85,0.0010860487818717957,0.001052224775776267,0.001087616547010839,0.00024236628087237477,0.0010620651300996542,0.0010860487818717957,0.001052224775776267,0.001087616547010839,0.00024236628087237477,0.0010620651300996542,32.377485185382085,32.53943445501828,32.209946900771605,37.7229580696604,32.43052898138265,32.377485185382085,32.53943445501828,32.209946900771605,37.7229580696604,32.43052898138265
86,2.870522439479828e-05,3.384532465133816e-05,2.5898218154907227e-05,6.086359007895226e-06,2.130818938894663e-05,2.870522439479828e-05,3.384532465133816e-05,2.5898218154907227e-05,6.086359007895226e-06,2.130818938894663e-05,41.02412482334941,40.29392080475445,41.4837513432804,47.888768773393565,42.337126171106846,41.02412482334941,40.29392080475445,41.4837513432804,47.888768773393565,42.337126171106846
87,0.0005266574444249272,0.0005422731046564877,0.0005055043729953468,8.303712093038484e-05,0.000444474455434829,0.0005266574444249272,0.0005422731046564877,0.0005055043729953468,8.303712093038484e-05,0.000444474455434829,28.53778015301657,28.349270421352145,29.044140399613056,37.09678760449785,29.504000907429813,28.53778015301657,28.349270421352145,29.044140399613056,37.09678760449785,29.504000907429813
88,0.00023479234369006008,0.00031351190409623086,0.00019312533549964428,4.678092955145985e-05,0.00017808613483794034,0.00023479234369006008,0.00031351190409623086,0.00019312533549964428,4.678092955145985e-05,0.00017808613483794034,31.861517157378774,30.618135312969514,32.712099963582624,39.04151322901144,33.065715148594876,31.861517157378774,30.618135312969514,32.712099963582624,39.04151322901144,33.065715148594876
89,2.042501546384301e-05,2.5867197109619156e-05,1.973880898731295e-05,6.377955742209451e-06,1.5939989680191502e-05,2.042501546384301e-05,2.5867197109619156e-05,1.973880898731295e-05,6.377955742209451e-06,1.5939989680191502e-05,42.49845754795885,41.47034660641225,42.65217606586317,47.845657519169265,43.60138488694189,42.49845754795885,41.47034660641225,42.65217606586317,47.845657519169265,43.60138488694189
90,0.00023127623717300594,0.00030866553424857557,0.00017144772573374212,4.315435580792837e-05,0.0001544308033771813,0.00023127623717300594,0.00030866553424857557,0.00017144772573374212,4.315435580792837e-05,0.0001544308033771813,31.927297811859496,30.672889434516712,33.230398351388786,39.358923189582,33.686820686688876,31.927297811859496,30.672889434516712,33.230398351388786,39.358923189582,33.686820686688876
91,3.3707783586578444e-05,3.708045187522657e-05,3.165613816236146e-05,7.891488166933414e-06,2.889361530833412e-05,3.3707783586578444e-05,3.708045187522657e-05,3.165613816236146e-05,7.891488166933414e-06,2.889361530833412e-05,40.30810486837271,39.88678183396142,40.5865500984623,46.73600884607974,40.99121771459909,40.30810486837271,39.88678183396142,40.5865500984623,46.73600884607974,40.99121771459909
92,9.344064892502502e-05,0.00010161430691368878,7.582263060612604e-05,2.0225741536705755e-05,6.933650001883507e-05,9.344064892502502e-05,0.00010161430691368878,7.582263060612604e-05,2.0225741536705755e-05,6.933650001883507e-05,35.865260929849484,35.50015079480566,36.77621712512277,42.58579895324171,37.166880036030214,35.865260929849484,35.50015079480566,36.77621712512277,42.58579895324171,37.166880036030214
93,0.0002065445587504655,0.00026226008776575327,0.0001639221009099856,4.479975541471504e-05,0.00014707475202158093,0.0002065445587504655,0.00026226008776575327,0.0001639221009099856,4.479975541471504e-05,0.00014707475202158093,32.41770097648131,31.379827739411173,33.425037805040645,39.33607411915118,33.89879460573904,32.41770097648131,31.379827739411173,33.425037805040645,39.33607411915118,33.89879460573904
94,0.0004659426922444254,0.0005164069589227438,0.0004186666337773204,8.218376024160534e-05,0.00032290362287312746,0.0004659426922444254,0.0005164069589227438,0.0004186666337773204,8.218376024160534e-05,0.00032290362287312746,29.75142970255273,29.401580475121467,30.240623522175262,37.005539180989885,31.285352172134253,29.75142970255273,29.401580475121467,30.240623522175262,37.005539180989885,31.285352172134253
95,6.52632734272629e-05,8.2621474575717e-05,5.14569110237062e-05,1.1700298273353837e-05,4.278036794858053e-05,6.52632734272629e-05,8.2621474575717e-05,5.14569110237062e-05,1.1700298273353837e-05,4.278036794858053e-05,37.43453263671893,36.40440020092761,38.475553561550925,44.97768927820819,39.285052349655004,37.43453263671893,36.40440020092761,38.475553561550925,44.97768927820819,39.285052349655004
96,5.0895494496217e-05,6.665098771918565e-05,4.315865589887835e-05,1.1268654816376511e-05,3.76789721485693e-05,5.0895494496217e-05,6.665098771918565e-05,4.315865589887835e-05,1.1268654816376511e-05,3.76789721485693e-05,38.511819150348686,37.33641159673044,39.23507427485694,45.19051959210472,39.83125213221906,38.511819150348686,37.33641159673044,39.23507427485694,45.19051959210472,39.83125213221906
97,0.0006418667617253959,0.0006436959374696016,0.0006563456845469773,0.00010042848589364439,0.0005615364061668515,0.0006418667617253959,0.0006436959374696016,0.0006563456845469773,0.00010042848589364439,0.0005615364061668515,27.982607952867102,27.785795874177797,28.368443618706902,36.41224994062348,28.785987143779455,27.982607952867102,27.785795874177797,28.368443618706902,36.41224994062348,28.785987143779455
98,0.00020895553461741656,0.0003122627385891974,0.00012536256690509617,0.00013188013690523803,6.787443271605298e-05,0.00020895553461741656,0.0003122627385891974,0.00012536256690509617,0.00013188013690523803,6.787443271605298e-05,32.471710912529744,30.933361492692086,34.609827492121724,36.89254569664564,37.30366339360755,32.471710912529744,30.933361492692086,34.609827492121724,36.89254569664564,37.30366339360755
99,2.0822086298721842e-05,2.4642144126119092e-05,1.8576038200990297e-05,6.128312634245958e-06,1.680566492723301e-05,2.0822086298721842e-05,2.4642144126119092e-05,1.8576038200990297e-05,6.128312634245958e-06,1.680566492723301e-05,42.431963191430725,41.69612570427853,42.94272253664501,47.98826760030974,43.38868078449701,42.431963191430725,41.69612570427853,42.94272253664501,47.98826760030974,43.38868078449701
100,5.164532194612548e-05,5.713898644899018e-05,5.233840784057975e-05,1.4489725799649023e-05,5.259374302113429e-05,5.164532194612548e-05,5.713898644899018e-05,5.233840784057975e-05,1.4489725799649023e-05,5.259374302113429e-05,38.47562158194584,38.03392267645664,38.42472652207974,44.203229486686894,38.412975112818955,38.47562158194584,38.03392267645664,38.42472652207974,44.203229486686894,38.412975112818955
101,4.9006775952875614e-05,6.349618342937902e-05,4.392394839669578e-05,1.1840998922707513e-05,3.90894892916549e-05,4.9006775952875614e-05,6.349618342937902e-05,4.392394839669578e-05,1.1840998922707513e-05,3.90894892916549e-05,38.67679340267826,37.546243914899776,39.15973138170114,44.95194265500358,39.67291332288457,38.67679340267826,37.546243914899776,39.15973138170114,44.95194265500358,39.67291332288457
102,0.0002076358941849321,0.00025420429301448166,0.00015590795374009758,4.648024696507491e-05,0.00013400521129369736,0.0002076358941849321,0.00025420429301448166,0.00015590795374009758,4.648024696507491e-05,0.00013400521129369736,32.3952033892343,31.516055976485827,33.64172072655631,39.29376614935609,34.301406365369644,32.3952033892343,31.516055976485827,33.64172072655631,39.29376614935609,34.301406365369644
103,0.00019348073692526668,0.0002242567716166377,0.00015993443957995623,4.2351708543719724e-05,0.00013747649791184813,0.00019348073692526668,0.0002242567716166377,0.00015993443957995623,4.2351708543719724e-05,0.00013747649791184813,32.70244635534296,32.06263571659042,33.53167077215776,39.44966731506297,34.19239510267969,32.70244635534296,32.06263571659042,33.53167077215776,39.44966731506297,34.19239510267969
104,0.00023495299683418125,0.00028403778560459614,0.00022312851797323674,5.338383562047966e-05,0.00018448913760948926,0.00023495299683418125,0.00028403778560459614,0.00022312851797323674,5.338383562047966e-05,0.00018448913760948926,31.85820339516818,31.08356804322303,32.08383680578659,38.97212762556971,32.912449110217764,31.85820339516818,31.08356804322303,32.08383680578659,38.97212762556971,32.912449110217764
105,6.799118273193017e-05,7.904974336270243e-05,5.6960914662340656e-05,1.4945857401471585e-05,4.621320476871915e-05,6.799118273193017e-05,7.904974336270243e-05,5.6960914662340656e-05,1.4945857401471585e-05,4.621320476871915e-05,37.24888691579213,36.5936105870918,38.02212735705728,43.99172709693701,38.93711754560873,37.24888691579213,36.5936105870918,38.02212735705728,43.99172709693701,38.93711754560873
106,8.109926966426428e-06,1.3041649253864307e-05,9.09624395717401e-06,2.87010539068433e-06,8.087744390650187e-06,8.109926966426428e-06,1.3041649253864307e-05,9.09624395717401e-06,2.87010539068433e-06,8.087744390650187e-06,46.68359606703382,44.508972368228,46.20362689225627,51.29994332609654,46.77875650091286,46.68359606703382,44.508972368228,46.20362689225627,51.29994332609654,46.77875650091286
107,0.00010195723007200286,0.00013836950529366732,7.58292808313854e-05,3.9704849768895656e-05,5.293711365084164e-05,0.00010195723007200286,0.00013836950529366732,7.58292808313854e-05,3.9704849768895656e-05,5.293711365084164e-05,35.5036515974227,34.17108742173232,36.796317798793396,40.21055929728749,38.38713117596575,35.5036515974227,34.17108742173232,36.796317798793396,40.21055929728749,38.38713117596575
108,0.00016547803534194827,0.0002264134818688035,0.0001244938321178779,3.702839239849709e-05,0.00010153540642932057,0.00016547803534194827,0.0002264134818688035,0.0001244938321178779,3.702839239849709e-05,0.00010153540642932057,33.382443486177266,32.0288917949384,34.62326155269164,40.017273999368285,35.51452493369414,33.382443486177266,32.0288917949384,34.62326155269164,40.017273999368285,35.51452493369414
109,0.0004473758162930608,0.0007775903213769197,0.00015908134810160846,1.4927703887224197e-05,8.353200973942876e-05,0.0004473758162930608,0.0007775903213769197,0.00015908134810160846,1.4927703887224197e-05,8.353200973942876e-05,29.97326549867805,29.929908251104283,33.6642815174172,45.47924758430712,36.53208549600069,29.97326549867805,29.929908251104283,33.6642815174172,45.47924758430712,36.53208549600069
